1.76683668,-0.45562759,-0.99566812,-0.67194737
1.76683668,-0.45562759,-0.93402643,-0.67194737
1.76683668,-0.45562759,-0.87238474,-0.67194737
1.76683668,-0.45562759,-0.81074305,-0.67194737
1.76683668,-0.45562759,-0.74910136,-0.67194737
1.76683668,-0.45562759,-0.74816384,-0.67002447
1.76683668,-0.45562759,-0.74816384,-0.66807188
1.76683668,-0.45562759,-0.74816384,-0.66611929
1.76683668,-0.45562759,-0.74816384,-0.6641667
1.27056895,-0.45562759,-0.74816384,-0.66398852
0.6852846,-0.45562759,-0.74816384,-0.66398852
0.62742379,-0.63339135,-0.74816384,-0.66398852
0.62742379,-0.83065662,-0.74816384,-0.66398852
0.62742379,-1.0279219,-0.74816384,-0.66398852
0.62742379,-1.05567405,-0.75061202,-0.66398852
0.62742379,-1.05567405,-0.75346101,-0.66398852
0.62742379,-1.05567405,-0.75630999,-0.66398852
0.62742379,-1.05567405,-0.75915898,-0.66398852
0.62742379,-1.05567405,-0.75994976,-0.60808091
0.62742379,-1.05567405,-0.75994976,-0.53069301
0.62742379,-1.05567405,-0.75994976,-0.45330512
0.62742379,-1.05567405,-0.75994976,-0.37591722
0.38856249,-1.05567405,-0.75994976,-0.34384391
-0.06665868,-1.05567405,-0.75994976,-0.34384391
-0.52187984,-1.05567405,-0.75994976,-0.34384391
-0.70189125,-0.97616789,-0.75994976,-0.34384391
-0.70189125,-0.84465771,-0.75994976,-0.34384391
-0.70189125,-0.71314753,-0.75994976,-0.34384391
-0.70189125,-0.65564307,-0.40646152,-0.34384391
-0.70189125,-0.65564307,0.22169665,-0.34384391
-0.70189125,-0.65564307,0.84985482,-0.34384391
-0.70189125,-0.65564307,1.47801298,-0.34384391
-0.70189125,-0.65564307,1.76223664,-0.09791554
-0.70189125,-0.65564307,1.76223664,0.3512453
-0.70189125,-0.65564307,1.76223664,0.80040613
-0.70189125,-0.65564307,1.76223664,1.24956697
-0.70189125,-0.65564307,1.76223664,1.69872781
-0.77383122,-0.65564307,1.76223664,1.95148752
-0.96494448,-0.65564307,1.76223664,1.95148752
-1.15605774,-0.65564307,1.76223664,1.95148752
-1.2715977,-0.36962093,1.76223664,1.95148752
-1.2715977,0.35368508,1.76223664,1.95148752
-1.2715977,1.07699108,1.76223664,1.95148752
-1.2715977,1.54452728,1.62003552,1.95148752
-1.2715977,1.54452728,1.21789688,1.95148752
-1.2715977,1.54452728,0.81575824,1.95148752
-1.2715977,1.54452728,0.41361961,1.95148752
-1.2715977,1.54452728,0.14756591,1.73505477
-1.2715977,1.54452728,0.14756591,1.09548385
-1.2715977,1.54452728,0.14756591,0.45591292
-1.2715977,1.54452728,0.14756591,-0.18365801
-1.16889551,1.54452728,0.14756591,-0.65543276
-0.65926016,1.54452728,0.14756591,-0.65543276
-0.1496248,1.54452728,0.14756591,-0.65543276
0.24761949,1.50102392,0.14756591,-0.65543276
0.24761949,1.30375864,0.14756591,-0.65543276
0.24761949,1.10649337,0.14756591,-0.65543276
0.24761949,0.94448082,0.08524787,-0.65543276
0.24761949,0.94448082,-0.26346798,-0.65543276
0.24761949,0.94448082,-0.61218382,-0.65543276
0.24761949,0.94448082,-0.91316669,-0.6558604
0.24761949,0.94448082,-0.91316669,-0.65898454
0.24761949,0.94448082,-0.91316669,-0.66210869
0.24761949,0.94448082,-0.91316669,-0.66523283
0.24761949,0.94448082,-0.91316669,-0.66816691
