-1.2009384,0.98406693,-0.56343684,-0.89309209
-1.2009384,0.17259373,-0.56343684,-0.89309209
-1.2009384,-0.47067494,-0.56393577,-0.89309209
-1.2009384,-0.47067494,-0.56634278,-0.89309209
-1.2009384,-0.47067494,-0.56874978,-0.89309209
-1.2009384,-0.47067494,-0.56965056,-0.88288924
-1.2009384,-0.47067494,-0.56965056,-0.86658479
-1.0306574,-0.47067494,-0.56965056,-0.85743237
-0.60791529,-0.47067494,-0.56965056,-0.85743237
-0.45823853,-0.45650841,-0.56965056,-0.85743237
-0.45823853,-0.4345767,-0.56965056,-0.85743237
-0.45823853,-0.4313576,-0.54451316,-0.85743237
-0.45823853,-0.4313576,-0.51683397,-0.85383979
-0.45823853,-0.4313576,-0.51683397,-0.79446237
-0.45823853,-0.4313576,-0.51683397,-0.73508496
0.24341074,-0.4313576,-0.51683397,-0.71479351
1.37072304,-0.4313576,-0.51683397,-0.71479351
1.52229444,-0.81101574,-0.51683397,-0.71479351
1.52229444,-1.21770455,-0.50708091,-0.71479351
1.52229444,-1.21770455,-0.37316385,-0.71479351
1.52229444,-1.21770455,-0.23924679,-0.71479351
1.52229444,-1.21770455,-0.19993444,-0.25337943
1.52229444,-1.21770455,-0.19993444,0.39977216
0.88536645,-1.21770455,-0.19993444,0.85423394
-1.2009384,-1.03193009,-0.19993444,0.85423394
-1.2009384,0.50328948,-0.19993444,0.85423394
-1.2009384,1.5345098,0.19153258,0.85423394
-1.2009384,1.5345098,1.38397051,0.85423394
-1.2009384,1.5345098,2.57640844,0.85423394
-1.2009384,1.5345098,2.66458873,1.34911227
-1.2009384,1.5345098,2.66458873,1.88350902
-0.78837999,1.5345098,2.66458873,2.13798367
0.05710423,1.5345098,2.66458873,2.13798367
0.28446133,0.37820408,2.66458873,2.13798367
0.28446133,-1.20340949,2.66458873,2.13798367
0.28446133,-1.41429129,1.55453776,2.13798367
0.28446133,-1.41429129,0.27370972,2.13798367
0.28446133,-1.41429129,-0.27449904,1.39542609
0.28446133,-1.41429129,-0.27449904,0.09722309
-0.0115816,-1.41429129,-0.27449904,-0.28241947
-0.45231274,-1.41429129,-0.27449904,-0.28241947
-0.45823853,0.20847081,-0.27449904,-0.28241947
-0.45823853,1.5345098,-0.264722,-0.28241947
-0.45823853,1.5345098,-0.21428265,-0.28241947
-0.45823853,1.5345098,-0.1638433,-0.28241947
-0.45823853,1.5345098,-0.15333157,0.0407259
-0.45823853,1.5345098,-0.15333157,0.44894564
-0.00991875,1.5345098,-0.15333157,0.69822268
1.25830758,1.5345098,-0.15333157,0.69822268
1.76986106,1.12886535,-0.15333157,0.69822268
1.76986106,0.4489824,-0.15333157,0.69822268
1.76986106,0.31567201,-0.31982276,0.69822268
1.76986106,0.31567201,-0.52460111,0.69100463
1.76986106,0.31567201,-0.52460111,0.04679339
1.76986106,0.31567201,-0.52460111,-0.59741784
1.08336892,0.31567201,-0.52460111,-0.82623012
-0.04394337,0.31567201,-0.52460111,-0.82623012
-0.21067191,0.05403964,-0.52460111,-0.82623012
-0.21067191,-0.23477086,-0.5240635,-0.82623012
-0.21067191,-0.23477086,-0.51501028,-0.82623012
-0.21067191,-0.23477086,-0.50595707,-0.82623012
-0.21067191,-0.23477086,-0.50285311,-0.80915912
-0.21067191,-0.23477086,-0.50285311,-0.7831815
-0.12170266,-0.23477086,-0.50285311,-0.76382562
0.28446133,-0.23477086,-0.50285311,-0.76382562
