1.35482417,-0.8859552,-0.07726015,-0.6511906
1.35482417,-0.35780121,-0.07726015,-0.6511906
1.35482417,0.10821702,-0.02279045,-0.6511906
1.35482417,0.10821702,0.440202,-0.6511906
1.35482417,0.10821702,0.90319444,-0.6511906
1.35482417,0.10821702,1.09057021,-0.58574144
1.35482417,0.10821702,1.09057021,-0.4757972
1.32869589,0.10821702,1.09057021,-0.37387242
0.58839453,0.10821702,1.09057021,-0.37387242
-0.01081411,0.20887696,1.09057021,-0.37387242
-0.01081411,0.73703095,1.09057021,-0.37387242
-0.01081411,1.10238924,1.17882114,-0.37387242
-0.01081411,1.10238924,1.46513141,-0.37387242
-0.01081411,1.10238924,1.75144168,-0.37387242
-0.01081411,1.10238924,1.81274577,-0.13750138
-0.01081411,1.10238924,1.81274577,0.16327016
-0.37230659,1.10238924,1.81274577,0.35081006
-1.37645238,1.08907443,1.81274577,0.35081006
-1.37645238,0.86272272,1.81274577,0.35081006
-1.37645238,0.67631543,1.6536216,0.35081006
-1.37645238,0.67631543,0.751918,0.35081006
-1.37645238,0.67631543,-0.14978559,0.35081006
-1.37645238,0.67631543,-1.00481277,0.3132251
-1.37645238,0.67631543,-1.00481277,-0.41284794
-1.37645238,0.67631543,-1.00481277,-1.01591566
-1.07221852,0.67631543,-1.00481277,-1.01591566
-0.83019707,0.36427796,-1.00481277,-1.01591566
-0.83019707,-0.88681568,-1.00481277,-1.01591566
-0.83019707,-1.63158437,-1.05687426,-1.01591566
-0.83019707,-1.63158437,-1.18551458,-1.01591566
-0.83019707,-1.63158437,-1.25180218,-1.02847137
-0.83019707,-1.63158437,-1.25180218,-1.05437514
-0.83019707,-1.63158437,-1.25180218,-1.08027891
-0.61646771,-1.63158437,-1.25180218,-1.08027891
-0.42050559,-1.63158437,-1.25180218,-1.08027891
-0.42050559,-1.63158437,-1.25180218,-1.08027891
-0.42050559,-1.63158437,-1.23289431,-1.08027891
-0.42050559,-1.63158437,-1.15253585,-1.08027891
-0.42050559,-1.63158437,-1.07217739,-1.08027891
-0.42050559,-1.63158437,-1.04910978,-0.91497673
-0.42050559,-1.63158437,-1.04910978,-0.68311724
-0.23934949,-1.63158437,-1.04910978,-0.49544744
0.94513269,-1.63158437,-1.04910978,-0.49544744
1.76451566,-1.12945477,-1.04910978,-0.49544744
1.76451566,0.39226622,-1.01713419,-0.49544744
1.76451566,0.39226622,-0.53179039,-0.49544744
1.76451566,0.39226622,-0.04644658,-0.49544744
1.76451566,0.39226622,0.17509859,-0.14796197
1.76451566,0.39226622,0.17509859,0.49135112
1.76451566,0.39226622,0.17509859,1.1306642
0.7451017,0.39226622,0.17509859,1.33374013
-0.55706942,0.42888194,0.17509859,1.33374013
-0.55706942,0.63637101,0.17509859,1.33374013
-0.55706942,0.78283388,0.17896879,1.33374013
-0.55706942,0.78283388,0.19212746,1.33374013
-0.55706942,0.78283388,0.20528612,1.33374013
-0.55706942,0.78283388,0.21671094,1.36062436
-0.55706942,0.78283388,0.21671094,1.56465652
-0.55706942,0.78283388,0.21671094,1.76868867
-0.15513724,0.78283388,0.21671094,1.84070002
0.26231355,0.74044389,0.21671094,1.84070002
0.26231355,0.62495832,0.21671094,1.84070002
0.26231355,0.56979698,0.11135527,1.84070002
0.26231355,0.56979698,-0.09033914,1.84070002
0.26231355,0.56979698,-0.29203355,1.84070002
