1.43272078,1.06276731,1.09364771,1.11728735
1.43272078,1.06276731,1.09364771,1.1113528
1.43272078,1.06276731,1.09364771,1.10541825
1.43272078,1.06276731,1.09364771,1.0994837
1.43272078,1.06276731,1.09364771,1.09354915
1.43272078,1.06276731,1.09364771,1.0876146
1.38630415,1.06276731,1.09364771,1.08540871
1.30214878,1.06276731,1.09364771,1.08540871
1.21799342,1.06276731,1.09364771,1.08540871
1.16148622,1.06924705,1.09364771,1.08540871
1.16148622,1.08897007,1.09364771,1.08540871
1.16148622,1.10869309,1.09364771,1.08540871
1.16148622,1.12841611,1.09364771,1.08540871
1.16148622,1.13541613,1.06735979,1.08540871
1.16148622,1.13541613,1.02660862,1.08540871
1.16148622,1.13541613,0.98585745,1.08540871
1.16148622,1.13541613,0.94510628,1.08540871
1.16148622,1.13541613,0.90435511,1.08540871
1.16148622,1.13541613,0.86536299,1.08070003
1.16148622,1.13541613,0.86536299,0.97161561
1.16148622,1.13541613,0.86536299,0.86253118
1.16148622,1.13541613,0.86536299,0.75344675
1.16148622,1.13541613,0.86536299,0.64436233
1.16148622,1.13541613,0.86536299,0.5352779
0.87940229,1.13541613,0.86536299,0.49106863
0.33482358,1.13541613,0.86536299,0.49106863
-0.20975513,1.13541613,0.86536299,0.49106863
-0.71907335,1.10257821,0.86536299,0.49106863
-0.71907335,0.59541486,0.86536299,0.49106863
-0.71907335,0.0882515,0.86536299,0.49106863
-0.71907335,-0.41891185,0.86536299,0.49106863
-0.71907335,-0.77161539,0.75520102,0.49106863
-0.71907335,-0.77161539,0.39348809,0.49106863
-0.71907335,-0.77161539,0.03177516,0.49106863
-0.71907335,-0.77161539,-0.32993777,0.49106863
-0.71907335,-0.77161539,-0.6916507,0.49106863
-0.71907335,-0.77161539,-0.93886458,0.3597771
-0.71907335,-0.77161539,-0.93886458,-0.05498479
-0.71907335,-0.77161539,-0.93886458,-0.46974667
-0.71907335,-0.77161539,-0.93886458,-0.88450856
-0.71907335,-0.77161539,-0.93886458,-1.16400038
-0.73917801,-0.77161539,-0.93886458,-1.16400038
-0.78878539,-0.77161539,-0.93886458,-1.16400038
-0.83839276,-0.77161539,-0.93886458,-1.16400038
-0.86373178,-0.80496119,-0.93886458,-1.16400038
-0.86373178,-0.87312395,-0.93886458,-1.16400038
-0.86373178,-0.9412867,-0.93886458,-1.16400038
-0.86373178,-1.00944946,-0.93886458,-1.16400038
-0.86373178,-1.03315114,-0.96782607,-1.16400038
-0.86373178,-1.03315114,-1.0122266,-1.16400038
-0.86373178,-1.03315114,-1.05662713,-1.16400038
-0.86373178,-1.03315114,-1.10102765,-1.16400038
-0.86373178,-1.03315114,-1.14542818,-1.16400038
-0.86373178,-1.03315114,-1.1671493,-1.1664299
-0.86373178,-1.03315114,-1.1671493,-1.17118627
-0.86373178,-1.03315114,-1.1671493,-1.17594265
-0.86373178,-1.03315114,-1.1671493,-1.18069903
-0.86373178,-1.03315114,-1.1671493,-1.1854554
-0.86947667,-1.03315114,-1.1671493,-1.18845523
-0.88911293,-1.03315114,-1.1671493,-1.18845523
-0.90874918,-1.03315114,-1.1671493,-1.18845523
-0.92838543,-1.03315114,-1.1671493,-1.18845523
-0.93606099,-1.03315114,-1.1671493,-1.18845523
-0.93606099,-1.03315114,-1.1671493,-1.18845523
-0.93606099,-1.03315114,-1.1671493,-1.18845523
