0.57813154,-2.16876899,-0.68375515,-0.8881966
0.57813154,-1.61838992,-0.68375515,-0.8881966
0.57813154,-1.06801086,-0.68375515,-0.8881966
0.57813154,-0.51763179,-0.68375515,-0.8881966
0.57813154,-0.46381932,-0.67027617,-0.8881966
0.57813154,-0.46381932,-0.65533649,-0.8881966
0.57813154,-0.46381932,-0.64039681,-0.8881966
0.57813154,-0.46381932,-0.62545713,-0.8881966
0.57813154,-0.46381932,-0.62266588,-0.89117124
0.57813154,-0.46381932,-0.62266588,-0.89482935
0.57813154,-0.46381932,-0.62266588,-0.89848745
0.57813154,-0.46381932,-0.62266588,-0.90214555
0.71897217,-0.46381932,-0.62266588,-0.90338144
0.95363083,-0.46381932,-0.62266588,-0.90338144
1.1882895,-0.46381932,-0.62266588,-0.90338144
1.29051253,-0.57677224,-0.62266588,-0.90338144
1.29051253,-0.77691008,-0.62266588,-0.90338144
1.29051253,-0.97704792,-0.62266588,-0.90338144
1.29051253,-1.08380102,-0.5858596,-0.90338144
1.29051253,-1.08380102,-0.50697808,-0.90338144
1.29051253,-1.08380102,-0.42809656,-0.90338144
1.29051253,-1.08380102,-0.37830881,-0.77372512
1.29051253,-1.08380102,-0.37830881,-0.42218972
1.29051253,-1.08380102,-0.37830881,-0.07065433
1.29051253,-1.08380102,-0.37830881,0.28088107
1.29051253,-1.08380102,-0.37830881,0.63241646
0.71638969,-1.08380102,-0.37830881,0.79542271
-0.49395499,-1.08380102,-0.37830881,0.79542271
-1.55901145,-0.97719323,-0.37830881,0.79542271
-1.55901145,-0.08908155,-0.37830881,0.79542271
-1.55901145,0.79903012,-0.37830881,0.79542271
-1.55901145,1.66736777,-0.36645573,0.79542271
-1.55901145,1.66736777,0.16590194,0.79542271
-1.55901145,1.66736777,0.6982596,0.79542271
-1.55901145,1.66736777,1.23061727,0.79542271
-1.55901145,1.66736777,1.76297494,0.79542271
-1.55901145,1.66736777,1.96344651,0.88213527
-1.55901145,1.66736777,1.96344651,1.02122546
-1.55901145,1.66736777,1.96344651,1.16031564
-1.55901145,1.66736777,1.96344651,1.29940582
-1.55901145,1.66736777,1.96344651,1.43849601
-1.32711659,1.66736777,1.96344651,1.48481452
-0.94384077,1.66736777,1.96344651,1.48481452
-0.56056496,1.66736777,1.96344651,1.48481452
-0.41920185,1.15299138,1.96344651,1.48481452
-0.41920185,0.33803615,1.96344651,1.48481452
-0.41920185,0.00116695,1.6486834,1.48481452
-0.41920185,0.00116695,1.11213176,1.48481452
-0.41920185,0.00116695,0.57558012,1.48481452
-0.41920185,0.00116695,0.03902848,1.48481452
-0.41920185,0.00116695,-0.49752317,1.48481452
-0.41920185,0.00116695,-0.62945358,0.95175378
-0.41920185,0.00116695,-0.62945358,0.24488377
-0.41920185,0.00116695,-0.62945358,-0.46198625
-0.41920185,0.00116695,-0.62945358,-0.92388098
-0.16842148,0.00116695,-0.62945358,-0.92388098
0.17652675,0.00116695,-0.62945358,-0.92388098
0.43565534,0.01050301,-0.62945358,-0.92388098
0.43565534,0.04802885,-0.62945358,-0.92388098
0.43565534,0.0855547,-0.62945358,-0.92388098
0.43565534,0.11741352,-0.63414545,-0.92388098
0.43565534,0.11741352,-0.66521404,-0.92388098
0.43565534,0.11741352,-0.69628263,-0.92388098
0.43565534,0.11741352,-0.72735122,-0.92388098
0.43565534,0.11741352,-0.75841981,-0.92388098
