-0.65090041,-0.48683706,-0.87378237,-0.6943351
-0.65090041,-0.48683706,-0.81753821,-0.6943351
-0.65090041,-0.48683706,-0.76129406,-0.6943351
-0.65090041,-0.48683706,-0.7050499,-0.6943351
-0.65090041,-0.48683706,-0.69986194,-0.6577383
-0.65090041,-0.48683706,-0.69986194,-0.6174228
-0.65090041,-0.48683706,-0.69986194,-0.5771073
-0.62090917,-0.48683706,-0.69986194,-0.56778102
-0.57935944,-0.48683706,-0.69986194,-0.56778102
-0.55551245,-0.49006783,-0.69986194,-0.56778102
-0.55551245,-0.49765071,-0.69986194,-0.56778102
-0.55551245,-0.4985611,-0.67393778,-0.56778102
-0.55551245,-0.4985611,-0.64447656,-0.56778102
-0.55551245,-0.4985611,-0.61501534,-0.56778102
-0.55551245,-0.4985611,-0.60738044,-0.53080195
-0.55551245,-0.4985611,-0.60738044,-0.48088752
-0.55551245,-0.4985611,-0.60738044,-0.43097308
-0.4940294,-0.4985611,-0.60738044,-0.41109501
-0.38323012,-0.4985611,-0.60738044,-0.41109501
-0.30114456,-0.49809419,-0.60738044,-0.41109501
-0.30114456,-0.49629249,-0.60738044,-0.41109501
-0.30114456,-0.4944908,-0.60738044,-0.41109501
-0.30114456,-0.49434044,-0.60615305,-0.41109501
-0.30114456,-0.49434044,-0.6048139,-0.41109501
-0.30114456,-0.49434044,-0.60347476,-0.41109501
-0.30114456,-0.49434044,-0.60323947,-0.33408058
-0.30114456,-0.49434044,-0.60323947,-0.240651
-0.30114456,-0.49434044,-0.60323947,-0.14722142
-0.3959115,-0.49434044,-0.60323947,-0.11781094
-0.52371646,-0.48715654,-0.60323947,-0.11781094
-0.52371646,-0.43550804,-0.60323947,-0.11781094
-0.52371646,-0.38385954,-0.60323947,-0.11781094
-0.52371646,-0.37334836,-0.03691648,-0.11781094
-0.52371646,-0.37334836,0.67411036,-0.11781094
-0.52371646,-0.37334836,1.38513721,-0.11781094
-0.52371646,-0.37334836,1.62873938,0.37159886
-0.52371646,-0.37334836,1.62873938,1.11606856
-0.52371646,-0.37334836,1.62873938,1.86053826
-0.32201068,-0.37334836,1.62873938,2.18426813
1.08375516,-0.37334836,1.62873938,2.18426813
2.24253433,-0.21760515,1.62873938,2.18426813
2.24253433,0.66883325,1.62873938,2.18426813
2.24253433,1.55527166,1.62873938,2.18426813
2.24253433,2.36773204,1.61684956,2.18426813
2.24253433,2.36773204,1.47438036,2.18426813
2.24253433,2.36773204,1.33191116,2.18426813
2.24253433,2.36773204,1.18944196,2.18426813
2.24253433,2.36773204,1.18151542,1.33526826
2.24253433,2.36773204,1.18151542,0.4362498
2.24253433,2.36773204,1.18151542,-0.46276867
0.76264094,2.36773204,1.18151542,-0.46935006
-0.39653252,2.06678469,1.18151542,-0.46935006
-0.39653252,0.90550196,1.18151542,-0.46935006
-0.39653252,-0.25578076,1.18151542,-0.46935006
-0.39653252,-0.46151313,0.64170667,-0.46935006
-0.39653252,-0.46151313,-0.01432424,-0.46935006
-0.39653252,-0.46151313,-0.67035515,-0.46935006
-0.39653252,-0.46151313,-1.00077189,-0.53181913
-0.39653252,-0.46151313,-1.00077189,-0.65767864
-0.39653252,-0.46151313,-1.00077189,-0.78353815
-0.36715579,-0.46151313,-1.00077189,-0.83495075
-0.30814314,-0.46151313,-1.00077189,-0.83495075
-0.26934858,-0.46048435,-1.00077189,-0.83495075
-0.26934858,-0.45748153,-1.00077189,-0.83495075
-0.26934858,-0.45447871,-1.00077189,-0.83495075
