0.2842196,-0.27504451,-0.76116573,-0.83412331
-1.16698541,-0.27504451,-0.76116573,-0.83412331
-1.43818064,0.08088098,-0.76116573,-0.83412331
-1.43818064,0.28994206,-0.7533603,-0.83412331
-1.43818064,0.28994206,-0.73832529,-0.83412331
-1.43818064,0.28994206,-0.7243102,-0.83338122
-1.43818064,0.28994206,-0.7243102,-0.82244176
-1.50641505,0.28994206,-0.7243102,-0.81796905
-1.55300732,-0.2407922,-0.7243102,-0.81796905
-1.55300732,-0.98127773,-0.72419697,-0.81796905
-1.55300732,-0.98127773,-0.72338717,-0.81796905
-1.55300732,-0.98127773,-0.72270779,-0.788939
-1.55300732,-0.98127773,-0.72270779,-0.60868651
-1.3120507,-0.98127773,-0.72270779,-0.46661394
0.0098556,-0.98127773,-0.72270779,-0.46661394
0.39904628,-1.01502244,-0.72270779,-0.46661394
0.39904628,-1.05190106,-0.69184918,-0.46661394
0.39904628,-1.05190106,-0.55702939,-0.46661394
0.39904628,-1.05190106,-0.45991186,-0.38019118
0.39904628,-1.05190106,-0.45991186,-0.07115139
0.52178195,-1.05190106,-0.45991186,-0.01025614
0.62869965,-0.96608269,-0.45991186,-0.01025614
0.62869965,-0.70304391,-0.45991186,-0.01025614
0.62869965,-0.66347278,-0.14275454,-0.01025614
0.62869965,-0.66347278,0.23056425,-0.01025614
0.62869965,-0.66347278,0.2788011,0.79079084
0.62869965,-0.66347278,0.2788011,1.71070012
0.55933716,-0.66347278,0.2788011,1.78286651
0.51387297,0.02564509,0.2788011,1.78286651
0.51387297,1.6848878,0.2788011,1.78286651
0.51387297,1.73772017,1.58893969,1.78286651
0.51387297,1.73772017,2.317072,1.81774905
0.51387297,1.73772017,2.317072,1.89326399
0.33015775,1.73772017,2.317072,1.9322934
-0.06026045,1.73685945,2.317072,1.9322934
-0.06026045,1.71294683,2.317072,1.9322934
-0.06026045,1.70240851,2.07022995,1.9322934
-0.06026045,1.70240851,1.62888778,1.9322934
-0.06026045,1.70240851,1.44375625,1.39793895
-0.06026045,1.70240851,1.44375625,0.47747305
0.12135318,1.70240851,1.44375625,0.11090079
0.39904628,1.51210674,1.44375625,0.11090079
0.39904628,0.21931874,1.31925075,0.11090079
0.39904628,0.21931874,0.49163295,0.11090079
0.39904628,0.21931874,-0.19391109,0.09311734
0.39904628,0.21931874,-0.19391109,-0.01047605
0.61332107,0.21931874,-0.19391109,-0.09102743
1.7241667,0.21931874,-0.19391109,-0.09102743
2.00661984,0.25498352,-0.19391109,-0.09102743
2.00661984,0.28994206,-0.23530555,-0.09102743
2.00661984,0.28994206,-0.38916796,-0.09102743
2.00661984,0.28994206,-0.4983698,-0.22092694
2.00661984,0.28994206,-0.4983698,-0.66845038
1.27264246,0.28994206,-0.4983698,-0.96335737
-0.28991381,0.08049977,-0.4983698,-0.96335737
-0.28991381,-0.54122823,-0.4983698,-0.96335737
-0.28991381,-0.62816112,-0.60703501,-0.96335737
-0.28991381,-0.62816112,-0.73336414,-0.96335737
-0.28991381,-0.62816112,-0.74834642,-0.90492057
-0.28991381,-0.62816112,-0.74834642,-0.8386208
-0.8440281,-0.62816112,-0.74834642,-0.83412331
-0.97887391,-1.03634875,-0.74834642,-0.83412331
-0.97887391,-1.36970601,-0.74785443,-0.83412331
-0.97887391,-1.36970601,-0.74649801,-0.83412331
-0.97887391,-1.36970601,-0.74514159,-0.83412331
