-0.5913997,0.2049969,1.16971319,0.15410849
-0.5913997,0.2049969,1.16971319,0.18584151
-0.5913997,0.2049969,1.16971319,0.21757453
-0.53509324,0.2049969,1.16971319,0.24240907
-0.21376537,0.2049969,1.16971319,0.24240907
0.01823419,0.51755789,1.16971319,0.24240907
0.01823419,1.64188864,1.16971319,0.24240907
0.01823419,1.95889362,1.25758744,0.24240907
0.01823419,1.95889362,1.37996645,0.24240907
0.01823419,1.95889362,1.50234545,0.24240907
0.01823419,1.95889362,1.60311868,0.29674564
0.01823419,1.95889362,1.60311868,0.60451772
0.01823419,1.95889362,1.60311868,0.91228979
-0.30391922,1.95889362,1.60311868,1.09881832
-1.21970364,1.95889362,1.60311868,1.09881832
-1.91227314,1.6991267,1.60311868,1.09881832
-1.91227314,0.63338027,1.60311868,1.09881832
-1.91227314,-0.24280651,1.4014576,1.09881832
-1.91227314,-0.24280651,0.26767417,1.09881832
-1.91227314,-0.24280651,-0.7869386,1.04014561
-1.91227314,-0.24280651,-0.7869386,0.19990816
-1.91227314,-0.24280651,-0.7869386,-0.64032928
-1.7696548,-0.24280651,-0.7869386,-1.27465874
-1.06675009,-0.24280651,-0.7869386,-1.27465874
-0.48979405,-0.30811118,-0.7869386,-1.27465874
-0.48979405,-0.67256883,-0.7869386,-1.27465874
-0.48979405,-1.02646249,-0.79137086,-1.27465874
-0.48979405,-1.02646249,-0.94428371,-1.27465874
-0.48979405,-1.02646249,-1.09719656,-1.27465874
-0.48979405,-1.02646249,-1.21243523,-1.28106127
-0.48979405,-1.02646249,-1.21243523,-1.30704799
-0.48979405,-1.02646249,-1.21243523,-1.33303472
-0.3512409,-1.02646249,-1.21243523,-1.34806525
0.01390441,-1.02646249,-1.21243523,-1.34806525
0.01823419,-1.16365717,-1.21243523,-1.34806525
0.01823419,-1.30249818,-1.21243523,-1.34806525
0.01823419,-1.3249981,-1.15612888,-1.34806525
0.01823419,-1.3249981,-1.08893308,-1.34806525
0.01823419,-1.3249981,-1.02262261,-1.34453723
0.01823419,-1.3249981,-1.02262261,-1.07676098
0.01823419,-1.3249981,-1.02262261,-0.80898472
0.0831582,-1.3249981,-1.02262261,-0.59165907
0.52709801,-1.3249981,-1.02262261,-0.59165907
0.72947374,-0.8433762,-1.02262261,-0.59165907
0.72947374,0.04173524,-1.02262261,-0.59165907
0.72947374,0.31694776,-0.75974118,-0.59165907
0.72947374,0.31694776,-0.37823639,-0.59165907
0.72947374,0.31694776,0.0032684,-0.59165907
0.72947374,0.31694776,0.31239284,-0.4302023
0.72947374,0.31694776,0.31239284,0.42080941
0.72947374,0.31694776,0.31239284,1.2381843
1.12189964,0.31694776,0.31239284,1.2381843
1.51536233,0.31694776,0.31239284,1.2381843
1.54231893,0.19916613,0.31239284,1.2381843
1.54231893,0.07272164,0.31239284,1.2381843
1.54231893,0.0557291,0.2043019,1.2381843
1.54231893,0.0557291,0.07942972,1.2381843
1.54231893,0.0557291,-0.04034229,1.23458483
1.54231893,0.0557291,-0.04034229,1.14645593
1.54231893,0.0557291,-0.04034229,1.05832704
1.4653371,0.0557291,-0.04034229,0.98924049
1.02269157,0.0557291,-0.04034229,0.98924049
0.62786809,0.01939172,-0.04034229,0.98924049
0.62786809,-0.31695063,-0.04034229,0.98924049
0.62786809,-0.65329298,-0.04034229,0.98924049
