0.47908093,-1.19982302,-1.12301726,-0.73185225
0.47908093,-1.19982302,-1.12301726,-0.73075268
0.47908093,-1.19982302,-1.12301726,-0.72965311
0.47908093,-1.19982302,-1.12301726,-0.72855354
0.57127118,-1.19982302,-1.12301726,-0.72781348
0.91107498,-1.19982302,-1.12301726,-0.72781348
1.25087878,-1.19982302,-1.12301726,-0.72781348
1.40571112,-0.74206553,-1.12301726,-0.72781348
1.40571112,0.09886276,-1.12301726,-0.72781348
1.40571112,0.93979105,-1.12301726,-0.72781348
1.40571112,1.14015135,-1.08910025,-0.72781348
1.40571112,1.14015135,-1.0445745,-0.72781348
1.40571112,1.14015135,-1.00004875,-0.72781348
1.40571112,1.14015135,-0.95699428,-0.72772295
1.40571112,1.14015135,-0.95699428,-0.7249832
1.40571112,1.14015135,-0.95699428,-0.72224344
1.40571112,1.14015135,-0.95699428,-0.71950369
1.23933653,1.14015135,-0.95699428,-0.71759777
0.5703478,1.14015135,-0.95699428,-0.71759777
0.21432945,0.76988482,-0.95699428,-0.71759777
0.21432945,-0.0215771,-0.95699428,-0.71759777
0.21432945,-0.81303902,-0.95699428,-0.71759777
0.21432945,-1.06217746,-0.59549914,-0.71759777
0.21432945,-1.06217746,-0.06793644,-0.71759777
0.21432945,-1.06217746,0.45962626,-0.71759777
0.21432945,-1.06217746,0.98718896,-0.71759777
0.21432945,-1.06217746,1.01012647,-0.25459065
0.21432945,-1.06217746,1.01012647,0.22946226
0.21432945,-1.06217746,1.01012647,0.71351516
0.21432945,-1.06217746,1.01012647,1.19756806
0.21432945,-1.06217746,1.01012647,1.68162097
-0.03007602,-1.06217746,1.01012647,1.97626186
-0.75822702,-1.06217746,1.01012647,1.97626186
-1.48637802,-1.06217746,1.01012647,1.97626186
-1.77130668,-0.96055633,1.01012647,1.97626186
-1.77130668,-0.79360734,1.01012647,1.97626186
-1.77130668,-0.62665834,1.01012647,1.97626186
-1.77130668,-0.59762373,1.09838335,1.97626186
-1.77130668,-0.59762373,1.20522062,1.97626186
-1.77130668,-0.59762373,1.3120579,1.97626186
-1.77130668,-0.59762373,1.40254442,1.87393725
-1.77130668,-0.59762373,1.40254442,1.20533891
-1.77130668,-0.59762373,1.40254442,0.53674057
-1.77130668,-0.59762373,1.40254442,0.11581431
-1.34154516,-0.59762373,1.40254442,0.11581431
-0.61474258,-0.59762373,1.40254442,0.11581431
-0.31517352,-0.27050047,1.40254442,0.11581431
-0.31517352,0.28599619,1.40254442,0.11581431
-0.31517352,0.84249285,1.40254442,0.11581431
-0.31517352,0.95088872,1.02677891,0.11581431
-0.31517352,0.95088872,0.56011548,0.11581431
-0.31517352,0.95088872,0.09345204,0.11581431
-0.31517352,0.95088872,-0.37321139,0.11581431
-0.31517352,0.95088872,-0.51929734,-0.05427433
-0.31517352,0.95088872,-0.51929734,-0.30187172
-0.31517352,0.95088872,-0.51929734,-0.54946912
-0.28279902,0.95088872,-0.51929734,-0.71094568
-0.02425265,0.95088872,-0.51929734,-0.71094568
0.23429372,0.95088872,-0.51929734,-0.71094568
0.34670519,1.05224101,-0.51929734,-0.71094568
0.34670519,1.2315566,-0.51929734,-0.71094568
0.34670519,1.41087219,-0.51929734,-0.71094568
0.34670519,1.44985384,-0.55325658,-0.71094568
0.34670519,1.44985384,-0.59664895,-0.71094568
0.34670519,1.44985384,-0.64004132,-0.71094568
