-0.88338792,-0.7268398,-0.88275155,-1.13736976
-0.88338792,-0.73359915,-0.88275155,-1.13736976
-0.88338792,-0.7403585,-0.88275155,-1.13736976
-0.88338792,-0.74414373,-0.87315635,-1.13736976
-0.88338792,-0.74414373,-0.85134907,-1.13736976
-0.88338792,-0.74414373,-0.82954179,-1.13736976
-0.88338792,-0.74414373,-0.80794385,-1.13518477
-0.88338792,-0.74414373,-0.80794385,-0.9075825
-0.88338792,-0.74414373,-0.80794385,-0.67998023
-0.88338792,-0.74414373,-0.80794385,-0.55470794
-0.88338792,-0.74414373,-0.80794385,-0.55470794
-0.88338792,-0.74414373,-0.80794385,-0.55470794
-0.88338792,-0.74514592,-0.80794385,-0.55470794
-0.88338792,-0.74627248,-0.80794385,-0.55470794
-0.88338792,-0.74702772,-0.78576224,-0.55470794
-0.88338792,-0.74702772,-0.71846364,-0.55470794
-0.88338792,-0.74702772,-0.65116505,-0.55470794
-0.88338792,-0.74702772,-0.58386646,-0.55470794
-0.88338792,-0.74702772,-0.58052844,-0.41093634
-0.88338792,-0.74702772,-0.58052844,-0.25966151
-0.88338792,-0.74702772,-0.58052844,-0.10838668
-0.61767242,-0.74702772,-0.58052844,-0.03577476
-0.05087316,-0.74702772,-0.58052844,-0.03577476
0.5159261,-0.74702772,-0.58052844,-0.03577476
0.53859807,-0.13634314,-0.58052844,-0.03577476
0.53859807,0.49978663,-0.58052844,-0.03577476
0.53859807,0.88146449,-0.30233731,-0.03577476
0.53859807,0.88146449,0.39314053,-0.03577476
0.53859807,0.88146449,1.08861837,-0.03577476
0.53859807,0.88146449,1.19989483,0.39894134
0.53859807,0.88146449,1.19989483,0.91646049
0.53859807,0.88146449,1.19989483,1.43397965
0.72142484,0.88146449,1.19989483,1.73952297
1.23154417,0.88146449,1.19989483,1.73952297
1.7416635,0.88146449,1.19989483,1.73952297
1.81838545,1.12102528,1.19989483,1.73952297
1.81838545,1.40299419,1.19989483,1.73952297
1.81838545,1.6849631,1.19989483,1.73952297
1.81838545,1.70436256,1.27866438,1.73952297
1.81838545,1.70436256,1.36325368,1.73952297
1.81838545,1.70436256,1.44784298,1.73952297
1.81838545,1.70436256,1.52904871,1.72487319
1.81838545,1.70436256,1.52904871,1.35862886
1.81838545,1.70436256,1.52904871,0.99238454
1.81838545,1.70436256,1.52904871,0.62614021
1.28033425,1.70436256,1.52904871,0.48315842
0.31677551,1.70436256,1.52904871,0.48315842
-0.59899072,1.62853769,1.52904871,0.48315842
-0.59899072,0.09981056,1.52904871,0.48315842
-0.59899072,-0.72203315,1.22081523,0.48315842
-0.59899072,-0.72203315,0.55422035,0.48315842
-0.59899072,-0.72203315,-0.11237454,0.48315842
-0.59899072,-0.72203315,-0.77896942,0.48315842
-0.59899072,-0.72203315,-0.8258977,0.04236869
-0.59899072,-0.72203315,-0.8258977,-0.43180271
-0.59899072,-0.72203315,-0.8258977,-0.90597411
-0.54699936,-0.72203315,-0.8258977,-1.11916157
-0.44284999,-0.72203315,-0.8258977,-1.11916157
-0.38569282,-0.72715148,-0.8258977,-1.11916157
-0.38569282,-0.7384953,-0.8258977,-1.11916157
-0.38569282,-0.74983911,-0.8258977,-1.11916157
-0.38569282,-0.74991171,-0.84823212,-1.11916157
-0.38569282,-0.74991171,-0.87071039,-1.11916157
-0.38569282,-0.74991171,-0.89318867,-1.11916157
-0.38569282,-0.74991171,-0.91566694,-1.11916157
