1.16520073,1.23082713,1.21549781,0.99536472
1.20251336,1.23082713,1.21549781,0.99536472
1.23982599,1.23082713,1.21549781,0.99536472
1.27713863,1.23082713,1.21549781,0.99536472
1.28071151,1.21221573,1.21549781,0.99536472
1.28071151,1.19163347,1.21549781,0.99536472
1.28071151,1.17105122,1.21549781,0.99536472
1.28071151,1.16450878,1.21549781,0.99536472
1.28071151,1.16450878,1.21549781,0.99536472
1.28071151,1.16450878,1.21549781,0.99536472
1.28071151,1.16450878,1.21549781,0.99536472
1.28071151,1.16450878,1.21549781,1.02022167
1.28071151,1.16450878,1.21549781,1.06873823
1.28071151,1.16450878,1.21549781,1.11725478
1.28071151,1.16450878,1.21549781,1.16577133
1.28071151,1.16450878,1.21549781,1.21428788
1.25021312,1.16450878,1.21549781,1.2528425
1.03566549,1.16450878,1.21549781,1.2528425
0.82111785,1.16450878,1.21549781,1.2528425
0.61652455,1.15403774,1.21549781,1.2528425
0.61652455,0.9283533,1.21549781,1.2528425
0.61652455,0.70266887,1.21549781,1.2528425
0.61652455,0.47698443,1.21549781,1.2528425
0.61652455,0.45158658,0.9213233,1.2528425
0.61652455,0.45158658,0.58984524,1.2528425
0.61652455,0.45158658,0.25836718,1.2528425
0.61652455,0.45158658,-0.07311088,1.2528425
0.61652455,0.45158658,-0.16669698,0.89832749
0.61652455,0.45158658,-0.16669698,0.40434716
0.61652455,0.45158658,-0.16669698,-0.08963318
0.61652455,0.45158658,-0.16669698,-0.58361351
0.39240013,0.45158658,-0.16669698,-0.83816211
-0.13930489,0.45158658,-0.16669698,-0.83816211
-0.6710099,0.45158658,-0.16669698,-0.83816211
-1.029504,0.21837901,-0.16669698,-0.83816211
-1.029504,-0.49749757,-0.16669698,-0.83816211
-1.029504,-1.08617003,-0.20408478,-0.83816211
-1.029504,-1.08617003,-0.41449498,-0.83816211
-1.029504,-1.08617003,-0.62490519,-0.83816211
-1.029504,-1.08617003,-0.83531539,-0.83816211
-1.029504,-1.08617003,-1.04572559,-0.83816211
-1.029504,-1.08617003,-1.05735735,-0.86474011
-1.029504,-1.08617003,-1.05735735,-0.89287334
-1.029504,-1.08617003,-1.05735735,-0.92100658
-1.029504,-1.08617003,-1.05735735,-0.94913982
-1.00227922,-1.08617003,-1.05735735,-0.9572493
-0.96030251,-1.08617003,-1.05735735,-0.9572493
-0.9183258,-1.08617003,-1.05735735,-0.9572493
-0.89955438,-1.07238824,-1.05735735,-0.9572493
-0.89955438,-1.04745799,-1.05735735,-0.9572493
-0.89955438,-1.02252773,-1.05735735,-0.9572493
-0.89955438,-1.00741699,-1.05457153,-0.9572493
-0.89955438,-1.00741699,-1.04749874,-0.9572493
-0.89955438,-1.00741699,-1.04042595,-0.9572493
-0.89955438,-1.00741699,-1.03335316,-0.9572493
-0.89955438,-1.00741699,-1.02786529,-0.95580293
-0.89955438,-1.00741699,-1.02786529,-0.94934842
-0.89955438,-1.00741699,-1.02786529,-0.94289391
-0.89955438,-1.00741699,-1.02786529,-0.9364394
-0.89955438,-1.00741699,-1.02786529,-0.92998489
-0.99145162,-1.00741699,-1.02786529,-0.92992755
-1.08725938,-1.00817392,-1.02786529,-0.92992755
-1.08725938,-1.03140936,-1.02786529,-0.92992755
-1.08725938,-1.05464479,-1.02786529,-0.92992755
-1.08725938,-1.07788023,-1.02786529,-0.92992755
