0.063402,0.51056933,1.02410464,0.09179591
0.063402,0.51056933,1.02410464,0.16289997
0.063402,0.51056933,1.02410464,0.23400402
0.063402,0.51056933,1.02410464,0.30510807
0.30497339,0.51056933,1.02410464,0.33406704
0.9657767,0.51056933,1.02410464,0.33406704
1.62658001,0.51056933,1.02410464,0.33406704
1.78958207,0.76836688,1.02410464,0.33406704
1.78958207,1.11057871,1.02410464,0.33406704
1.78958207,1.45279054,1.02410464,0.33406704
1.78958207,1.48224444,1.11722484,0.33406704
1.78958207,1.48224444,1.21911461,0.33406704
1.78958207,1.48224444,1.32100438,0.33406704
1.78958207,1.48224444,1.41177397,0.34905842
1.78958207,1.48224444,1.41177397,0.48641852
1.78958207,1.48224444,1.41177397,0.62377862
1.78958207,1.48224444,1.41177397,0.76113872
1.52526074,1.48224444,1.41177397,0.84889318
0.65677639,1.48224444,1.41177397,0.84889318
-0.21170795,1.48224444,1.41177397,0.84889318
-0.62707003,0.99310471,1.41177397,0.84889318
-0.62707003,0.05558689,1.41177397,0.84889318
-0.62707003,-0.88193093,1.41177397,0.84889318
-0.62707003,-1.1797405,0.96845518,0.84889318
-0.62707003,-1.1797405,0.31875392,0.84889318
-0.62707003,-1.1797405,-0.33094735,0.84889318
-0.62707003,-1.1797405,-0.98064862,0.84889318
-0.62707003,-1.1797405,-1.06020387,0.2901102
-0.62707003,-1.1797405,-1.06020387,-0.3466425
-0.62707003,-1.1797405,-1.06020387,-0.9833952
-0.62607924,-1.1797405,-1.06020387,-1.57381806
-0.56404464,-1.1797405,-1.06020387,-1.57381806
-0.50201005,-1.1797405,-1.06020387,-1.57381806
-0.45445203,-1.17721968,-1.06020387,-1.57381806
-0.45445203,-1.16641754,-1.06020387,-1.57381806
-0.45445203,-1.15949727,-1.06248047,-1.57381806
-0.45445203,-1.15949727,-1.06881558,-1.57381806
-0.45445203,-1.15949727,-1.0751507,-1.57381806
-0.45445203,-1.15949727,-1.08148581,-1.57381806
-0.45445203,-1.15949727,-1.08430767,-1.46709055
-0.45445203,-1.15949727,-1.08430767,-1.27463951
-0.45445203,-1.15949727,-1.08430767,-1.08218846
-0.45445203,-1.15949727,-1.08430767,-0.88973741
-0.64050077,-1.15949727,-1.08430767,-0.85251085
-0.88863915,-1.15949727,-1.08430767,-0.85251085
-1.13677754,-1.15949727,-1.08430767,-0.85251085
-1.14492405,-0.59407851,-1.08430767,-0.85251085
-1.14492405,-0.00946663,-1.08430767,-0.85251085
-1.14492405,0.50044771,-1.0536158,-0.85251085
-1.14492405,0.50044771,-0.81340935,-0.85251085
-1.14492405,0.50044771,-0.57320289,-0.85251085
-1.14492405,0.50044771,-0.33299644,-0.85251085
-1.14492405,0.50044771,-0.17037219,-0.66461308
-1.14492405,0.50044771,-0.17037219,-0.08285266
-1.14492405,0.50044771,-0.17037219,0.49890776
-1.14492405,0.50044771,-0.17037219,1.08066818
-0.70663614,0.50044771,-0.17037219,1.36096624
0.24326861,0.50044771,-0.17037219,1.36096624
0.58125602,0.38563064,-0.17037219,1.36096624
0.58125602,0.20739531,-0.17037219,1.36096624
0.58125602,0.02915998,-0.17037219,1.36096624
0.58125602,-0.00563307,-0.21186789,1.36096624
0.58125602,-0.00563307,-0.26342869,1.36096624
0.58125602,-0.00563307,-0.31498949,1.36096624
0.58125602,-0.00563307,-0.36655028,1.36096624
