1.2085864,1.44226155,1.07151062,0.99615163
1.14717851,1.44226155,1.07151062,0.99615163
1.08189096,1.44226155,1.07151062,0.99615163
1.04176063,1.3871426,1.07151062,0.99615163
1.04176063,1.24409895,1.07151062,0.99615163
1.04176063,1.1010553,1.07151062,0.99615163
1.04176063,1.01724793,1.05494261,0.99615163
1.04176063,1.01724793,1.01493422,0.99615163
1.04176063,1.01724793,0.97492583,0.99615163
1.04176063,1.01724793,0.93491744,0.99615163
1.04176063,1.01724793,0.89490905,0.99615163
1.04176063,1.01724793,0.87418047,1.02422517
1.04176063,1.01724793,0.87418047,1.08248181
1.04176063,1.01724793,0.87418047,1.14073845
1.04176063,1.01724793,0.87418047,1.16924471
1.05576258,1.01724793,0.87418047,1.16924471
1.07473127,1.01724793,0.87418047,1.16924471
1.08346707,0.97515709,0.87418047,1.16924471
1.08346707,0.89713329,0.87418047,1.16924471
1.08346707,0.81910948,0.87418047,1.16924471
1.08346707,0.78542232,0.87152662,1.16924471
1.08346707,0.78542232,0.86685638,1.16924471
1.08346707,0.78542232,0.86218614,1.16924471
1.08346707,0.78542232,0.8575159,1.16924471
1.08346707,0.78542232,0.85284566,1.16924471
1.08346707,0.78542232,0.85114582,0.98224002
1.08346707,0.78542232,0.85114582,0.68821949
1.08346707,0.78542232,0.85114582,0.39419897
1.08346707,0.78542232,0.85114582,0.10017844
0.69558786,0.78542232,0.85114582,-0.00137739
0.04387817,0.78542232,0.85114582,-0.00137739
-0.60783152,0.78542232,0.85114582,-0.00137739
-0.814176,0.21990833,0.85114582,-0.00137739
-0.814176,-0.6076169,0.85114582,-0.00137739
-0.814176,-0.83735695,0.49896782,-0.00137739
-0.814176,-0.83735695,0.0114412,-0.00137739
-0.814176,-0.83735695,-0.47608541,-0.00137739
-0.814176,-0.83735695,-0.96361203,-0.00137739
-0.814176,-0.83735695,-1.08990722,-0.21553254
-0.814176,-0.83735695,-1.08990722,-0.50456148
-0.814176,-0.83735695,-1.08990722,-0.79359042
-0.814176,-0.83735695,-1.08990722,-1.08261935
-0.85428653,-0.83735695,-1.08990722,-1.15212585
-0.91157969,-0.83735695,-1.08990722,-1.15212585
-0.96887285,-0.83735695,-1.08990722,-1.15212585
-0.98100176,-0.92113948,-1.08990722,-1.15212585
-0.98100176,-1.02742191,-1.08990722,-1.15212585
-0.98100176,-1.08367167,-1.09489806,-1.15212585
-0.98100176,-1.08367167,-1.10549991,-1.15212585
-0.98100176,-1.08367167,-1.11610175,-1.15212585
-0.98100176,-1.08367167,-1.1267036,-1.15212585
-0.98100176,-1.08367167,-1.13730544,-1.15212585
-0.98100176,-1.08367167,-1.1390478,-1.15444796
-0.98100176,-1.08367167,-1.1390478,-1.15722676
-0.98100176,-1.08367167,-1.1390478,-1.16000555
-0.98100176,-1.08367167,-1.1390478,-1.16278435
-1.01968112,-1.08367167,-1.1390478,-1.1630243
-1.06441464,-1.08395196,-1.1390478,-1.1630243
-1.06441464,-1.10717333,-1.1390478,-1.1630243
-1.06441464,-1.1303947,-1.1390478,-1.1630243
-1.06441464,-1.13196867,-1.14006366,-1.1630243
-1.06441464,-1.13196867,-1.14115339,-1.1630243
-1.06441464,-1.13196867,-1.14224311,-1.1630243
-1.06441464,-1.13196867,-1.14333283,-1.1630243
-1.06441464,-1.13196867,-1.14442256,-1.1630243
