-2.87601213,-0.1712464,-0.78054031,-0.76932419
-2.36976172,-0.1712464,-0.78054031,-0.76932419
-2.2518435,-0.11864722,-0.78054031,-0.76932419
-2.2518435,-0.05398612,-0.7797339,-0.76932419
-2.2518435,-0.05398612,-0.76246913,-0.76932419
-2.2518435,-0.05398612,-0.74520436,-0.76932419
-2.2518435,-0.05398612,-0.73825764,-0.74718045
-2.2518435,-0.05398612,-0.73825764,-0.71012825
-1.57612524,-0.05398612,-0.73825764,-0.69059088
-0.02876524,-0.05398612,-0.73825764,-0.69059088
-0.02266985,-0.61654381,-0.73825764,-0.69059088
-0.02266985,-1.0506985,-0.72221722,-0.69059088
-0.02266985,-1.0506985,-0.65286482,-0.69059088
-0.02266985,-1.0506985,-0.58351243,-0.69059088
-0.02266985,-1.0506985,-0.56341311,-0.67882935
-0.02266985,-1.0506985,-0.56341311,-0.66226814
0.00589144,-1.0506985,-0.56341311,-0.65241715
0.0664971,-0.96252427,-0.56341311,-0.65241715
0.0664971,-0.55554865,-0.56341311,-0.65241715
0.0664971,-0.31782175,-0.32071059,-0.65241715
0.0664971,-0.31782175,0.26289209,-0.65241715
0.0664971,-0.31782175,0.84649477,-0.65241715
0.0664971,-0.31782175,1.20217383,-0.22475101
0.0664971,-0.31782175,1.20217383,0.87029617
0.0664971,-0.31782175,1.20217383,1.95055374
0.38492429,-0.31782175,1.20217383,1.95055374
0.51233183,0.66213025,1.20217383,1.95055374
0.51233183,2.23258936,1.21008036,1.95055374
0.51233183,2.23258936,1.53682231,1.95055374
0.51233183,2.23258936,1.86356426,1.95055374
0.51233183,2.23258936,2.19030622,1.95055374
0.51233183,2.23258936,2.19067396,1.70837053
0.48776543,2.23258936,2.19067396,1.51394176
0.33618731,2.23258936,2.19067396,1.51394176
0.24483099,1.92214277,2.19067396,1.51394176
0.24483099,1.14074957,2.19067396,1.51394176
0.24483099,0.82546599,1.57935345,1.51394176
0.24483099,0.82546599,0.55452651,1.51394176
0.24483099,0.82546599,-0.28229053,1.38228465
0.24483099,0.82546599,-0.28229053,0.66463229
0.24483099,0.82546599,-0.28229053,-0.05302008
0.51730767,0.82546599,-0.28229053,-0.19194659
0.86899962,0.82070229,-0.28229053,-0.19194659
0.86899962,-0.025807,-0.28229053,-0.19194659
0.86899962,-0.69891766,-0.29385969,-0.19194659
0.86899962,-0.69891766,-0.35033883,-0.19194659
0.86899962,-0.69891766,-0.38399748,-0.23469284
0.86899962,-0.69891766,-0.38399748,-0.34048683
0.86899962,-0.69891766,-0.38399748,-0.44628082
0.96550236,-0.69891766,-0.38399748,-0.44723338
1.04733351,-0.71749609,-0.38399748,-0.44723338
1.04733351,-0.81517024,-0.38399748,-0.44723338
1.04733351,-0.87480808,-0.43987724,-0.44723338
1.04733351,-0.87480808,-0.58337196,-0.44723338
1.04733351,-0.87480808,-0.72686667,-0.44723338
1.04733351,-0.87480808,-0.73025822,-0.55797187
1.04733351,-0.87480808,-0.73025822,-0.67139105
0.47307543,-0.87480808,-0.73025822,-0.71683532
-0.20100374,-0.75991438,-0.73025822,-0.71683532
-0.20100374,-0.42076803,-0.73025822,-0.71683532
-0.20100374,-0.28850668,-0.72361371,-0.71683532
-0.20100374,-0.28850668,-0.71272137,-0.71683532
-0.20100374,-0.28850668,-0.7039744,-0.71596547
-0.20100374,-0.28850668,-0.7039744,-0.71154915
-0.20100374,-0.28850668,-0.7039744,-0.70729189
