1.00078403,0.44322573,-0.79482571,0.19082953
1.00078403,0.44322573,-0.79482571,0.0032411
1.00078403,0.44322573,-0.79482571,-0.18434734
1.56668557,0.44322573,-0.79482571,-0.20155057
1.98780695,0.15571885,-0.79482571,-0.20155057
1.98780695,-0.67207484,-0.79482571,-0.20155057
1.98780695,-0.84894003,-0.8043342,-0.20155057
1.98780695,-0.84894003,-0.81642625,-0.20155057
1.98780695,-0.84894003,-0.82011875,-0.27380569
1.98780695,-0.84894003,-0.82011875,-0.37782465
0.79357945,-0.84894003,-0.82011875,-0.41263294
-0.12873164,0.1798906,-0.82011875,-0.41263294
-0.12873164,2.19624125,-0.82011875,-0.41263294
-0.12873164,2.23558468,-0.66625631,-0.41263294
-0.12873164,2.23558468,-0.50933193,-0.41263294
-0.12873164,2.23558468,-0.45758516,-0.21727977
-0.12873164,2.23558468,-0.45758516,0.07418602
-0.30815991,2.23558468,-0.45758516,0.26982355
-0.80644104,1.95542004,-0.45758516,0.26982355
-0.80644104,0.34211245,-0.45758516,0.26982355
-0.80644104,-0.18201577,-0.32014342,0.26982355
-0.80644104,-0.18201577,-0.11656281,0.26982355
-0.80644104,-0.18201577,-0.04446548,0.3603412
-0.80644104,-0.18201577,-0.04446548,0.50049316
-0.80266416,-0.18201577,-0.04446548,0.55860495
-0.79601474,-0.16768732,-0.04446548,0.55860495
-0.79601474,0.41977917,-0.04446548,0.55860495
-0.79601474,0.73500509,0.21143388,0.55860495
-0.79601474,0.73500509,0.76363776,0.55860495
-0.79601474,0.73500509,1.11058342,0.67044589
-0.79601474,0.73500509,1.11058342,0.97133032
-0.79557338,0.73500509,1.11058342,1.1879671
-0.79320481,0.73500509,1.11058342,1.1879671
-0.79253931,0.5895496,1.11058342,1.1879671
-0.79253931,0.52659126,1.43433369,1.1879671
-0.79253931,0.52659126,1.90436771,1.1879671
-0.79253931,0.52659126,2.26984783,1.25177469
-0.79253931,0.52659126,2.26984783,1.53862901
-0.79253931,0.52659126,2.26984783,1.82380417
-0.79475356,0.52659126,2.26984783,1.82380417
-0.79601474,0.15832402,2.26984783,1.82380417
-0.79601474,-0.66946967,2.26984783,1.82380417
-0.79601474,-0.7655745,1.35422557,1.82380417
-0.79601474,-0.7655745,0.31833945,1.82380417
-0.79601474,-0.7655745,0.10307727,0.59722196
-0.79601474,-0.7655745,0.10307727,-0.83479768
-0.79089934,-0.7655745,0.10307727,-0.83479768
-0.78906387,-0.64029173,0.10307727,-0.83479768
-0.78906387,-0.47379513,0.07021547,-0.83479768
-0.78906387,-0.47379513,-0.23052861,-0.83479768
-0.78906387,-0.47379513,-0.51660225,-0.84391813
-0.78906387,-0.47379513,-0.51660225,-1.03088747
-0.78906387,-0.47379513,-0.51660225,-1.2178568
0.37203213,-0.47379513,-0.51660225,-1.2258828
1.12937505,-0.66418117,-0.51660225,-1.2258828
1.12937505,-1.14483557,-0.51660225,-1.2258828
1.12937505,-1.22408493,-0.6630282,-1.2258828
1.12937505,-1.22408493,-0.83836301,-1.2258828
1.12937505,-1.22408493,-0.88335136,-1.30544175
1.1060134,-1.22408493,-0.88335136,-1.39293572
0.95152509,-1.22408493,-0.88335136,-1.39293572
0.89304561,-1.19089502,-0.88335136,-1.39293572
0.89304561,-1.14071939,-0.88359886,-1.39293572
0.89304561,-1.14071939,-0.88769061,-1.39293572
0.89304561,-1.14071939,-0.89178237,-1.39293572
