1.18173655,-1.05337098,-1.03211,-0.76937406
1.18173655,-1.05337098,-0.97196387,-0.76937406
1.18173655,-1.05337098,-0.91181773,-0.76937406
1.18173655,-1.05337098,-0.8516716,-0.76937406
1.18173655,-1.05337098,-0.83628113,-0.76789795
1.18173655,-1.05337098,-0.83628113,-0.76591425
1.16763884,-1.05337098,-0.83628113,-0.76455413
1.1145912,-1.05337098,-0.83628113,-0.76455413
1.06315472,-1.03992952,-0.83628113,-0.76455413
1.06315472,-0.59736945,-0.83628113,-0.76455413
1.06315472,-0.15480938,-0.83628113,-0.76455413
1.06315472,-0.02106685,-0.8232627,-0.76455413
1.06315472,-0.02106685,-0.80460626,-0.76455413
1.06315472,-0.02106685,-0.78594982,-0.76455413
1.06315472,-0.02106685,-0.77100484,-0.76366486
1.06315472,-0.02106685,-0.77100484,-0.75919479
1.06315472,-0.02106685,-0.77100484,-0.75472471
0.9901183,-0.02106685,-0.77100484,-0.75238954
0.81987237,-0.02106685,-0.77100484,-0.75238954
0.70740922,-0.21141083,-0.77100484,-0.75238954
0.70740922,-0.77222295,-0.77100484,-0.75238954
0.70740922,-1.33303508,-0.77100484,-0.75238954
0.70740922,-1.38370831,-0.32115459,-0.75238954
0.70740922,-1.38370831,0.17338029,-0.75238954
0.70740922,-1.38370831,0.66791517,-0.75238954
0.70740922,-1.38370831,0.83914364,-0.37207336
0.70740922,-1.38370831,0.83914364,0.20966463
0.70740922,-1.38370831,0.83914364,0.79140263
0.70740922,-1.38370831,0.83914364,1.37314062
0.12370754,-1.38370831,0.83914364,1.59399787
-0.89718901,-1.38370831,0.83914364,1.59399787
-1.72351834,-1.16670508,0.83914364,1.59399787
-1.72351834,-0.02808651,0.83914364,1.59399787
-1.72351834,1.11053205,0.83914364,1.59399787
-1.72351834,1.38286678,1.07141226,1.59399787
-1.72351834,1.38286678,1.37669945,1.59399787
-1.72351834,1.38286678,1.68198665,1.59399787
-1.72351834,1.38286678,1.81828799,1.53495643
-1.72351834,1.38286678,1.81828799,1.42829308
-1.72351834,1.38286678,1.81828799,1.32162974
-1.72351834,1.38286678,1.81828799,1.21496639
-1.48130663,1.38286678,1.81828799,1.1585976
-0.90860856,1.38286678,1.81828799,1.1585976
-0.35982727,1.34630601,1.81828799,1.1585976
-0.35982727,0.47084172,1.81828799,1.1585976
-0.35982727,-0.02106685,1.49036394,1.1585976
-0.35982727,-0.02106685,0.74187872,1.1585976
-0.35982727,-0.02106685,-0.0066065,1.1585976
-0.35982727,-0.02106685,-0.6186935,1.0492885
-0.35982727,-0.02106685,-0.6186935,0.44945477
-0.35982727,-0.02106685,-0.6186935,-0.15037896
-0.35982727,-0.02106685,-0.6186935,-0.75021269
-0.35982727,-0.02106685,-0.6186935,-0.76524269
-0.35982727,-0.02106685,-0.6186935,-0.76524269
-0.35982727,0.23835118,-0.6186935,-0.76524269
-0.35982727,0.71419178,-0.6186935,-0.76524269
-0.35982727,1.13511379,-0.619979,-0.76524269
-0.35982727,1.13511379,-0.63111717,-0.76524269
-0.35982727,1.13511379,-0.64225534,-0.76524269
-0.35982727,1.13511379,-0.65339352,-0.76524269
-0.35982727,1.13511379,-0.6549581,-0.76450457
-0.35982727,1.13511379,-0.6549581,-0.76364582
-0.35982727,1.13511379,-0.6549581,-0.76278708
-0.22591739,1.13511379,-0.6549581,-0.76248844
-0.00408177,1.13511379,-0.6549581,-0.76248844
