1.06435604,-1.24994172,-0.96192583,-0.3460322
1.06435604,-1.24994172,-0.96192583,-0.40922393
1.06435604,-1.24994172,-0.96192583,-0.47241566
1.06435604,-1.24994172,-0.96192583,-0.5356074
0.4170666,-1.24994172,-0.96192583,-0.55713425
-0.55386756,-1.16438585,-0.96192583,-0.55713425
-0.55386756,-0.05215957,-0.96192583,-0.55713425
-0.55386756,1.06006672,-0.96192583,-0.55713425
-0.55386756,1.09673352,-0.92466551,-0.55713425
-0.55386756,1.09673352,-0.88613495,-0.55713425
-0.55386756,1.09673352,-0.85014487,-0.55344855
-0.55386756,1.09673352,-0.85014487,-0.49754871
-0.55386756,1.09673352,-0.85014487,-0.44164887
-0.55368696,1.09673352,-0.85014487,-0.39250616
-0.55133909,1.09673352,-0.85014487,-0.39250616
-0.54899122,1.09673352,-0.85014487,-0.39250616
-0.54881061,1.03245503,-0.85014487,-0.39250616
-0.54881061,0.96281999,-0.85014487,-0.39250616
-0.54881061,0.94368948,-0.42433717,-0.39250616
-0.54881061,0.94368948,0.16276134,-0.39250616
-0.54881061,0.94368948,0.74985984,-0.39250616
-0.54881061,0.94368948,0.87889248,-0.1694748
-0.54881061,0.94368948,0.87889248,0.11638229
-0.54881061,0.94368948,0.87889248,0.40223937
-0.54975879,0.94368948,0.87889248,0.65040102
-0.56054431,0.94368948,0.87889248,0.65040102
-0.56398146,0.55656246,0.87889248,0.65040102
-0.56398146,-0.01164009,0.87889248,0.65040102
-0.56398146,-0.25515548,1.06260894,0.65040102
-0.56398146,-0.25515548,1.38411276,0.65040102
-0.56398146,-0.25515548,1.70561657,0.65040102
-0.56398146,-0.25515548,1.85400295,0.86152206
-0.56398146,-0.25515548,1.85400295,1.25360399
-0.56398146,-0.25515548,1.85400295,1.64568591
-0.56398146,-0.25515548,1.85400295,2.03776784
-0.56647752,-0.25515548,1.85400295,2.08085377
-0.56903841,-0.26950336,1.85400295,2.08085377
-0.56903841,-0.3783081,1.85400295,2.08085377
-0.56903841,-0.48472153,1.84159957,2.08085377
-0.56903841,-0.48472153,1.27724573,2.08085377
-0.56903841,-0.48472153,0.71289189,2.08085377
-0.56903841,-0.48472153,0.14853804,2.08085377
-0.56903841,-0.48472153,-0.10573127,1.41190443
-0.56903841,-0.48472153,-0.10573127,0.19441664
-0.53580703,-0.48472153,-0.10573127,-0.59494358
-0.42780505,-0.48472153,-0.10573127,-0.59494358
-0.33641877,-0.3900893,-0.10573127,-0.59494358
-0.33641877,0.22502019,-0.10573127,-0.59494358
-0.33641877,0.84012968,-0.10573127,-0.59494358
-0.33641877,0.86716746,-0.29720363,-0.59494358
-0.33641877,0.86716746,-0.49747933,-0.59494358
-0.33641877,0.86716746,-0.69555419,-0.59638768
-0.33641877,0.86716746,-0.69555419,-0.72780134
-0.33641877,0.86716746,-0.69555419,-0.859215
-0.25746844,0.86716746,-0.69555419,-0.97618759
0.93994478,0.86716746,-0.69555419,-0.97618759
2.137358,0.86716746,-0.69555419,-0.97618759
2.2426251,-0.29724259,-0.69555419,-0.97618759
2.2426251,-1.57388493,-0.69555419,-0.97618759
2.2426251,-1.93863989,-0.70447288,-0.97618759
2.2426251,-1.93863989,-0.71695905,-0.97618759
2.2426251,-1.93863989,-0.72944522,-0.97618759
2.2426251,-1.93863989,-0.73122896,-0.98362761
2.2426251,-1.93863989,-0.73122896,-0.99230763
2.2426251,-1.93863989,-0.73122896,-1.00060611
