1.04230244,-1.06327392,-0.98414779,0.00783386
1.04230244,-1.06327392,-0.98414779,-0.24328498
1.04230244,-1.06327392,-0.98414779,-0.49440382
1.04230244,-1.06327392,-0.98414779,-0.74552266
0.40862217,-1.06327392,-0.98414779,-0.77584351
-0.35510442,-1.06327392,-0.98414779,-0.77584351
-0.66012217,-0.3923665,-0.98414779,-0.77584351
-0.66012217,0.72465977,-0.98414779,-0.77584351
-0.66012217,1.70335462,-0.97104572,-0.77584351
-0.66012217,1.70335462,-0.86524648,-0.77584351
-0.66012217,1.70335462,-0.75944724,-0.77584351
-0.66012217,1.70335462,-0.653648,-0.77584351
-0.66012217,1.70335462,-0.63825306,-0.50960744
-0.66012217,1.70335462,-0.63825306,-0.19803406
-0.66012217,1.70335462,-0.63825306,0.11353932
-0.66180999,1.70335462,-0.63825306,0.19649694
-0.66427681,1.70335462,-0.63825306,0.19649694
-0.6645212,0.98728996,-0.63825306,0.19649694
-0.6645212,0.19248281,-0.63825306,0.19649694
-0.6645212,-0.265208,-0.49825562,0.19649694
-0.6645212,-0.265208,-0.16818866,0.19649694
-0.6645212,-0.265208,0.1618783,0.19649694
-0.6645212,-0.265208,0.49194526,0.19649694
-0.6645212,-0.265208,0.73515249,0.25879826
-0.6645212,-0.265208,0.73515249,0.4955433
-0.6645212,-0.265208,0.73515249,0.73228833
-0.6645212,-0.265208,0.73515249,0.96903337
-0.67468562,-0.265208,0.73515249,0.97049928
-0.68211732,-0.09555113,0.73515249,0.97049928
-0.68211732,0.45244057,0.73515249,0.97049928
-0.68211732,1.00043226,0.73515249,0.97049928
-0.68211732,1.06490188,1.03942844,0.97049928
-0.68211732,1.06490188,1.38427452,0.97049928
-0.68211732,1.06490188,1.7291206,0.97049928
-0.68211732,1.06490188,1.87965712,1.06002038
-0.68211732,1.06490188,1.87965712,1.21889574
-0.68211732,1.06490188,1.87965712,1.37777109
-0.68211732,1.06490188,1.87965712,1.49778838
-0.68211732,1.06490188,1.87965712,1.49778838
-0.68211732,1.06490188,1.87965712,1.49778838
-0.68211732,0.53711428,1.87965712,1.49778838
-0.68211732,-0.1502865,1.87965712,1.49778838
-0.68211732,-0.63763876,1.67091314,1.49778838
-0.68211732,-0.63763876,0.9536333,1.49778838
-0.68211732,-0.63763876,0.23635346,1.49778838
-0.68211732,-0.63763876,-0.48092638,1.49778838
-0.68211732,-0.63763876,-0.50091251,0.66062349
-0.68211732,-0.63763876,-0.50091251,-0.20053658
-0.68211732,-0.63763876,-0.50091251,-1.06169665
0.25838363,-0.63763876,-0.50091251,-1.31764516
1.67136373,-0.64043199,-0.50091251,-1.31764516
1.67136373,-0.79080091,-0.50091251,-1.31764516
1.67136373,-0.94116984,-0.50091251,-1.31764516
1.67136373,-1.01006953,-0.53800293,-1.31764516
1.67136373,-1.01006953,-0.60646127,-1.31764516
1.67136373,-1.01006953,-0.6749196,-1.31764516
1.67136373,-1.01006953,-0.72472674,-1.29461281
1.67136373,-1.01006953,-0.72472674,-1.21007363
1.67136373,-1.01006953,-0.72472674,-1.12553445
1.67136373,-1.01006953,-0.72472674,-1.04099527
1.61401923,-1.01006953,-0.72472674,-1.03706931
1.55058679,-1.01006953,-0.72472674,-1.03706931
1.51739768,-0.98958583,-0.72472674,-1.03706931
1.51739768,-0.94662329,-0.72472674,-1.03706931
1.51739768,-0.90366074,-0.72472674,-1.03706931
