0.67513233,-1.12895334,-0.72489094,-0.47188208
0.67513233,-1.12895334,-0.71895364,-0.47188208
0.67513233,-1.12895334,-0.71301634,-0.47188208
0.67513233,-1.12895334,-0.7109024,-0.46214435
0.67513233,-1.12895334,-0.7109024,-0.44702262
0.67814152,-1.12895334,-0.7109024,-0.4330641
0.75020365,-1.12895334,-0.7109024,-0.4330641
0.78156256,-0.53923125,-0.7109024,-0.4330641
0.78156256,0.50482925,-0.7109024,-0.4330641
0.78156256,0.70675744,-0.68320894,-0.4330641
0.78156256,0.70675744,-0.64887509,-0.4330641
0.78156256,0.70675744,-0.61454124,-0.4330641
0.78156256,0.70675744,-0.60948548,-0.19535763
0.70437953,0.70675744,-0.60948548,0.04725
-0.11232466,0.70675744,-0.60948548,0.04725
-0.62568158,0.84500838,-0.60948548,0.04725
-0.62568158,1.21722246,-0.60948548,0.04725
-0.62568158,1.37428862,-0.55457524,0.04725
-0.62568158,1.37428862,-0.45957843,0.04725
-0.62568158,1.37428862,-0.38566883,0.07584791
-0.62568158,1.37428862,-0.38566883,0.20468006
-0.62568158,1.37428862,-0.38566883,0.33351222
-0.64040322,1.37428862,-0.38566883,0.42327
-0.6953077,1.37428862,-0.38566883,0.42327
-0.72028623,0.8181517,-0.38566883,0.42327
-0.72028623,-0.20218015,-0.38566883,0.42327
-0.72028623,-0.41970145,0.10187889,0.42327
-0.72028623,-0.41970145,0.72152752,0.42327
-0.72028623,-0.41970145,0.74740296,0.76548232
-0.72028623,-0.41970145,0.74740296,1.12260757
-0.72259402,-0.41970145,0.74740296,1.44048828
-0.7534778,-0.41970145,0.74740296,1.44048828
-0.77350134,-0.44424304,0.74740296,1.44048828
-0.77350134,-0.51403318,0.74740296,1.44048828
-0.77350134,-0.54486355,1.1462714,1.44048828
-0.77350134,-0.54486355,1.86077983,1.44048828
-0.77350134,-0.54486355,2.38056508,1.43798306
-0.77350134,-0.54486355,2.38056508,1.42879052
-0.77350134,-0.54486355,2.38056508,1.41959799
-0.75275268,-0.54486355,2.38056508,1.41850701
-0.73211181,-0.44915135,2.38056508,1.41850701
-0.73211181,0.15569653,2.38056508,1.41850701
-0.73211181,0.53987464,1.99684722,1.41850701
-0.73211181,0.53987464,0.94509045,1.41850701
-0.73211181,0.53987464,-0.06043526,1.38162063
-0.73211181,0.53987464,-0.06043526,0.5424556
-0.73211181,0.53987464,-0.06043526,-0.29670944
-0.70620038,0.53987464,-0.06043526,-0.7356573
-0.64754515,0.53987464,-0.06043526,-0.7356573
-0.64341995,0.78253266,-0.06043526,-0.7356573
-0.64341995,0.99880233,-0.11028931,-0.7356573
-0.64341995,0.99880233,-0.40110458,-0.7356573
-0.64341995,0.99880233,-0.69191985,-0.7356573
-0.64341995,0.99880233,-0.73538235,-1.0170475
-0.64341995,0.99880233,-0.73538235,-1.34788094
0.32450857,0.99880233,-0.73538235,-1.48021431
2.03815634,0.99880233,-0.73538235,-1.48021431
2.18880669,-0.83249567,-0.73538235,-1.48021431
2.18880669,-1.75476383,-0.73603016,-1.48021431
2.18880669,-1.75476383,-0.73722835,-1.48021431
2.18880669,-1.75476383,-0.73842654,-1.48021431
2.18880669,-1.75476383,-0.73887948,-1.46592596
2.18880669,-1.75476383,-0.73887948,-1.44295351
1.85219851,-1.75476383,-0.73887948,-1.42689804
0.58644047,-1.75476383,-0.73887948,-1.42689804
