-1.16027623,-0.13689835,-0.769856,-0.80999072
-0.54143131,-0.13168369,-0.769856,-0.80999072
-0.54143131,0.02722608,-0.769856,-0.80999072
-0.54143131,0.07388352,-0.76263228,-0.80999072
-0.54143131,0.07388352,-0.75240602,-0.80999072
-0.54143131,0.07388352,-0.75120501,-0.81439124
-0.54143131,0.07388352,-0.75120501,-0.81701778
-0.54143131,0.07853829,-0.75120501,-0.81701778
-0.54143131,0.12938941,-0.75120501,-0.81701778
-0.54143131,0.14414414,-0.76390835,-0.81701778
-0.54143131,0.14414414,-0.7818043,-0.81701778
-0.54143131,0.14414414,-0.78384425,-0.77666466
-0.53774771,0.14414414,-0.78384425,-0.73269313
-0.00454651,0.14414414,-0.78384425,-0.73269313
0.18055442,-1.41516262,-0.78384425,-0.73269313
0.18055442,-2.03393515,-0.76425157,-0.73269313
0.18055442,-2.03393515,-0.73780831,-0.73269313
0.18055442,-2.03393515,-0.73488539,-0.71918965
0.17739705,-2.03393515,-0.73488539,-0.70458492
-0.12728935,-2.03393515,-0.73488539,-0.70458492
-0.23200885,-1.83369238,-0.73488539,-0.70458492
-0.23200885,-1.61237142,-0.56691718,-0.70458492
-0.23200885,-1.61237142,0.04474067,-0.70458492
-0.23200885,-1.61237142,0.3806771,-0.27429916
-0.23200885,-1.61237142,0.3806771,0.68024281
-1.36555064,-1.61237142,0.3806771,1.06271904
-1.98540279,-0.35400367,0.3806771,1.06271904
-1.98540279,0.91701099,0.65979492,1.06271904
-1.98540279,0.91701099,1.57284134,1.06271904
-1.98540279,0.91701099,2.29823228,1.20644425
-1.98540279,0.91701099,2.29823228,1.90574587
-1.55904742,0.91701099,2.29823228,2.29948047
-0.74771295,0.83831909,2.29823228,2.29948047
-0.74771295,0.48236122,2.29823228,2.29948047
-0.74771295,0.42518663,1.97529659,2.29948047
-0.74771295,0.42518663,1.59056457,2.29948047
-0.74771295,0.42518663,1.41580719,1.57502638
-0.59725042,0.42518663,1.41580719,0.46541949
0.50550661,0.42518663,1.41580719,0.46541949
0.5931177,1.2874971,1.41580719,0.46541949
0.5931177,1.40883535,0.84709763,0.46541949
0.5931177,1.40883535,0.19375866,0.46541949
0.5931177,1.40883535,-0.10075164,0.37336909
0.5931177,1.40883535,-0.10075164,0.20576787
0.66752644,1.40883535,-0.10075164,0.15974267
0.69625852,0.82836185,-0.10075164,0.15974267
0.69625852,0.35492601,-0.06820513,0.15974267
0.69625852,0.35492601,0.01232662,0.15974267
0.69625852,0.35492601,0.04612492,0.25018764
0.69625852,0.35492601,0.04612492,0.40604373
1.62766194,0.35492601,0.04612492,0.4267707
1.83080754,0.64571716,0.04612492,0.4267707
1.83080754,0.84675037,-0.09463179,0.4267707
1.83080754,0.84675037,-0.41803709,0.4267707
1.83080754,0.84675037,-0.70457753,0.30821552
1.83080754,0.84675037,-0.70457753,-0.73183671
1.40964919,0.84675037,-0.70457753,-1.01026175
1.00568098,0.33350184,-0.70457753,-1.01026175
1.00568098,-0.48820146,-0.7244638,-1.01026175
1.00568098,-0.48820146,-0.76979511,-1.01026175
1.00568098,-0.48820146,-0.788507,-0.97971802
1.00568098,-0.48820146,-0.788507,-0.92770385
0.44524745,-0.48820146,-0.788507,-0.91539652
-0.02572721,-0.46879196,-0.788507,-0.91539652
-0.02572721,-0.41794083,-0.788507,-0.91539652
