1.20234917,-0.20708314,-1.24440962,-1.04310363
1.20234917,-0.20708314,-1.18641815,-1.04310363
1.20234917,-0.20708314,-1.12842667,-1.04310363
1.20234917,-0.20708314,-1.07043519,-1.04310363
1.20234917,-0.20708314,-1.01244371,-1.04310363
1.20234917,-0.20708314,-0.9935827,-1.04188618
1.20234917,-0.20708314,-0.9935827,-1.04008192
1.20234917,-0.20708314,-0.9935827,-1.03827766
1.20234917,-0.20708314,-0.9935827,-1.0364734
1.20069963,-0.20708314,-0.9935827,-1.03493397
1.17987136,-0.20708314,-0.9935827,-1.03493397
1.15904309,-0.20708314,-0.9935827,-1.03493397
1.13821483,-0.20708314,-0.9935827,-1.03493397
1.13337616,0.06422583,-0.9935827,-1.03493397
1.13337616,0.41763654,-0.9935827,-1.03493397
1.13337616,0.77104726,-0.9935827,-1.03493397
1.13337616,0.98712414,-0.80922492,-1.03493397
1.13337616,0.98712414,-0.3348042,-1.03493397
1.13337616,0.98712414,0.13961651,-1.03493397
1.13337616,0.98712414,0.60952848,-1.03158519
1.13337616,0.98712414,0.60952848,-0.6792197
1.13337616,0.98712414,0.60952848,-0.3268542
1.13337616,0.98712414,0.60952848,0.02551129
1.13337616,0.98712414,0.60952848,0.37787678
1.13337616,0.98712414,0.60952848,0.73024228
1.13337616,0.98712414,0.60952848,1.08260777
1.01856776,0.98712414,0.60952848,1.34641679
0.39371974,0.98712414,0.60952848,1.34641679
-0.23112827,0.98712414,0.60952848,1.34641679
-0.85597628,0.98712414,0.60952848,1.34641679
-0.93581431,0.28210799,0.60952848,1.34641679
-0.93581431,-0.52618535,0.60952848,1.34641679
-0.93581431,-1.33447869,0.60952848,1.34641679
-0.93581431,-1.68954736,0.7054121,1.34641679
-0.93581431,-1.68954736,0.87641357,1.34641679
-0.93581431,-1.68954736,1.04741505,1.34641679
-0.93581431,-1.68954736,1.21841653,1.34641679
-0.93581431,-1.68954736,1.38382028,1.34241927
-0.93581431,-1.68954736,1.38382028,1.22030147
-0.93581431,-1.68954736,1.38382028,1.09818367
-0.93581431,-1.68954736,1.38382028,0.97606587
-0.93581431,-1.68954736,1.38382028,0.85394807
-0.93581431,-1.68954736,1.38382028,0.73183027
-0.92480867,-1.68954736,1.38382028,0.66142233
-0.89388185,-1.68954736,1.38382028,0.66142233
-0.86684129,-1.60225956,1.38382028,0.66142233
-0.86684129,-0.9076247,1.38382028,0.66142233
-0.86684129,-0.21298984,1.38382028,0.66142233
-0.86684129,0.48164502,1.38382028,0.66142233
-0.86684129,0.65768765,0.98824091,0.66142233
-0.86684129,0.65768765,0.45837718,0.66142233
-0.86684129,0.65768765,-0.07148655,0.66142233
-0.86684129,0.65768765,-0.60135028,0.66142233
-0.86684129,0.65768765,-1.01539374,0.57855814
-0.86684129,0.65768765,-1.01539374,0.19946448
-0.86684129,0.65768765,-1.01539374,-0.17962919
-0.86684129,0.65768765,-1.01539374,-0.55872285
-0.86684129,0.65768765,-1.01539374,-0.93781652
-0.83807321,0.65768765,-1.01539374,-1.02948753
-0.79641668,0.65768765,-1.01539374,-1.02948753
-0.75476014,0.65768765,-1.01539374,-1.02948753
-0.72889526,0.71774547,-1.01539374,-1.02948753
-0.72889526,0.87617096,-1.01539374,-1.02948753
-0.72889526,1.03459646,-1.01539374,-1.02948753
-0.72889526,1.19302195,-1.01539374,-1.02948753
