-1.41228952,-0.44341677,-0.78095834,-0.98951582
-1.41228952,-0.44341677,-0.78095834,-0.90676981
-1.41228952,-0.44341677,-0.78095834,-0.82402381
-1.08407866,-0.44341677,-0.78095834,-0.79957209
-0.74118745,-0.49892483,-0.78095834,-0.79957209
-0.74118745,-0.68408386,-0.78095834,-0.79957209
-0.74118745,-0.70985546,-0.77188748,-0.79957209
-0.74118745,-0.70985546,-0.76134993,-0.79957209
-0.74118745,-0.70985546,-0.75081238,-0.79957209
-0.74118745,-0.70985546,-0.75063187,-0.66879584
-0.59700536,-0.70985546,-0.75063187,-0.57163963
-0.07008537,-0.72428756,-0.75063187,-0.57163963
-0.07008537,-0.82797662,-0.75063187,-0.57163963
-0.07008537,-0.88748126,-0.72466974,-0.57163963
-0.07008537,-0.88748126,-0.66374355,-0.57163963
-0.07008537,-0.88748126,-0.60281736,-0.57163963
-0.07008537,-0.88748126,-0.58990153,-0.46242198
-0.07008537,-0.88748126,-0.58990153,-0.32382242
-0.16262821,-0.88748126,-0.58990153,-0.30571841
-0.29378606,-0.72539772,-0.58990153,-0.30571841
-0.29378606,0.31149288,-0.58990153,-0.30571841
-0.29378606,0.88877672,-0.18478581,-0.30571841
-0.29378606,0.88877672,0.72917091,-0.30571841
-0.29378606,0.88877672,1.64312764,-0.30571841
-0.29378606,0.88877672,2.04041504,0.6577847
-0.29378606,0.88877672,2.04041504,2.3621633
1.04142745,0.88877672,2.04041504,2.61398798
2.39062226,1.04264507,2.04041504,2.61398798
2.39062226,1.92976258,2.04041504,2.61398798
2.39062226,2.25649537,1.90269983,2.61398798
2.39062226,2.25649537,1.68468966,2.61398798
2.39062226,2.25649537,1.50262548,2.43428562
2.39062226,2.25649537,1.50262548,1.34440251
2.39062226,2.25649537,1.50262548,0.25451939
1.38910512,2.25649537,1.50262548,0.11215778
0.37731602,2.03768259,1.50262548,0.11215778
0.37731602,0.63788028,1.50262548,0.11215778
0.37731602,-0.14145291,1.0019884,0.11215778
0.37731602,-0.14145291,-0.12746822,0.11215778
0.37731602,-0.14145291,-0.43220384,0.09316847
0.37731602,-0.14145291,-0.43220384,0.06716258
0.11053012,-0.14145291,-0.43220384,0.05246118
-0.55572131,-0.14145291,-0.43220384,0.05246118
-0.74118745,-0.04418058,-0.43220384,0.05246118
-0.74118745,0.08946063,-0.42994467,0.05246118
-0.74118745,0.08946063,-0.16618664,0.05246118
-0.74118745,0.08946063,0.0975714,0.05246118
-0.74118745,0.08946063,0.1642169,0.07896319
-0.74118745,0.08946063,0.1642169,0.11442577
-0.46298824,0.08946063,0.1642169,0.13386564
0.20326318,0.08946063,0.1642169,0.13386564
0.37731602,-0.61851947,0.1642169,0.13386564
0.37731602,-0.99405674,-0.08377373,0.13386564
0.37731602,-0.99405674,-0.49156113,0.13386564
0.37731602,-0.99405674,-0.7718604,0.00451963
0.37731602,-0.99405674,-0.7718604,-0.4092104
0.37731602,-0.99405674,-0.7718604,-0.81585299
-0.27752211,-0.99405674,-0.7718604,-0.81585299
-0.74118745,-0.88087723,-0.7718604,-0.81585299
-0.74118745,-0.50866009,-0.7718604,-0.81585299
-0.74118745,-0.49670451,-0.77631091,-0.81585299
-0.74118745,-0.49670451,-0.78090911,-0.81585299
-0.74118745,-0.49670451,-0.78399099,-0.81897146
-0.74118745,-0.49670451,-0.78399099,-0.82842815
-0.74118745,-0.49670451,-0.78399099,-0.83756084
