0.94956044,0.80975209,1.13398955,1.20053939
1.02551122,0.80975209,1.13398955,1.20053939
1.10623223,0.80975209,1.13398955,1.20053939
1.12128822,0.9327939,1.13398955,1.20053939
1.12128822,1.08404734,1.13398955,1.20053939
1.12128822,1.23530078,1.13398955,1.20053939
1.12128822,1.23879232,1.15566509,1.20053939
1.12128822,1.23879232,1.17785282,1.20053939
1.12128822,1.23879232,1.20004055,1.20053939
1.12128822,1.23879232,1.21921664,1.20018784
1.12128822,1.23879232,1.21921664,1.19759783
1.12128822,1.23879232,1.21921664,1.19500783
1.12128822,1.23879232,1.21921664,1.19241783
1.12128822,1.23879232,1.21921664,1.18982783
1.12128822,1.23879232,1.21921664,1.18723782
1.10555219,1.23879232,1.21921664,1.18599902
1.07153598,1.23879232,1.21921664,1.18599902
1.03751977,1.23879232,1.21921664,1.18599902
1.02881941,1.10371169,1.21921664,1.18599902
1.02881941,0.92220755,1.21921664,1.18599902
1.02881941,0.74070342,1.21921664,1.18599902
1.02881941,0.72394404,1.02626522,1.18599902
1.02881941,0.72394404,0.81368496,1.18599902
1.02881941,0.72394404,0.6011047,1.18599902
1.02881941,0.72394404,0.38852444,1.18599902
1.02881941,0.72394404,0.26447022,0.98848207
1.02881941,0.72394404,0.26447022,0.5141786
1.02881941,0.72394404,0.26447022,0.03987513
1.02881941,0.72394404,0.26447022,-0.43442833
0.75467754,0.72394404,0.26447022,-0.6919449
0.06582453,0.72394404,0.26447022,-0.6919449
-0.62302849,0.72394404,0.26447022,-0.6919449
-0.96586484,0.30400465,0.26447022,-0.6919449
-0.96586484,-0.53201438,0.26447022,-0.6919449
-0.96586484,-0.90640886,0.08505301,-0.6919449
-0.96586484,-0.90640886,-0.23987814,-0.6919449
-0.96586484,-0.90640886,-0.56480929,-0.6919449
-0.96586484,-0.90640886,-0.88974045,-0.6919449
-0.96586484,-0.90640886,-1.02205313,-0.72801587
-0.96586484,-0.90640886,-1.02205313,-0.78886457
-0.96586484,-0.90640886,-1.02205313,-0.84971327
-0.96586484,-0.90640886,-1.02205313,-0.91056197
-0.96848491,-0.90640886,-1.02205313,-0.93286754
-0.97304685,-0.90640886,-1.02205313,-0.93286754
-0.97760879,-0.90640886,-1.02205313,-0.93286754
-0.97907467,-0.95907956,-1.02205313,-0.93286754
-0.97907467,-1.03668823,-1.02205313,-0.93286754
-0.97907467,-1.08986055,-1.02639213,-0.93286754
-0.97907467,-1.08986055,-1.04017257,-0.93286754
-0.97907467,-1.08986055,-1.05395301,-0.93286754
-0.97907467,-1.08986055,-1.06773345,-0.93286754
-0.97907467,-1.08986055,-1.0815139,-0.93286754
-0.97907467,-1.08986055,-1.08394424,-0.9324022
-0.97907467,-1.08986055,-1.08394424,-0.93183722
-0.97907467,-1.08986055,-1.08394424,-0.93127223
-0.97907467,-1.08986055,-1.08394424,-0.93070725
-0.93107896,-1.08986055,-1.08394424,-0.93063056
-0.87339604,-1.08860199,-1.08394424,-0.93063056
-0.87339604,-1.04965858,-1.08394424,-0.93063056
-0.87339604,-1.01071516,-1.08394424,-0.93063056
-0.87339604,-1.0070114,-1.08450579,-0.93063056
-0.87339604,-1.0070114,-1.08512636,-0.93063056
-0.87339604,-1.0070114,-1.08574693,-0.93063056
-0.87339604,-1.0070114,-1.0863675,-0.93063056
-0.87339604,-1.0070114,-1.08698807,-0.93063056
