1.54325557,-1.71684355,-1.03440497,-0.78389886
1.60331273,-1.71684355,-1.03440497,-0.78389886
1.65951437,-1.66316561,-1.03440497,-0.78389886
1.65951437,-1.12510813,-1.03440497,-0.78389886
1.65951437,-0.69440653,-1.02644746,-0.78389886
1.65951437,-0.69440653,-0.98656516,-0.78389886
1.65951437,-0.69440653,-0.94668287,-0.78389886
1.65951437,-0.69440653,-0.93285195,-0.73307804
1.65951437,-0.69440653,-0.93285195,-0.65527599
1.65951437,-0.69440653,-0.93285195,-0.57747394
1.16784629,-0.69440653,-0.93285195,-0.53848051
0.40246609,-0.27854226,-0.93285195,-0.53848051
0.40246609,1.19270867,-0.93285195,-0.53848051
0.40246609,1.98949065,-0.88118599,-0.53848051
0.40246609,1.98949065,-0.7684846,-0.53848051
0.40246609,1.98949065,-0.6557832,-0.53848051
0.40246609,1.98949065,-0.63302876,-0.51544014
0.40246609,1.98949065,-0.63302876,-0.48657111
0.26066446,1.98949065,-0.63302876,-0.46497077
-0.40265205,1.98949065,-0.63302876,-0.46497077
-0.83278366,1.58754509,-0.63302876,-0.46497077
-0.83278366,0.44417294,-0.63302876,-0.46497077
-0.83278366,-0.18318802,-0.37204129,-0.46497077
-0.83278366,-0.18318802,0.20625199,-0.46497077
-0.83278366,-0.18318802,0.78454527,-0.46497077
-0.83278366,-0.18318802,0.83949,-0.25049774
-0.83278366,-0.18318802,0.83949,-0.01350787
-0.85411796,-0.18318802,0.83949,0.12947415
-0.91359968,-0.18318802,0.83949,0.12947415
-0.93451011,-0.0771834,0.83949,0.12947415
-0.93451011,0.08628892,0.83949,0.12947415
-0.93451011,0.11502278,1.1591514,0.12947415
-0.93451011,0.11502278,1.54698265,0.12947415
-0.93451011,0.11502278,1.91546841,0.16710204
-0.93451011,0.11502278,1.91546841,0.92145164
-0.93451011,0.11502278,1.91546841,1.67580125
-0.93451011,0.11502278,1.91546841,2.43015086
-0.88897037,0.11502278,1.91546841,2.50899025
-0.86184836,0.25432306,1.91546841,2.50899025
-0.86184836,0.53900956,1.91546841,2.50899025
-0.86184836,0.79664746,1.84462309,2.50899025
-0.86184836,0.79664746,1.0989761,2.50899025
-0.86184836,0.79664746,0.49856201,2.35381737
-0.86184836,0.79664746,0.49856201,1.55713712
-0.86184836,0.79664746,0.49856201,0.76045687
-0.86184836,0.79664746,0.49856201,-0.03433103
-0.80338667,0.79664746,0.49856201,-0.03433103
-0.76738809,0.56899546,0.49856201,-0.03433103
-0.76738809,0.00851892,0.49856201,-0.03433103
-0.76738809,-0.22578956,0.26082551,-0.03433103
-0.76738809,-0.22578956,-0.14769314,-0.03433103
-0.76738809,-0.22578956,-0.55621179,-0.03433103
-0.76738809,-0.22578956,-0.68138734,-0.19152084
-0.76738809,-0.22578956,-0.68138734,-0.41815409
-0.61789221,-0.22578956,-0.68138734,-0.61141143
0.75032003,-0.22578956,-0.68138734,-0.61141143
0.89656599,-0.70633496,-0.68138734,-0.61141143
0.89656599,-1.24439245,-0.68138734,-0.61141143
0.89656599,-1.24822658,-0.68798702,-0.61141143
0.89656599,-1.24822658,-0.69463407,-0.61141143
0.89656599,-1.24822658,-0.69831284,-0.63069813
0.89656599,-1.24822658,-0.69831284,-0.67388802
0.89656599,-1.24822658,-0.69831284,-0.71707791
1.05447856,-1.24822658,-0.69831284,-0.72138664
1.30347179,-1.24822658,-0.69831284,-0.72138664
