-1.30918975,1.49853877,-0.87046515,-0.91357459
-0.88344503,1.49853877,-0.87046515,-0.91357459
-0.43948664,1.49853877,-0.87046515,-0.91357459
-0.41671954,0.60616963,-0.87046515,-0.91357459
-0.41671954,-0.33443567,-0.87046515,-0.91357459
-0.41671954,-0.43090801,-0.77495536,-0.91357459
-0.41671954,-0.43090801,-0.66853017,-0.91357459
-0.41671954,-0.43090801,-0.57793232,-0.88380131
-0.41671954,-0.43090801,-0.57793232,-0.68360166
-0.41671954,-0.43090801,-0.57793232,-0.48340201
0.13235881,-0.43090801,-0.57793232,-0.36328222
1.59133843,-0.3983486,-0.57793232,-0.36328222
1.59133843,0.30710538,-0.57793232,-0.36328222
1.59133843,1.01255936,-0.57793232,-0.36328222
1.59133843,1.01617707,-0.17052673,-0.36328222
1.59133843,1.01617707,0.23897889,-0.36328222
1.59133843,1.01617707,0.54768312,-0.2188756
1.59133843,1.01617707,0.54768312,0.3677763
1.59133843,1.01617707,0.54768312,0.9544282
1.20486696,1.01617707,0.54768312,1.22519061
0.42793976,1.01617707,0.54768312,1.22519061
0.02951556,1.11641786,0.54768312,1.22519061
0.02951556,1.32217527,0.54768312,1.22519061
0.02951556,1.43824356,0.8325811,1.22519061
0.02951556,1.43824356,1.48617058,1.22519061
0.02951556,1.43824356,2.13976005,1.22519061
0.02951556,1.43824356,2.34421625,1.45705091
0.02951556,1.43824356,2.34421625,1.79445956
-0.16855818,1.43824356,2.34421625,1.91731091
-0.50152698,1.43824356,2.34421625,1.91731091
-0.63983709,0.93990363,2.34421625,1.91731091
-0.63983709,0.08748007,2.34421625,1.91731091
-0.63983709,-0.31031759,1.85928756,1.91731091
-0.63983709,-0.31031759,0.95004627,1.91731091
-0.63983709,-0.31031759,0.04080498,1.91731091
-0.63983709,-0.31031759,-0.1550316,1.21700327
-0.63983709,-0.31031759,-0.1550316,0.32445431
-0.65577406,-0.31031759,-0.1550316,-0.49943703
-1.09973245,-0.31031759,-0.1550316,-0.49943703
-1.5323073,-0.31107128,-0.1550316,-0.49943703
-1.5323073,-0.34046519,-0.1550316,-0.49943703
-1.5323073,-0.36985911,-0.1550316,-0.49943703
-1.5323073,-0.3706128,-0.28492254,-0.49943703
-1.5323073,-0.3706128,-0.41823165,-0.49943703
-1.5323073,-0.3706128,-0.4284862,-0.47848037
-1.5323073,-0.3706128,-0.4284862,-0.45577732
-1.33992533,-0.3706128,-0.4284862,-0.43703274
0.10293945,-0.3706128,-0.4284862,-0.43703274
1.36822088,-0.47208523,-0.4284862,-0.43703274
1.36822088,-1.29654872,-0.4284862,-0.43703274
1.36822088,-1.75740268,-0.48290726,-0.43703274
1.36822088,-1.75740268,-0.60630386,-0.43703274
1.36822088,-1.75740268,-0.72970046,-0.43703274
1.36822088,-1.75740268,-0.81323046,-0.50232814
1.36822088,-1.75740268,-0.81323046,-0.70443294
1.24776113,-1.75740268,-0.81323046,-0.86818966
0.43777321,-1.75740268,-0.81323046,-0.86818966
-0.19360199,-1.53152402,-0.81323046,-0.86818966
-0.19360199,-0.50719059,-0.81323046,-0.86818966
-0.19360199,-0.3706128,-0.78571452,-0.86818966
-0.19360199,-0.3706128,-0.75396536,-0.86818966
-0.19360199,-0.3706128,-0.72221621,-0.86818966
-0.19360199,-0.3706128,-0.7051205,-0.85542514
-0.19360199,-0.3706128,-0.7051205,-0.8277687
-0.19360199,-0.3706128,-0.7051205,-0.81145848
