-0.98322767,-0.75815489,-0.89858291,-0.77310918
-0.92548747,-0.75815489,-0.89858291,-0.77310918
-0.84689303,-0.75815489,-0.89858291,-0.77310918
-0.79553945,-0.75822729,-0.89858291,-0.77310918
-0.79553945,-0.75843618,-0.89858291,-0.77310918
-0.79553945,-0.75864508,-0.89858291,-0.77310918
-0.79553945,-0.75870916,-0.8892506,-0.77310918
-0.79553945,-0.75870916,-0.87578796,-0.77310918
-0.79553945,-0.75870916,-0.86232532,-0.77310918
-0.79553945,-0.75870916,-0.85214462,-0.7736054
-0.79553945,-0.75870916,-0.85214462,-0.77564093
-0.79553945,-0.75870916,-0.85214462,-0.77767646
-0.79553945,-0.75870916,-0.85214462,-0.77872629
-0.81306662,-0.75870916,-0.85214462,-0.77872629
-0.83374937,-0.75870916,-0.85214462,-0.77872629
-0.83724794,-0.75846885,-0.85214462,-0.77872629
-0.83724794,-0.75817962,-0.85214462,-0.77872629
-0.83724794,-0.75794171,-0.76058549,-0.77872629
-0.83724794,-0.75794171,-0.2446027,-0.77872629
-0.83724794,-0.75794171,0.2713801,-0.77872629
-0.83724794,-0.75794171,0.78736289,-0.77872629
-0.83724794,-0.75794171,1.11937171,-0.56404144
-0.83724794,-0.75794171,1.11937171,0.0380747
-0.83724794,-0.75794171,1.11937171,0.64019084
-0.83724794,-0.75794171,1.11937171,1.17041251
-0.06652822,-0.75794171,1.11937171,1.17041251
0.73613844,-0.75794171,1.11937171,1.17041251
1.16475977,-0.69576081,1.11937171,1.17041251
1.16475977,-0.56232634,1.11937171,1.17041251
1.16475977,-0.42889188,1.11937171,1.17041251
1.16475977,-0.29545741,1.11937171,1.17041251
1.16475977,-0.16202295,1.11937171,1.17041251
1.16475977,-0.02858848,1.11937171,1.17041251
1.16475977,0.10484599,1.11937171,1.17041251
1.16475977,0.23828045,1.11937171,1.17041251
1.16475977,0.37171492,1.11937171,1.17041251
1.16475977,0.50514938,1.11937171,1.17041251
1.16475977,0.63858385,1.11937171,1.17041251
1.16475977,0.77201831,1.11937171,1.17041251
1.16475977,0.90545278,1.11937171,1.17041251
1.16475977,1.03888725,1.11937171,1.17041251
1.16475977,1.17232171,1.11937171,1.17041251
1.16475977,1.30575618,1.11937171,1.17041251
1.16475977,1.43919064,1.11937171,1.17041251
1.16475977,1.57262511,1.11937171,1.17041251
1.16475977,1.70605958,1.11937171,1.17041251
1.16475977,1.74168636,0.78681273,1.17041251
1.16475977,1.74168636,0.33311801,1.17041251
1.16475977,1.74168636,-0.1205767,1.17041251
1.16475977,1.74168636,-0.42153506,0.95820661
1.16475977,1.74168636,-0.42153506,0.32786102
1.16475977,1.74168636,-0.42153506,-0.30248457
1.16475977,1.74168636,-0.42153506,-0.93283016
0.48203497,1.74168636,-0.42153506,-1.07081626
-0.45573963,1.74168636,-0.42153506,-1.07081626
-1.02493616,1.25440168,-0.42153506,-1.07081626
-1.02493616,0.01460144,-0.42153506,-1.07081626
-1.02493616,-0.75847466,-0.53338686,-1.07081626
-1.02493616,-0.75847466,-0.8305086,-1.07081626
-1.02493616,-0.75847466,-1.12763035,-1.07081626
-1.02493616,-0.75847466,-1.42475209,-1.07081626
-1.02493616,-0.75847466,-1.72187383,-1.07081626
-1.02493616,-0.75847466,-1.7302504,-1.11757236
-1.02493616,-0.75847466,-1.7302504,-1.16568486
-1.02493616,-0.75847466,-1.7302504,-1.21124413
