-0.89701692,-0.52647948,-0.51362135,-0.2739972
-0.89701692,-0.52647948,-0.51362135,-0.2739972
-0.89701692,-0.52637984,-0.51362135,-0.2739972
-0.89701692,-0.52597984,-0.51362135,-0.2739972
-0.89701692,-0.52557985,-0.51362135,-0.2739972
-0.89701692,-0.52555796,-0.48333848,-0.2739972
-0.89701692,-0.52555796,-0.45130275,-0.2739972
-0.89701692,-0.52555796,-0.41926702,-0.2739972
-0.89701692,-0.52555796,-0.38962994,-0.27039515
-0.89701692,-0.52555796,-0.38962994,-0.22228699
-0.89701692,-0.52555796,-0.38962994,-0.17417882
-0.64472204,-0.52555796,-0.38962994,-0.15873156
-0.24604446,-0.52555796,-0.38962994,-0.15873156
-0.03364603,-0.52520399,-0.38962994,-0.15873156
-0.03364603,-0.52444642,-0.38962994,-0.15873156
-0.03364603,-0.52440606,-0.40156666,-0.15873156
-0.03364603,-0.52440606,-0.41417509,-0.15873156
-0.03364603,-0.52440606,-0.42678353,-0.15873156
-0.03364603,-0.52440606,-0.43784882,-0.16339708
-0.03364603,-0.52440606,-0.43784882,-0.20151707
-0.03364603,-0.52440606,-0.43784882,-0.23963707
-0.06574078,-0.52440606,-0.43784882,-0.26411729
-0.16869598,-0.52440606,-0.43784882,-0.26411729
-0.21865408,-0.51944724,-0.43784882,-0.26411729
-0.21865408,-0.50981396,-0.43784882,-0.26411729
-0.21865408,-0.50221276,-0.31595964,-0.26411729
-0.21865408,-0.50221276,0.26186997,-0.26411729
-0.21865408,-0.50221276,0.83969958,-0.26411729
-0.21865408,-0.50221276,1.4175292,-0.26411729
-0.21865408,-0.50221276,1.7985889,0.02698403
-0.21865408,-0.50221276,1.7985889,0.8818249
-0.21865408,-0.50221276,1.7985889,1.70527852
0.64723392,-0.50221276,1.7985889,1.70527852
1.52130255,-0.50221276,1.7985889,1.70527852
1.75476509,-0.19761852,1.7985889,1.70527852
1.75476509,0.21798205,1.7985889,1.70527852
1.75476509,0.63358263,1.7985889,1.70527852
1.75476509,1.04918321,1.7985889,1.70527852
1.75476509,1.46478379,1.7985889,1.70527852
1.75476509,1.88038436,1.7985889,1.70527852
1.75476509,2.19784456,1.67688607,1.70527852
1.75476509,2.19784456,1.16150427,1.70527852
1.75476509,2.19784456,0.64612247,1.70527852
1.75476509,2.19784456,0.13074067,1.70527852
1.75476509,2.19784456,-0.00617501,1.19233706
1.75476509,2.19784456,-0.00617501,0.49383149
1.75476509,2.19784456,-0.00617501,-0.20467409
0.80975239,2.19784456,-0.00617501,-0.41890258
-0.46533148,2.04156111,-0.00617501,-0.41890258
-0.46533148,0.80816504,-0.00617501,-0.41890258
-0.46533148,-0.42523103,-0.00617501,-0.41890258
-0.46533148,-0.53001198,-0.32269163,-0.41890258
-0.46533148,-0.53001198,-0.66859374,-0.41890258
-0.46533148,-0.53001198,-1.01449585,-0.41890258
-0.46533148,-0.53001198,-1.08995181,-0.71322105
-0.46533148,-0.53001198,-1.08995181,-1.08965599
-0.46533148,-0.53001198,-1.08995181,-1.45958666
-0.79863257,-0.53001198,-1.08995181,-1.45958666
-1.08202497,-0.53009329,-1.08995181,-1.45958666
-1.08202497,-0.53055995,-1.08995181,-1.45958666
-1.08202497,-0.53102661,-1.08995181,-1.45958666
-1.08202497,-0.53108709,-1.14572027,-1.45958666
-1.08202497,-0.53108709,-1.20979173,-1.45958666
-1.08202497,-0.53108709,-1.27386319,-1.45958666
-1.08202497,-0.53108709,-1.33793464,-1.45958666
