-0.79629478,-0.09489235,0.8521762,-0.50055384
-0.79629478,-0.09489235,0.8521762,-0.41408505
-0.79629478,-0.09489235,0.8521762,-0.32761627
-0.46745043,-0.09489235,0.8521762,-0.31815429
-0.07983824,-0.09489235,0.8521762,-0.31815429
0.00499185,0.64114462,0.8521762,-0.31815429
0.00499185,1.58339618,0.8521762,-0.31815429
0.00499185,1.89271805,1.06067951,-0.31815429
0.00499185,1.89271805,1.3710814,-0.31815429
0.00499185,1.89271805,1.68148328,-0.31815429
0.00499185,1.89271805,1.72956795,0.19775784
0.00499185,1.89271805,1.72956795,0.80824044
0.00499185,1.89271805,1.72956795,1.41872305
-0.41341146,1.89271805,1.72956795,1.48472117
-0.9058225,1.89271805,1.72956795,1.48472117
-0.92984255,1.40900703,1.72956795,1.48472117
-0.92984255,0.90049032,1.72956795,1.48472117
-0.92984255,0.82003942,1.26930147,1.48472117
-0.92984255,0.82003942,0.72253228,1.48472117
-0.92984255,0.82003942,0.18405294,1.47085333
-0.92984255,0.82003942,0.18405294,0.55617924
-0.92984255,0.82003942,0.18405294,-0.35849485
-0.53051714,0.82003942,0.18405294,-0.86919291
0.46911428,0.82003942,0.18405294,-0.86919291
0.6727307,0.10544615,0.18405294,-0.86919291
0.6727307,-0.79193628,0.18405294,-0.86919291
0.6727307,-1.07292287,-0.16771278,-0.86919291
0.6727307,-1.07292287,-0.67983237,-0.86919291
0.6727307,-1.07292287,-1.19195195,-0.86919291
0.6727307,-1.07292287,-1.3499427,-0.95598898
0.6727307,-1.07292287,-1.3499427,-1.08150818
0.6727307,-1.07292287,-1.3499427,-1.19751208
-0.43877627,-1.07292287,-1.3499427,-1.19751208
-1.55989068,-1.07292287,-1.3499427,-1.19751208
-1.5975814,-1.11543333,-1.3499427,-1.19751208
-1.5975814,-1.13602161,-1.32610083,-1.19751208
-1.5975814,-1.13602161,-1.28128284,-1.19751208
-1.5975814,-1.13602161,-1.23646485,-1.19751208
-1.5975814,-1.13602161,-1.22514956,-1.11525497
-1.5975814,-1.13602161,-1.22514956,-1.00521615
-1.5975814,-1.13602161,-1.22514956,-0.89517732
-0.85961925,-1.13602161,-1.22514956,-0.88647286
-0.01979285,-1.13602161,-1.22514956,-0.88647286
0.13853962,-0.65055566,-1.22514956,-0.88647286
0.13853962,-0.0523007,-1.22514956,-0.88647286
0.13853962,0.12595325,-0.96098051,-0.88647286
0.13853962,0.12595325,-0.58469463,-0.88647286
0.13853962,0.12595325,-0.20840876,-0.88647286
0.13853962,0.12595325,-0.16152805,-0.32267792
0.13853962,0.12595325,-0.16152805,0.32135591
0.166615,0.12595325,-0.16152805,0.90680262
0.74216037,0.12595325,-0.16152805,0.90680262
0.93982625,-0.04098237,-0.16152805,0.90680262
0.93982625,-0.29524072,-0.16152805,0.90680262
0.93982625,-0.41038607,-0.13482952,0.90680262
0.93982625,-0.41038607,-0.08603233,0.90680262
0.93982625,-0.41038607,-0.03723513,0.90680262
0.93982625,-0.41038607,0.00934255,0.91363051
0.93982625,-0.41038607,0.00934255,1.06374521
0.93982625,-0.41038607,0.00934255,1.21385991
1.06536796,-0.41038607,0.00934255,1.33112155
1.7759903,-0.41038607,0.00934255,1.33112155
2.40885173,-0.43657205,0.00934255,1.33112155
2.40885173,-0.67587403,0.00934255,1.33112155
2.40885173,-0.91517601,0.00934255,1.33112155
