1.17178393,1.28356041,1.58482724,1.39385716
1.17178393,1.28356041,1.58482724,1.38869442
1.17178393,1.28356041,1.58482724,1.38353168
1.17178393,1.28356041,1.58482724,1.37836894
1.17178393,1.28356041,1.58482724,1.37320619
1.17178393,1.28356041,1.58482724,1.36804345
1.17080811,1.28356041,1.58482724,1.36414677
1.1646335,1.28356041,1.58482724,1.36414677
1.1584589,1.28356041,1.58482724,1.36414677
1.15228429,1.28356041,1.58482724,1.36414677
1.14610968,1.28356041,1.58482724,1.36414677
1.14540305,1.195398,1.58482724,1.36414677
1.14540305,1.0958423,1.58482724,1.36414677
1.14540305,0.99628659,1.58482724,1.36414677
1.14540305,0.89673089,1.58482724,1.36414677
1.14540305,0.84953009,1.42901846,1.36414677
1.14540305,0.84953009,1.1327396,1.36414677
1.14540305,0.84953009,0.83646074,1.36414677
1.14540305,0.84953009,0.54018188,1.36414677
1.14540305,0.84953009,0.24390301,1.36414677
1.14540305,0.84953009,-0.05237585,1.36414677
1.14540305,0.84953009,-0.19768973,1.11298681
1.14540305,0.84953009,-0.19768973,0.62006859
1.14540305,0.84953009,-0.19768973,0.12715036
1.14540305,0.84953009,-0.19768973,-0.36576786
1.14540305,0.84953009,-0.19768973,-0.74183625
1.14540305,0.84953009,-0.19768973,-0.74183625
0.52941664,0.84953009,-0.19768973,-0.74183625
-0.13353647,0.84953009,-0.19768973,-0.74183625
-0.79648958,0.84953009,-0.19768973,-0.74183625
-0.81997294,0.44207907,-0.19768973,-0.74183625
-0.81997294,0.01966515,-0.19768973,-0.74183625
-0.81997294,-0.40274877,-0.19768973,-0.74183625
-0.81997294,-0.82516269,-0.19768973,-0.74183625
-0.81997294,-0.99205648,-0.26783217,-0.74183625
-0.81997294,-0.99205648,-0.38378835,-0.74183625
-0.81997294,-0.99205648,-0.49974454,-0.74183625
-0.81997294,-0.99205648,-0.61570073,-0.74183625
-0.81997294,-0.99205648,-0.73165692,-0.74183625
-0.81997294,-0.99205648,-0.84761311,-0.74183625
-0.81997294,-0.99205648,-0.87510136,-0.74531712
-0.81997294,-0.99205648,-0.87510136,-0.74987955
-0.81997294,-0.99205648,-0.87510136,-0.75444197
-0.81997294,-0.99205648,-0.87510136,-0.7590044
-0.81997294,-0.99205648,-0.87510136,-0.76356682
-0.81997294,-0.99205648,-0.87510136,-0.76809195
-0.84556307,-0.99205648,-0.87510136,-0.76809195
-0.8733488,-0.99205648,-0.87510136,-0.76809195
-0.90113454,-0.99205648,-0.87510136,-0.76809195
-0.92892027,-0.99205648,-0.87510136,-0.76809195
-0.93868692,-0.98662603,-0.87510136,-0.76809195
-0.93868692,-0.97825218,-0.87510136,-0.76809195
-0.93868692,-0.96987834,-0.87510136,-0.76809195
-0.93868692,-0.96150449,-0.87510136,-0.76809195
-0.93868692,-0.95554925,-0.87578347,-0.76809195
-0.93868692,-0.95554925,-0.8781451,-0.76809195
-0.93868692,-0.95554925,-0.88050674,-0.76809195
-0.93868692,-0.95554925,-0.88286837,-0.76809195
-0.93868692,-0.95554925,-0.88523,-0.76809195
-0.93868692,-0.95554925,-0.88759163,-0.76809195
-0.93868692,-0.95554925,-0.88889793,-0.76738374
-0.93868692,-0.95554925,-0.88889793,-0.76579889
-0.93868692,-0.95554925,-0.88889793,-0.76421405
-0.93868692,-0.95554925,-0.88889793,-0.76262921
-0.93868692,-0.95554925,-0.88889793,-0.76118256
