1.49017301,-1.03615758,-1.12189223,-0.64549185
1.49017301,-1.15816694,-1.12189223,-0.64549185
1.49017301,-1.2801763,-1.12189223,-0.64549185
1.49017301,-1.40218566,-1.12189223,-0.64549185
1.49017301,-1.42006117,-1.09779713,-0.64549185
1.49017301,-1.42006117,-1.0695659,-0.64549185
1.49017301,-1.42006117,-1.04133466,-0.64549185
1.49017301,-1.42006117,-1.02773259,-0.64381102
1.49017301,-1.42006117,-1.02773259,-0.64056737
1.49017301,-1.42006117,-1.02773259,-0.63732373
1.49017301,-1.42006117,-1.02773259,-0.63408008
1.49017301,-1.42006117,-1.02773259,-0.63083644
1.29397942,-1.42006117,-1.02773259,-0.62895787
0.74582313,-1.42006117,-1.02773259,-0.62895787
0.38631453,-1.32269432,-1.02773259,-0.62895787
0.38631453,-1.03977406,-1.02773259,-0.62895787
0.38631453,-0.75685381,-1.02773259,-0.62895787
0.38631453,-0.60106684,-0.83177976,-0.62895787
0.38631453,-0.60106684,-0.39570966,-0.62895787
0.38631453,-0.60106684,0.04036044,-0.62895787
0.38631453,-0.60106684,0.47643054,-0.62895787
0.38631453,-0.60106684,0.91250064,-0.62895787
0.38631453,-0.60106684,0.92064748,-0.14466849
0.38631453,-0.60106684,0.92064748,0.34884083
0.38631453,-0.60106684,0.92064748,0.84235015
0.38631453,-0.60106684,0.92064748,1.33585946
0.38631453,-0.60106684,0.92064748,1.82936878
-0.05610494,-0.60106684,0.92064748,1.94874272
-0.69251314,-0.60106684,0.92064748,1.94874272
-1.32892134,-0.60106684,0.92064748,1.94874272
-1.57610054,-0.35730405,0.92064748,1.94874272
-1.57610054,0.04125986,0.92064748,1.94874272
-1.57610054,0.43982377,0.92064748,1.94874272
-1.57610054,0.65301823,0.96858538,1.94874272
-1.57610054,0.65301823,1.07165693,1.94874272
-1.57610054,0.65301823,1.17472848,1.94874272
-1.57610054,0.65301823,1.27780004,1.94874272
-1.57610054,0.65301823,1.35523039,1.76421418
-1.57610054,0.65301823,1.35523039,1.02245324
-1.57610054,0.65301823,1.35523039,0.2806923
-1.56045629,0.65301823,1.35523039,-0.38521502
-1.16270116,0.65301823,1.35523039,-0.38521502
-0.76494603,0.65301823,1.35523039,-0.38521502
-0.3671909,0.65301823,1.35523039,-0.38521502
-0.34959112,0.80072514,1.35523039,-0.38521502
-0.34959112,0.95527033,1.35523039,-0.38521502
-0.34959112,1.10981552,1.35523039,-0.38521502
-0.34959112,1.13929612,0.94174045,-0.38521502
-0.34959112,1.13929612,0.43078144,-0.38521502
-0.34959112,1.13929612,-0.08017757,-0.38521502
-0.34959112,1.13929612,-0.59113658,-0.38521502
-0.34959112,1.13929612,-0.76698285,-0.42578414
-0.34959112,1.13929612,-0.76698285,-0.48764141
-0.34959112,1.13929612,-0.76698285,-0.54949867
-0.34959112,1.13929612,-0.76698285,-0.61135594
-0.28967363,1.13929612,-0.76698285,-0.6460252
-0.13057158,1.13929612,-0.76698285,-0.6460252
0.02853047,1.13929612,-0.76698285,-0.6460252
0.14101265,1.12737911,-0.76698285,-0.6460252
0.14101265,1.08670932,-0.76698285,-0.6460252
0.14101265,1.04603953,-0.76698285,-0.6460252
0.14101265,1.01132825,-0.77507695,-0.6460252
0.14101265,1.01132825,-0.83032331,-0.6460252
0.14101265,1.01132825,-0.88556966,-0.6460252
0.14101265,1.01132825,-0.94081601,-0.6460252
