1.4219196,1.67239964,1.54194183,1.25976315
1.4219196,1.67239964,1.54194183,1.25707247
1.4219196,1.67239964,1.54194183,1.2543818
1.4219196,1.67239964,1.54194183,1.25169112
1.4219196,1.67239964,1.54194183,1.24900045
1.4219196,1.67239964,1.54194183,1.24630977
1.4219196,1.67239964,1.54194183,1.2436191
1.41481927,1.67239964,1.54194183,1.24131281
1.26571247,1.67239964,1.54194183,1.24131281
1.11660566,1.67239964,1.54194183,1.24131281
0.96749885,1.67239964,1.54194183,1.24131281
0.86809432,1.57227744,1.54194183,1.24131281
0.86809432,1.27191081,1.54194183,1.24131281
0.86809432,0.97154419,1.54194183,1.24131281
0.86809432,0.67117757,1.54194183,1.24131281
0.86809432,0.37081094,1.54194183,1.24131281
0.86809432,0.29929508,1.34496907,1.24131281
0.86809432,0.29929508,1.08644233,1.24131281
0.86809432,0.29929508,0.82791558,1.24131281
0.86809432,0.29929508,0.56938884,1.24131281
0.86809432,0.29929508,0.3108621,1.24131281
0.86809432,0.29929508,0.05233535,1.24131281
0.86809432,0.29929508,-0.20619139,1.24131281
0.86809432,0.29929508,-0.37854255,1.13285969
0.86809432,0.29929508,-0.37854255,0.80750035
0.86809432,0.29929508,-0.37854255,0.482141
0.86809432,0.29929508,-0.37854255,0.15678165
0.86809432,0.29929508,-0.37854255,-0.16857769
0.86809432,0.29929508,-0.37854255,-0.49393704
0.86809432,0.29929508,-0.37854255,-0.81929638
0.31426904,0.29929508,-0.37854255,-0.83478968
-0.33186045,0.29929508,-0.37854255,-0.83478968
-0.97798995,0.29929508,-0.37854255,-0.83478968
-0.97798995,-0.05862972,-0.37854255,-0.83478968
-0.97798995,-0.41655452,-0.37854255,-0.83478968
-0.97798995,-0.77447932,-0.37854255,-0.83478968
-0.97798995,-0.92787566,-0.41510909,-0.83478968
-0.97798995,-0.92787566,-0.47910054,-0.83478968
-0.97798995,-0.92787566,-0.54309198,-0.83478968
-0.97798995,-0.92787566,-0.60708343,-0.83478968
-0.97798995,-0.92787566,-0.67107487,-0.83478968
-0.97798995,-0.92787566,-0.73506632,-0.83478968
-0.97798995,-0.92787566,-0.79905776,-0.83478968
-0.97798995,-0.92787566,-0.86304921,-0.83478968
-0.97798995,-0.92787566,-0.88437969,-0.83813448
-0.97798995,-0.92787566,-0.88437969,-0.84315168
-0.97798995,-0.92787566,-0.88437969,-0.84816888
-0.97798995,-0.92787566,-0.88437969,-0.85318607
-0.97798995,-0.92787566,-0.88437969,-0.85820327
-0.97516431,-0.92787566,-0.88437969,-0.8620259
-0.95538483,-0.92787566,-0.88437969,-0.8620259
-0.93560536,-0.92787566,-0.88437969,-0.8620259
-0.91582588,-0.92787566,-0.88437969,-0.8620259
-0.89887205,-0.92847267,-0.88437969,-0.8620259
-0.89887205,-0.93265168,-0.88437969,-0.8620259
-0.89887205,-0.93683069,-0.88437969,-0.8620259
-0.89887205,-0.94100971,-0.88437969,-0.8620259
-0.89887205,-0.94518872,-0.88437969,-0.8620259
-0.89887205,-0.94777573,-0.88520273,-0.8620259
-0.89887205,-0.94777573,-0.88736321,-0.8620259
-0.89887205,-0.94777573,-0.88952369,-0.8620259
-0.89887205,-0.94777573,-0.89168417,-0.8620259
-0.89887205,-0.94777573,-0.89384465,-0.8620259
-0.89887205,-0.94777573,-0.89600513,-0.8620259
-0.89887205,-0.94777573,-0.8981656,-0.8620259
