-2.48460626,-1.06767616,-0.89593578,-1.27202233
-2.48460626,-1.06767616,-0.89593578,-1.21167965
-2.48460626,-1.06767616,-0.89593578,-1.16001735
-1.30913514,-1.06767616,-0.89593578,-1.16001735
-0.28192163,-1.08895651,-0.89593578,-1.16001735
-0.28192163,-1.15446959,-0.89593578,-1.16001735
-0.28192163,-1.18927817,-0.85577404,-1.16001735
-0.28192163,-1.18927817,-0.77008241,-1.16001735
-0.28192163,-1.18927817,-0.68439078,-1.16001735
-0.28192163,-1.18927817,-0.6700757,-0.92067337
-0.28192163,-1.18927817,-0.6700757,-0.63332726
0.0870655,-1.18927817,-0.6700757,-0.48798746
0.89434192,-1.18927817,-0.6700757,-0.48798746
1.18653478,-0.9612744,-0.6700757,-0.48798746
1.18653478,-0.75151093,-0.59190703,-0.48798746
1.18653478,-0.75151093,-0.40263346,-0.48798746
1.18653478,-0.75151093,-0.21335989,-0.48798746
1.18653478,-0.75151093,-0.1993071,0.21680438
1.18653478,-0.75151093,-0.1993071,0.97812088
0.98171197,-0.75151093,-0.1993071,1.37732628
-0.46547869,-0.75151093,-0.1993071,1.37732628
-1.01614984,-0.01286993,-0.1993071,1.37732628
-1.01614984,1.17946817,-0.1993071,1.37732628
-1.01614984,1.46164563,0.45283271,1.37732628
-1.01614984,1.46164563,1.30715567,1.37732628
-1.01614984,1.46164563,2.16147864,1.37732628
-1.01614984,1.46164563,2.46475338,1.48810352
-1.01614984,1.46164563,2.46475338,1.65984808
-0.61157512,1.46164563,2.46475338,1.69610969
-0.07339083,1.46164563,2.46475338,1.69610969
-0.0371789,1.35165661,2.46475338,1.69610969
-0.0371789,1.24276201,2.40361129,1.69610969
-0.0371789,1.24276201,1.6050585,1.69610969
-0.0371789,1.24276201,0.80650571,1.69610969
-0.0371789,1.24276201,0.50820641,1.22955622
-0.0371789,1.24276201,0.50820641,0.48479864
0.00402779,1.24276201,0.50820641,-0.1562804
0.407666,1.24276201,0.50820641,-0.1562804
0.69704931,1.12036959,0.50820641,-0.1562804
0.69704931,0.68798325,0.50820641,-0.1562804
0.69704931,0.44018876,0.35531797,-0.1562804
0.69704931,0.44018876,-0.00280659,-0.1562804
0.69704931,0.44018876,-0.36093115,-0.1562804
0.69704931,0.44018876,-0.38253495,0.01600804
0.71577962,0.44018876,-0.38253495,0.18404244
1.11941783,0.44018876,-0.38253495,0.18404244
1.43127752,0.43720951,-0.38253495,0.18404244
1.43127752,0.42410689,-0.38253495,0.18404244
1.43127752,0.41586835,-0.36155053,0.18404244
1.43127752,0.41586835,-0.30502374,0.18404244
1.43127752,0.41586835,-0.24849695,0.18404244
1.43127752,0.41586835,-0.24193932,-0.10815937
1.43127752,0.41586835,-0.24193932,-0.43870788
0.95084503,0.41586835,-0.24193932,-0.62583974
-0.2600696,0.41586835,-0.24193932,-0.62583974
-0.77140711,-0.0534546,-0.24193932,-0.62583974
-0.77140711,-0.86581682,-0.24193932,-0.62583974
-0.77140711,-1.09199656,-0.47819668,-0.62583974
-0.77140711,-1.09199656,-0.80561443,-0.62583974
-0.77140711,-1.09199656,-0.84967528,-0.82669483
-0.77140711,-1.09199656,-0.84967528,-1.05878208
-0.72551784,-1.09199656,-0.84967528,-1.20309619
-0.59097177,-1.09199656,-0.84967528,-1.20309619
-0.52666437,-0.82506532,-0.84967528,-1.20309619
-0.52666437,-0.3137437,-0.84967528,-1.20309619
