0.6331346,-1.73675121,-1.2232655,-0.14007031
0.70365207,-1.73675121,-1.2232655,-0.14007031
0.75470007,-1.37708512,-1.2232655,-0.14007031
0.75470007,-0.18294198,-1.2232655,-0.14007031
0.75470007,0.33326941,-1.08745103,-0.14007031
0.75470007,0.33326941,-0.8482206,-0.14007031
0.75470007,0.33326941,-0.66756662,-0.09530845
0.75470007,0.33326941,-0.66756662,0.08750216
1.09472722,0.33326941,-0.66756662,0.17682782
1.80801147,0.33326941,-0.66756662,0.17682782
1.96643321,0.90155096,-0.66756662,0.17682782
1.96643321,1.59963497,-0.66539298,0.17682782
1.96643321,1.59963497,-0.61645948,0.17682782
1.96643321,1.59963497,-0.56752598,0.17682782
1.96643321,1.59963497,-0.55390095,0.46438421
1.96643321,1.59963497,-0.55390095,0.86290455
1.57616015,1.59963497,-0.55390095,1.08871835
-0.15567655,1.59963497,-0.55390095,1.08871835
-0.7354572,1.21646806,-0.55390095,1.08871835
-0.7354572,0.64046961,-0.55390095,1.08871835
-0.7354572,0.60115443,-0.224768,1.08871835
-0.7354572,0.60115443,0.12847584,1.08871835
-0.7354572,0.60115443,0.25438832,1.29451735
-0.7354572,0.60115443,0.25438832,1.61430267
-0.75680741,0.60115443,0.25438832,1.78718769
-0.79820067,0.44237168,0.25438832,1.78718769
-0.79820067,-0.45674787,0.25438832,1.78718769
-0.79820067,-0.95744933,0.39428657,1.78718769
-0.79820067,-0.95744933,0.70999825,1.78718769
-0.79820067,-0.95744933,1.02570994,1.78718769
-0.79820067,-0.95744933,1.07530711,1.28377747
-0.79820067,-0.95744933,1.07530711,0.686544
-0.78661055,-0.95744933,1.07530711,0.50342691
-0.7707504,-0.99275547,1.07530711,0.50342691
-0.7707504,-1.35086068,1.07530711,0.50342691
-0.7707504,-1.5906321,1.21263647,0.50342691
-0.7707504,-1.5906321,1.6282266,0.50342691
-0.7707504,-1.5906321,2.04381674,0.50342691
-0.7707504,-1.5906321,2.09829822,-0.02074129
-0.7707504,-1.5906321,2.09829822,-0.62399223
-0.77801124,-1.5906321,2.09829822,-0.79326849
-0.7825148,-1.23501474,2.09829822,-0.79326849
-0.7825148,-0.61687005,2.09829822,-0.79326849
-0.7825148,-0.51909202,1.51418293,-0.79326849
-0.7825148,-0.51909202,0.82031109,-0.79326849
-0.7825148,-0.51909202,0.12643926,-0.79326849
-0.7825148,-0.51909202,0.07757505,-0.85369741
-0.7825148,-0.51909202,0.07757505,-0.91870427
-0.7782257,-0.51909202,0.07757505,-0.94201659
-0.77467187,0.02542995,0.07757505,-0.94201659
-0.77467187,0.77162672,-0.02226792,-0.94201659
-0.77467187,0.77162672,-0.33572048,-0.94201659
-0.77467187,0.77162672,-0.64917305,-0.94201659
-0.77467187,0.77162672,-0.85700942,-0.99770317
-0.77467187,0.77162672,-0.85700942,-1.16297234
-0.4812209,0.77162672,-0.85700942,-1.26861568
0.41863039,0.77162672,-0.85700942,-1.26861568
0.62921314,0.5844778,-0.85700942,-1.26861568
0.62921314,0.38197578,-0.85931899,-1.26861568
0.62921314,0.38197578,-0.87281094,-1.26861568
0.62921314,0.38197578,-0.88630289,-1.26861568
0.62921314,0.38197578,-0.89489798,-1.2659606
0.62921314,0.38197578,-0.89489798,-1.25864525
1.06848274,0.38197578,-0.89489798,-1.25568107
1.85271068,0.38197578,-0.89489798,-1.25568107
