0.58561625,-0.13632666,-0.7447795,0.65006085
0.58561625,-0.13632666,-0.76059481,0.65006085
0.58561625,-0.13632666,-0.77641012,0.65006085
0.58561625,-0.13632666,-0.78507424,0.46726904
0.58561625,-0.13632666,-0.78507424,0.0630133
0.58561625,-0.13632666,-0.78507424,-0.34124243
1.36144152,-0.13632666,-0.78507424,-0.36454178
2.34318131,-0.13632666,-0.78507424,-0.36454178
2.37759762,1.24924237,-0.78507424,-0.36454178
2.37759762,2.48465122,-0.78176176,-0.36454178
2.37759762,2.48465122,-0.7580388,-0.36454178
2.37759762,2.48465122,-0.73431584,-0.36454178
2.37759762,2.48465122,-0.72463214,-0.30387478
2.37759762,2.48465122,-0.72463214,-0.20136217
2.36794011,2.48465122,-0.72463214,-0.10335694
0.74258038,2.48465122,-0.72463214,-0.10335694
-0.650999,2.22540232,-0.72463214,-0.10335694
-0.650999,0.40741941,-0.72463214,-0.10335694
-0.650999,-0.97200077,-0.69945747,-0.10335694
-0.650999,-0.97200077,-0.5951004,-0.10335694
-0.650999,-0.97200077,-0.49074334,-0.10335694
-0.650999,-0.97200077,-0.46271637,0.04155826
-0.650999,-0.97200077,-0.46271637,0.23968359
-0.65041728,-0.97200077,-0.46271637,0.40896715
-0.64500824,-0.97200077,-0.46271637,0.40896715
-0.64112582,-0.83531165,-0.46271637,0.40896715
-0.64112582,-0.36423778,-0.44285152,0.40896715
-0.64112582,-0.36423778,0.28394295,0.40896715
-0.64112582,-0.36423778,1.01073741,0.40896715
-0.64112582,-0.36423778,1.69305188,0.44624128
-0.64112582,-0.36423778,1.69305188,1.05529323
-0.64112582,-0.36423778,1.69305188,1.66434519
-0.63885902,-0.36423778,1.69305188,2.07653186
-0.63091105,-0.36423778,1.69305188,2.07653186
-0.62631606,-0.27574417,1.69305188,2.07653186
-0.62631606,-0.06597691,1.69305188,2.07653186
-0.62631606,0.03460668,1.68276207,2.07653186
-0.62631606,0.03460668,1.66299293,2.07653186
-0.62631606,0.03460668,1.6432238,2.07653186
-0.62631606,0.03460668,1.64268347,0.41665515
-0.62631606,0.03460668,1.64268347,-1.16818742
-0.62548044,0.03460668,1.64268347,-1.16818742
-0.62384776,-0.03668677,1.64268347,-1.16818742
-0.62384776,-0.45622129,1.64268347,-1.16818742
-0.62384776,-0.76308224,1.43790012,-1.16818742
-0.62384776,-0.76308224,0.67539928,-1.16818742
-0.62384776,-0.76308224,-0.08710155,-1.16818742
-0.62384776,-0.76308224,-0.5030111,-1.19399322
-0.62384776,-0.76308224,-0.5030111,-1.25076598
-0.62384776,-0.76308224,-0.5030111,-1.30753874
-0.4783793,-0.76308224,-0.5030111,-1.33226508
-0.25607197,-0.70491743,-0.5030111,-1.33226508
-0.25607197,-0.40737522,-0.5030111,-1.33226508
-0.25607197,-0.23128963,-0.51915061,-1.33226508
-0.25607197,-0.23128963,-0.55868888,-1.33226508
-0.25607197,-0.23128963,-0.59822714,-1.33226508
-0.25607197,-0.23128963,-0.60374793,-0.8158886
-0.25607197,-0.23128963,-0.60374793,-0.21570793
-0.22879953,-0.23128963,-0.60374793,0.196894
-0.12944991,-0.23128963,-0.60374793,0.196894
-0.07094993,-0.21896819,-0.60374793,0.196894
-0.07094993,-0.18900143,-0.60374793,0.196894
-0.07094993,-0.17431185,-0.61397902,0.196894
-0.07094993,-0.17431185,-0.63404769,0.196894
-0.07094993,-0.17431185,-0.65411635,0.196894
