0.04285383,-0.64869123,-1.37468034,0.01385692
0.04285383,-0.64869123,-1.37468034,-0.64086944
0.13441055,-0.64869123,-1.37468034,-1.170922
0.73090598,-0.64869123,-1.37468034,-1.170922
1.1222593,-0.32736849,-1.37468034,-1.170922
1.1222593,0.60694747,-1.37468034,-1.170922
1.1222593,1.07653154,-1.29473184,-1.170922
1.1222593,1.07653154,-1.13400012,-1.170922
1.1222593,1.07653154,-0.9769783,-1.16555113
1.1222593,1.07653154,-0.9769783,-0.9328585
1.1222593,1.07653154,-0.9769783,-0.70016587
0.60227505,1.07653154,-0.9769783,-0.5951655
-0.41365809,1.07653154,-0.9769783,-0.5951655
-0.71615174,0.57350331,-0.9769783,-0.5951655
-0.71615174,-0.1428056,-0.9769783,-0.5951655
-0.71615174,-0.24613925,-0.71692441,-0.5951655
-0.71615174,-0.24613925,-0.41583707,-0.58951456
-0.71615174,-0.24613925,-0.41583707,0.02255324
-0.71615174,-0.24613925,-0.41583707,0.63462104
-0.7198298,-0.24613925,-0.41583707,0.89668354
-0.72670583,-0.24613925,-0.41583707,0.89668354
-0.72859445,-0.4085484,-0.41583707,0.89668354
-0.72859445,-0.63245854,-0.41583707,0.89668354
-0.72859445,-0.66786038,0.17315667,0.89668354
-0.72859445,-0.66786038,0.87276336,0.89668354
-0.72859445,-0.66786038,1.28937853,1.03558773
-0.72859445,-0.66786038,1.28937853,1.37898426
-0.72859445,-0.66786038,1.28937853,1.72238079
-0.71957835,-0.66786038,1.28937853,1.75903882
-0.70993038,-0.67180857,1.28937853,1.75903882
-0.70993038,-0.71899624,1.28937853,1.75903882
-0.70993038,-0.7253678,1.38052264,1.75903882
-0.70993038,-0.7253678,1.48589471,1.75903882
-0.70993038,-0.7253678,1.59126678,1.75903882
-0.70993038,-0.7253678,1.61625692,1.44429557
-0.70993038,-0.7253678,1.61625692,1.03170098
-0.71141827,-0.7253678,1.61625692,0.75338415
-0.71657529,-0.7253678,1.61625692,0.75338415
-0.71926242,-0.6337784,1.61625692,0.75338415
-0.71926242,-0.45699981,1.58887267,0.75338415
-0.71926242,-0.45699981,1.22660616,0.75338415
-0.71926242,-0.45699981,0.86433965,0.75338415
-0.71926242,-0.45699981,0.55935013,0.6773539
-0.71926242,-0.45699981,0.55935013,0.19647648
-0.70793066,-0.45699981,0.55935013,-0.13456031
-0.66667449,-0.45699981,0.55935013,-0.13456031
-0.64460613,0.21412383,0.55935013,-0.13456031
-0.64460613,1.65712292,0.55935013,-0.13456031
-0.64460613,2.20751092,0.33053526,-0.13456031
-0.64460613,2.20751092,-0.03936789,-0.13456031
-0.64460613,2.20751092,-0.35590936,-0.1813587
-0.64460613,2.20751092,-0.35590936,-0.50576513
-0.64460613,2.20751092,-0.35590936,-0.83017157
0.34464024,2.20751092,-0.35590936,-0.92526589
1.82126726,2.20751092,-0.35590936,-0.92526589
2.02746676,0.84990436,-0.35590936,-0.92526589
2.02746676,-0.70619866,-0.35758644,-0.92526589
2.02746676,-0.70619866,-0.47868569,-0.92526589
2.02746676,-0.70619866,-0.59978493,-0.92526589
2.02746676,-0.70619866,-0.65554789,-0.99106206
2.02746676,-0.70619866,-0.65554789,-1.11301369
1.66543674,-0.70619866,-0.65554789,-1.15045065
1.1136355,-0.70619866,-0.65554789,-1.15045065
1.02893894,-0.90831929,-0.65554789,-1.15045065
1.02893894,-1.14708893,-0.65554789,-1.15045065
