-1.96850956,-0.92352277,-1.54802616,-0.4756934
-1.96850956,-0.92352277,-1.38349081,-0.4756934
-1.96850956,-0.92352277,-1.21895545,-0.4756934
-1.96850956,-0.92352277,-1.05442009,-0.4756934
-1.96850956,-0.92352277,-0.88988473,-0.4756934
-1.96850956,-0.92352277,-0.84100952,-0.42655548
-1.96850956,-0.92352277,-0.84100952,-0.35665305
-1.96850956,-0.92352277,-0.84100952,-0.28675062
-1.96850956,-0.92352277,-0.84100952,-0.2168482
-1.73794683,-0.92352277,-0.84100952,-0.17076806
-0.90162519,-0.92352277,-0.84100952,-0.17076806
-0.06530356,-0.92352277,-0.84100952,-0.17076806
0.69955214,-0.92352439,-0.84100952,-0.17076806
0.69955214,-0.92354336,-0.84100952,-0.17076806
0.69955214,-0.92356233,-0.84100952,-0.17076806
0.69955214,-0.92358131,-0.84100952,-0.17076806
0.69955214,-0.92358453,-0.72864293,-0.17076806
0.69955214,-0.92358453,-0.59327974,-0.17076806
0.69955214,-0.92358453,-0.45791655,-0.17076806
0.69955214,-0.92358453,-0.32255336,-0.17076806
0.69955214,-0.92358453,-0.25053408,-0.03689965
0.69955214,-0.92358453,-0.25053408,0.24917131
0.69955214,-0.92358453,-0.25053408,0.53524228
0.66806867,-0.92358453,-0.25053408,0.76049042
0.45463242,-0.92358453,-0.25053408,0.76049042
0.24119617,-0.92358453,-0.25053408,0.76049042
0.03253672,-0.92122684,-0.25053408,0.76049042
0.03253672,-0.81588082,-0.25053408,0.76049042
0.03253672,-0.71053481,-0.25053408,0.76049042
0.03253672,-0.6051888,-0.25053408,0.76049042
0.03253672,-0.49984278,-0.25053408,0.76049042
0.03253672,-0.39449677,-0.25053408,0.76049042
0.03253672,-0.28915075,-0.25053408,0.76049042
0.03253672,-0.18380474,-0.25053408,0.76049042
0.03253672,-0.07845873,-0.25053408,0.76049042
0.03253672,0.02688729,-0.25053408,0.76049042
0.03253672,0.1322333,-0.25053408,0.76049042
0.03253672,0.23757931,-0.25053408,0.76049042
0.03253672,0.34292533,-0.25053408,0.76049042
0.03253672,0.44827134,-0.25053408,0.76049042
0.03253672,0.55361736,-0.25053408,0.76049042
0.03253672,0.65896337,-0.25053408,0.76049042
0.03253672,0.76430938,-0.25053408,0.76049042
0.03253672,0.8696554,-0.25053408,0.76049042
0.03253672,0.97500141,-0.25053408,0.76049042
0.03253672,1.08034743,-0.25053408,0.76049042
0.03253672,1.18569344,-0.25053408,0.76049042
0.03253672,1.29103945,-0.25053408,0.76049042
0.03253672,1.39638547,-0.25053408,0.76049042
0.03253672,1.48383445,-0.17816605,0.76049042
0.03253672,1.48383445,0.24780865,0.76049042
0.03253672,1.48383445,0.67378335,0.76049042
0.03253672,1.48383445,1.09975805,0.76049042
0.03253672,1.48383445,1.52573275,0.76049042
0.03253672,1.48383445,1.94044057,0.73711644
0.03253672,1.48383445,1.94044057,-0.1466
0.03253672,1.48383445,1.94044057,-1.03031643
0.03253672,1.48383445,1.94044057,-1.91403287
0.03253672,1.48383445,1.94044057,-2.34645159
0.69303832,1.48383445,1.94044057,-2.34645159
1.46140882,1.48383445,1.94044057,-2.34645159
2.03358299,1.29497184,1.94044057,-2.34645159
2.03358299,0.55532267,1.94044057,-2.34645159
2.03358299,-0.18432651,1.94044057,-2.34645159
2.03358299,-0.92397568,1.94044057,-2.34645159
