-0.75861413,-0.64004604,-0.75968753,-0.83415527
-0.75861413,-0.64004604,-0.75061011,-0.83415527
-0.75861413,-0.64004604,-0.74153269,-0.83415527
-0.75861413,-0.64004604,-0.73245527,-0.83415527
-0.75861413,-0.64004604,-0.72337784,-0.83415527
-0.75861413,-0.64004604,-0.72083385,-0.76531606
-0.75861413,-0.64004604,-0.72083385,-0.66967219
-0.75741257,-0.64004604,-0.72083385,-0.59047664
-0.69453109,-0.64004604,-0.72083385,-0.59047664
-0.63164961,-0.64004604,-0.72083385,-0.59047664
-0.60801899,-0.64006434,-0.72083385,-0.59047664
-0.60801899,-0.64009366,-0.72083385,-0.59047664
-0.60801899,-0.64012075,-0.71855197,-0.59047664
-0.60801899,-0.64012075,-0.68869734,-0.59047664
-0.60801899,-0.64012075,-0.65884271,-0.59047664
-0.60801899,-0.64012075,-0.62898807,-0.59047664
-0.60801899,-0.64012075,-0.62499478,-0.51231556
-0.60801899,-0.64012075,-0.62499478,-0.4220855
-0.6109826,-0.64012075,-0.62499478,-0.346798
-0.63683183,-0.64012075,-0.62499478,-0.346798
-0.66268107,-0.64012075,-0.62499478,-0.346798
-0.67255976,-0.63046418,-0.62499478,-0.346798
-0.67255976,-0.61483447,-0.62499478,-0.346798
-0.67255976,-0.60029984,-0.59001491,-0.346798
-0.67255976,-0.60029984,-0.0907567,-0.346798
-0.67255976,-0.60029984,0.4085015,-0.346798
-0.67255976,-0.60029984,0.9077597,-0.346798
-0.67255976,-0.60029984,1.4070179,-0.346798
-0.67255976,-0.60029984,1.51195752,0.20579752
-0.67255976,-0.60029984,1.51195752,0.90545475
-0.54930481,-0.60029984,1.51195752,1.47141951
0.33028732,-0.60029984,1.51195752,1.47141951
1.20987944,-0.60029984,1.51195752,1.47141951
1.47879933,-0.45031377,1.51195752,1.47141951
1.47879933,-0.23427878,1.51195752,1.47141951
1.47879933,-0.01824379,1.51195752,1.47141951
1.47879933,0.1977912,1.51195752,1.47141951
1.47879933,0.41382619,1.51195752,1.47141951
1.47879933,0.62986118,1.51195752,1.47141951
1.47879933,0.84589617,1.51195752,1.47141951
1.47879933,1.06193115,1.51195752,1.47141951
1.47879933,1.27796614,1.51195752,1.47141951
1.47879933,1.49400113,1.51195752,1.47141951
1.47879933,1.71003612,1.51195752,1.47141951
1.47879933,1.92607111,1.51195752,1.47141951
1.47879933,1.96459964,0.96897737,1.47141951
1.47879933,1.96459964,0.30814106,1.47141951
1.47879933,1.96459964,-0.35269525,1.47141951
1.47879933,1.96459964,-0.74414606,1.16696322
1.47879933,1.96459964,-0.74414606,0.42009388
1.47879933,1.96459964,-0.74414606,-0.32677546
1.47879933,1.96459964,-0.74414606,-1.04034489
0.1439788,1.96459964,-0.74414606,-1.04034489
-0.78012772,1.64564037,-0.74414606,-1.04034489
-0.78012772,0.62366883,-0.74414606,-1.04034489
-0.78012772,-0.39830271,-0.74414606,-1.04034489
-0.78012772,-0.6391495,-0.75003298,-1.04034489
-0.78012772,-0.6391495,-0.75773504,-1.04034489
-0.78012772,-0.6391495,-0.76543709,-1.04034489
-0.78012772,-0.6391495,-0.77004851,-1.01170356
-0.78012772,-0.6391495,-0.77004851,-0.94032754
-0.78012772,-0.6391495,-0.77004851,-0.86895152
-0.78012772,-0.6391495,-0.77004851,-0.7975755
-0.66569523,-0.6391495,-0.77004851,-0.79666625
-0.54347822,-0.6391495,-0.77004851,-0.79666625
