0.14207508,0.62426912,1.16395714,-0.37424375
0.14207508,0.62426912,1.16395714,-0.25895382
0.14207508,0.62426912,1.16395714,-0.14366389
0.1208944,0.62426912,1.16395714,-0.07527473
0.06122096,0.62426912,1.16395714,-0.07527473
0.00154753,0.62426912,1.16395714,-0.07527473
-0.00029006,1.00707023,1.16395714,-0.07527473
-0.00029006,1.36170537,1.14603691,-0.07527473
-0.00029006,1.36170537,0.97053244,-0.07527473
-0.00029006,1.36170537,0.79502797,-0.07527473
-0.00029006,1.36170537,0.6195235,-0.07527473
-0.00029006,1.36170537,0.44401903,-0.07527473
-0.00029006,1.36170537,0.40846302,-0.24326232
-0.00029006,1.36170537,0.40846302,-0.45392968
-0.00029006,1.36170537,0.40846302,-0.66459705
-0.18101202,1.36170537,0.40846302,-0.80731821
-0.84870934,1.36170537,0.40846302,-0.80731821
-1.28157632,1.00198236,0.40846302,-0.80731821
-1.28157632,-0.02082454,0.40846302,-0.80731821
-1.28157632,-1.04363144,0.40846302,-0.80731821
-1.28157632,-1.18453677,-0.09938346,-0.80731821
-1.28157632,-1.18453677,-0.68837082,-0.80731821
-1.28157632,-1.18453677,-1.27735818,-0.80731821
-1.28157632,-1.18453677,-1.54655499,-0.83505968
-1.28157632,-1.18453677,-1.54655499,-0.88615366
-1.28157632,-1.18453677,-1.54655499,-0.93724765
-1.26276378,-1.18453677,-1.54655499,-0.97956374
-1.1059079,-1.18453677,-1.54655499,-0.97956374
-0.99684604,-1.20252047,-1.54655499,-0.97956374
-0.99684604,-1.26154146,-1.54655499,-0.97956374
-0.99684604,-1.32056245,-1.54655499,-0.97956374
-0.99684604,-1.33758957,-1.44954996,-0.97956374
-0.99684604,-1.33758957,-1.31321258,-0.97956374
-0.99684604,-1.33758957,-1.17687521,-0.97956374
-0.99684604,-1.33758957,-1.04053783,-0.97956374
-0.99684604,-1.33758957,-0.95966348,-0.88709571
-0.99684604,-1.33758957,-0.95966348,-0.65979383
-0.99684604,-1.33758957,-0.95966348,-0.43249195
-0.71474466,-1.33758957,-0.95966348,-0.33118237
-0.15327192,-1.33758957,-0.95966348,-0.33118237
0.28444022,-1.15782209,-0.95966348,-0.33118237
0.28444022,-0.34225935,-0.95966348,-0.33118237
0.28444022,0.4733034,-0.95966348,-0.33118237
0.28444022,0.77732193,-0.57355424,-0.33118237
0.28444022,0.77732193,0.04202561,-0.33118237
0.28444022,0.77732193,0.65760545,-0.33118237
0.28444022,0.77732193,1.17940166,-0.22923294
0.28444022,0.77732193,1.17940166,0.43994575
0.28444022,0.77732193,1.17940166,1.10912444
0.28444022,0.77732193,1.17940166,1.77830313
0.5998589,0.77732193,1.17940166,1.99413224
1.1040385,0.77732193,1.17940166,1.99413224
1.56572647,0.75109424,1.17940166,1.99413224
1.56572647,0.43989267,1.17940166,1.99413224
1.56572647,0.12869109,1.17940166,1.99413224
1.56572647,-0.02968377,0.99235448,1.99413224
1.56572647,-0.02968377,0.61146965,1.99413224
1.56572647,-0.02968377,0.23058481,1.99413224
1.56572647,-0.02968377,-0.1243727,1.96301718
1.56572647,-0.02968377,-0.1243727,1.5059221
1.56572647,-0.02968377,-0.1243727,1.04882703
1.56572647,-0.02968377,-0.1243727,0.59173196
1.5960517,-0.02968377,-0.1243727,0.40578242
1.65207166,-0.02968377,-0.1243727,0.40578242
1.70809161,-0.02968377,-0.1243727,0.40578242
