-0.60187638,1.01242468,-1.18613365,-1.12434947
-0.60187638,1.01242468,-1.19816794,-1.12434947
-0.60187638,1.01242468,-1.21020224,-1.12434947
-0.60187638,1.01242468,-1.21920696,-1.11002715
-0.60187638,1.01242468,-1.21920696,-1.05313485
-0.62688749,1.01242468,-1.21920696,-1.02662786
-0.91275061,1.01242468,-1.21920696,-1.02662786
-0.96522789,0.27862675,-1.21920696,-1.02662786
-0.96522789,-0.56227384,-1.20256292,-1.02662786
-0.96522789,-0.56227384,-0.94416422,-1.02662786
-0.96522789,-0.56227384,-0.68576551,-1.02662786
-0.96522789,-0.56227384,-0.63333678,-0.87660992
-0.96522789,-0.56227384,-0.63333678,-0.6884056
-0.6443987,-0.56227384,-0.63333678,-0.59991017
0.00316877,-0.56227384,-0.63333678,-0.59991017
0.12482664,-0.68636336,-0.63333678,-0.59991017
0.12482664,-0.82472359,-0.56837134,-0.59991017
0.12482664,-0.82472359,0.11930264,-0.59991017
0.12482664,-0.82472359,0.5478531,-0.61857482
0.12482664,-0.82472359,0.5478531,-0.66810791
0.10134474,-0.82472359,0.5478531,-0.71391871
-0.47427079,-0.82472359,0.5478531,-0.71391871
-0.84411072,-0.79741241,0.5478531,-0.71391871
-0.84411072,-0.72101493,0.5478531,-0.71391871
-0.84411072,-0.69349871,0.52158484,-0.71391871
-0.84411072,-0.69349871,0.48052968,-0.71391871
-0.84411072,-0.69349871,0.45335791,-0.32282407
-0.84411072,-0.69349871,0.45335791,0.83369867
-0.83308041,-0.69349871,0.45335791,1.90827778
-0.53088225,-0.69349871,0.45335791,1.90827778
-0.48075921,0.66731863,0.45335791,1.90827778
-0.48075921,1.99661125,0.57723184,1.90827778
-0.48075921,1.99661125,1.24615108,1.90827778
-0.48075921,1.99661125,1.91507031,1.90827778
-0.48075921,1.99661125,1.97000571,1.58872265
-0.48075921,1.99661125,1.97000571,1.24057574
-0.06210164,1.99661125,1.97000571,1.10696059
0.65741778,1.99661125,1.97000571,1.10696059
0.7304125,0.48637696,1.97000571,1.10696059
0.7304125,-0.89033603,1.81924754,1.10696059
0.7304125,-0.89033603,0.98582773,1.10696059
0.7304125,-0.89033603,0.15240791,1.10696059
0.7304125,-0.89033603,0.05175335,0.71179273
0.65718605,-0.89033603,0.05175335,0.33495988
0.08157051,-0.89033603,0.05175335,0.33495988
-0.23852487,-0.41554802,0.05175335,0.33495988
-0.23852487,0.65401674,0.05175335,0.33495988
-0.23852487,0.94681224,0.1924995,0.33495988
-0.23852487,0.94681224,0.38629853,0.33495988
-0.23852487,0.94681224,0.49115598,0.38497156
-0.23852487,0.94681224,0.49115598,0.49394437
-0.03510518,0.94681224,0.49115598,0.58577868
1.61978948,0.94681224,0.49115598,0.58577868
2.54717006,0.49340979,0.49115598,0.58577868
2.54717006,-0.53795623,0.49115598,0.58577868
2.54717006,-0.82472359,-0.05718277,0.58577868
2.54717006,-0.82472359,-0.81670329,0.58577868
2.54717006,-0.82472359,-1.25700504,0.19124295
2.54717006,-0.82472359,-1.25700504,-0.74747998
1.39315824,-0.82472359,-1.25700504,-1.02662786
-0.33368836,-0.82472359,-1.25700504,-1.02662786
-0.35964204,-0.74947432,-1.25700504,-1.02662786
-0.35964204,-0.69349871,-1.24419316,-1.02662786
-0.35964204,-0.69349871,-1.19626436,-1.02662786
-0.35964204,-0.69349871,-1.14833557,-1.02662786
