-0.23819651,-1.8561774,-1.14383648,-0.82084795
-0.03221796,-1.8561774,-1.14383648,-0.82084795
0.18668474,-1.8561774,-1.14383648,-0.82084795
0.29169341,-1.59887403,-1.14383648,-0.82084795
0.29169341,-1.1043406,-1.14383648,-0.82084795
0.29169341,-0.60980718,-1.14383648,-0.82084795
0.29169341,-0.45469522,-1.11733342,-0.82084795
0.29169341,-0.45469522,-1.07871874,-0.82084795
0.29169341,-0.45469522,-1.04010406,-0.82084795
0.29169341,-0.45469522,-1.00148938,-0.82084795
0.29169341,-0.45469522,-0.96828931,-0.81908829
0.29169341,-0.45469522,-0.96828931,-0.80653912
0.29169341,-0.45469522,-0.96828931,-0.79398994
0.29169341,-0.45469522,-0.96828931,-0.78144077
0.41180179,-0.45469522,-0.96828931,-0.77120695
1.13951727,-0.5072508,-0.96828931,-0.77120695
1.13951727,-0.72636715,-0.96828931,-0.77120695
1.13951727,-0.9454835,-0.96828931,-0.77120695
1.13951727,-1.10153315,-0.84322275,-0.77120695
1.13951727,-1.10153315,-0.40869665,-0.77120695
1.13951727,-1.10153315,0.02582945,-0.77120695
1.13951727,-1.10153315,0.46035555,-0.77120695
1.13951727,-1.10153315,0.89488165,-0.77120695
1.13951727,-1.10153315,1.18670361,-0.59836619
1.13951727,-1.10153315,1.18670361,-0.07207578
1.13951727,-1.10153315,1.18670361,0.45421463
1.13951727,-1.10153315,1.18670361,0.98050504
1.13951727,-1.10153315,1.18670361,1.50679545
0.77454207,-1.10153315,1.18670361,1.80781025
-0.21454071,-1.10153315,1.18670361,1.80781025
-1.20362349,-1.10153315,1.18670361,1.80781025
-1.72188827,-0.7434275,1.18670361,1.80781025
-1.72188827,0.00887196,1.18670361,1.80781025
-1.72188827,0.76117143,1.18670361,1.80781025
-1.72188827,1.11927708,1.17627965,1.80781025
-1.72188827,1.11927708,1.15638604,1.80781025
-1.72188827,1.11927708,1.13649242,1.80781025
-1.72188827,1.11927708,1.11659881,1.80781025
-1.72188827,1.11927708,1.10801005,1.58830529
-1.72188827,1.11927708,1.10801005,1.20203357
-1.72188827,1.11927708,1.10801005,0.81576185
-1.72188827,1.11927708,1.10801005,0.42949013
-1.43017846,1.11927708,1.10801005,0.30263337
-0.95395342,1.11927708,1.10801005,0.30263337
-0.47772838,1.11927708,1.10801005,0.30263337
-0.34417449,1.02137942,1.10801005,0.30263337
-0.34417449,0.88532679,1.10801005,0.30263337
-0.34417449,0.74927415,1.10801005,0.30263337
-0.34417449,0.70961305,0.77012301,0.30263337
-0.34417449,0.70961305,0.29320953,0.30263337
-0.34417449,0.70961305,-0.18370395,0.30263337
-0.34417449,0.70961305,-0.66061743,0.30263337
-0.34417449,0.70961305,-0.75036868,0.02861003
-0.34417449,0.70961305,-0.75036868,-0.30893689
-0.34417449,0.70961305,-0.75036868,-0.64648382
-0.13045222,0.70961305,-0.75036868,-0.81338894
0.348215,0.70961305,-0.75036868,-0.81338894
0.82688222,0.70961305,-0.75036868,-0.81338894
0.9275613,0.82376423,-0.75036868,-0.81338894
0.9275613,0.96832015,-0.75036868,-0.81338894
0.9275613,1.11287607,-0.75036868,-0.81338894
0.9275613,1.11927708,-0.79570669,-0.81338894
0.9275613,1.11927708,-0.84314531,-0.81338894
0.9275613,1.11927708,-0.89058393,-0.81338894
0.9275613,1.11927708,-0.93802255,-0.81338894
