0.08628214,-1.83559588,-1.1143171,-0.89791085
0.08628214,-1.83559588,-1.1143171,-0.89704869
0.08628214,-1.83559588,-1.1143171,-0.89618653
0.08628214,-1.83559588,-1.1143171,-0.89532438
0.08628214,-1.83559588,-1.1143171,-0.89449725
0.21459357,-1.83559588,-1.1143171,-0.89449725
0.34121509,-1.81479786,-1.1143171,-0.89449725
0.34121509,-1.15231977,-1.1143171,-0.89449725
0.34121509,-0.48984168,-1.1143171,-0.89449725
0.34121509,0.08271556,-1.10848243,-0.89449725
0.34121509,0.08271556,-1.06549639,-0.89449725
0.34121509,0.08271556,-1.02251034,-0.89449725
0.34121509,0.08271556,-0.97952429,-0.89449725
0.34121509,0.08271556,-0.94411935,-0.89330871
0.34121509,0.08271556,-0.94411935,-0.88656953
0.34121509,0.08271556,-0.94411935,-0.87983034
0.34121509,0.08271556,-0.94411935,-0.87309116
0.6151795,0.08271556,-0.94411935,-0.87060208
1.09450656,0.08271556,-0.94411935,-0.87060208
1.44592455,-0.00233322,-0.94411935,-0.87060208
1.44592455,-0.3210454,-0.94411935,-0.87060208
1.44592455,-0.63975759,-0.94411935,-0.87060208
1.44592455,-0.85900097,-0.82542692,-0.87060208
1.44592455,-0.85900097,-0.44511954,-0.87060208
1.44592455,-0.85900097,-0.06481215,-0.87060208
1.44592455,-0.85900097,0.31549524,-0.87060208
1.44592455,-0.85900097,0.69580263,-0.87060208
1.44592455,-0.85900097,0.92124801,-0.63327753
1.44592455,-0.85900097,0.92124801,-0.05046011
1.44592455,-0.85900097,0.92124801,0.5323573
1.44592455,-0.85900097,0.92124801,1.11517472
1.03523537,-0.85900097,0.92124801,1.43698896
-0.0212406,-0.85900097,0.92124801,1.43698896
-1.07771656,-0.85900097,0.92124801,1.43698896
-1.61327086,-0.4923201,0.92124801,1.43698896
-1.61327086,0.25134167,0.92124801,1.43698896
-1.61327086,0.99500344,0.92124801,1.43698896
-1.61327086,1.33833758,0.97856565,1.43698896
-1.61327086,1.33833758,1.08504078,1.43698896
-1.61327086,1.33833758,1.19151592,1.43698896
-1.61327086,1.33833758,1.29799105,1.43698896
-1.61327086,1.33833758,1.33653052,1.36659868
-1.61327086,1.33833758,1.33653052,1.25627645
-1.61327086,1.33833758,1.33653052,1.14595421
-1.61327086,1.33833758,1.33653052,1.03563197
-1.61327086,1.33833758,1.33653052,0.92530973
-1.28842645,1.33833758,1.33653052,0.88935059
-0.76018847,1.33833758,1.33653052,0.88935059
-0.23195049,1.33833758,1.33653052,0.88935059
-0.08367316,1.07512564,1.33653052,0.88935059
-0.08367316,0.70919683,1.33653052,0.88935059
-0.08367316,0.34326803,1.33653052,0.88935059
-0.08367316,0.2571075,0.94151701,0.88935059
-0.08367316,0.2571075,0.42485079,0.88935059
-0.08367316,0.2571075,-0.09181543,0.88935059
-0.08367316,0.2571075,-0.60848165,0.88935059
-0.08367316,0.2571075,-0.67861086,0.36736114
-0.08367316,0.2571075,-0.67861086,-0.23660743
-0.08367316,0.2571075,-0.67861086,-0.84057599
-0.10862992,0.2571075,-0.67861086,-0.89522874
-0.13797648,0.2571075,-0.67861086,-0.89522874
-0.16732303,0.2571075,-0.67861086,-0.89522874
-0.16865081,0.68537053,-0.67861086,-0.89522874
-0.16865081,1.13392842,-0.67861086,-0.89522874
-0.16865081,1.58248631,-0.67861086,-0.89522874
