1.03926521,0.84405571,0.88063443,0.71238362
1.01040452,0.84405571,0.88063443,0.71238362
0.97815468,0.84405571,0.88063443,0.71238362
0.94590484,0.84405571,0.88063443,0.71238362
0.94097999,0.8847729,0.88063443,0.71238362
0.94097999,0.93282865,0.88063443,0.71238362
0.94097999,0.98088441,0.88063443,0.71238362
0.94097999,1.02894016,0.88063443,0.71238362
0.94097999,1.07699591,0.88063443,0.71238362
0.94097999,1.1066658,0.88168655,0.71238362
0.94097999,1.1066658,0.88443651,0.71238362
0.94097999,1.1066658,0.88718647,0.71238362
0.94097999,1.1066658,0.88993644,0.71238362
0.94097999,1.1066658,0.8926864,0.71238362
0.94097999,1.1066658,0.89543636,0.71238362
0.94097999,1.1066658,0.89818632,0.71238362
0.94097999,1.1066658,0.89941907,0.71165643
0.94097999,1.1066658,0.89941907,0.71033841
0.94097999,1.1066658,0.89941907,0.70902038
0.94097999,1.1066658,0.89941907,0.70770235
0.94097999,1.1066658,0.89941907,0.70638433
0.94097999,1.1066658,0.89941907,0.7050663
0.94097999,1.1066658,0.89941907,0.70374828
0.94097999,1.1066658,0.89941907,0.70243025
0.90569286,1.1066658,0.89941907,0.70144119
0.66148991,1.1066658,0.89941907,0.70144119
0.41728697,1.1066658,0.89941907,0.70144119
0.17308402,1.1066658,0.89941907,0.70144119
0.01709888,0.97770549,0.89941907,0.70144119
0.01709888,0.6207199,0.89941907,0.70144119
0.01709888,0.26373432,0.89941907,0.70144119
0.01709888,-0.09325127,0.89941907,0.70144119
0.01709888,-0.45023685,0.89941907,0.70144119
0.01709888,-0.76912053,0.87040983,0.70144119
0.01709888,-0.76912053,0.5986156,0.70144119
0.01709888,-0.76912053,0.32682137,0.70144119
0.01709888,-0.76912053,0.05502714,0.70144119
0.01709888,-0.76912053,-0.21676709,0.70144119
0.01709888,-0.76912053,-0.48856132,0.70144119
0.01709888,-0.76912053,-0.76035554,0.70144119
0.01709888,-0.76912053,-1.03214977,0.70144119
0.01709888,-0.76912053,-1.18567558,0.55155172
0.01709888,-0.76912053,-1.18567558,0.20708877
0.01709888,-0.76912053,-1.18567558,-0.13737419
0.01709888,-0.76912053,-1.18567558,-0.48183715
0.01709888,-0.76912053,-1.18567558,-0.82630011
0.01709888,-0.76912053,-1.18567558,-1.17076306
0.01709888,-0.76912053,-1.18567558,-1.50674171
-0.26219496,-0.76912053,-1.18567558,-1.50674171
-0.60511825,-0.76912053,-1.18567558,-1.50674171
-0.94804154,-0.76912053,-1.18567558,-1.50674171
-1.29096483,-0.76912053,-1.18567558,-1.50674171
-1.63388812,-0.76912053,-1.18567558,-1.50674171
-1.71272106,-0.89593545,-1.18567558,-1.50674171
-1.71272106,-1.06060557,-1.18567558,-1.50674171
-1.71272106,-1.22527569,-1.18567558,-1.50674171
-1.71272106,-1.34019326,-1.18834596,-1.50674171
-1.71272106,-1.34019326,-1.19718435,-1.50674171
-1.71272106,-1.34019326,-1.20602274,-1.50674171
-1.71272106,-1.34019326,-1.21486112,-1.50674171
-1.71272106,-1.34019326,-1.22369951,-1.50674171
-1.71272106,-1.34019326,-1.2325379,-1.50674171
-1.71272106,-1.34019326,-1.24137629,-1.50674171
-1.71272106,-1.34019326,-1.25021468,-1.50674171
-1.71272106,-1.34019326,-1.25905306,-1.50674171
