0.87666547,-1.60327707,-0.73867827,-0.90932704
0.87666547,-0.48636366,-0.73867827,-0.90932704
0.87666547,-0.01477799,-0.73472592,-0.90932704
0.87666547,-0.01477799,-0.72788531,-0.90932704
0.87666547,-0.01477799,-0.72252835,-0.90437693
0.87666547,-0.01477799,-0.72252835,-0.88155371
0.20990511,-0.01477799,-0.72252835,-0.87816573
0.07021666,0.47961925,-0.72252835,-0.87816573
0.07021666,0.8348843,-0.71907631,-0.87816573
0.07021666,0.8348843,-0.71055975,-0.87816573
0.07021666,0.8348843,-0.70435969,-0.86749535
0.07021666,0.8348843,-0.70435969,-0.82826604
0.1782232,0.8348843,-0.70435969,-0.81344608
0.35823409,0.61150162,-0.70435969,-0.81344608
0.35823409,-0.50541179,-0.70435969,-0.81344608
0.35823409,-0.75361477,-0.64236594,-0.81344608
0.35823409,-0.75361477,-0.56265968,-0.81344608
0.35823409,-0.75361477,-0.55699168,-0.56506457
0.46226144,-0.75361477,-0.55699168,-0.41793714
1.39509685,-0.74645729,-0.55699168,-0.41793714
1.39509685,-0.48670999,-0.55699168,-0.41793714
1.39509685,-0.38419638,-0.56968479,-0.41793714
1.39509685,-0.38419638,-0.59065359,-0.41793714
1.39509685,-0.38419638,-0.59635711,-0.39046752
1.39509685,-0.38419638,-0.59635711,-0.35273452
1.49351505,-0.38419638,-0.59635711,-0.34602643
1.56790731,-0.08509343,-0.59635711,-0.34602643
1.56790731,0.31769855,-0.08418745,-0.34602643
1.56790731,0.31769855,1.02600688,-0.34602643
1.56790731,0.31769855,2.05626722,-0.23800714
1.56790731,0.31769855,2.05626722,1.26226082
1.27937556,0.31769855,2.05626722,2.47047661
-0.45644379,0.31769855,2.05626722,2.47047661
-0.85143913,1.36102844,2.05626722,2.47047661
-0.85143913,2.23867418,2.01861264,2.47047661
-0.85143913,2.23867418,1.91109637,2.47047661
-0.85143913,2.23867418,1.85136511,2.07246332
-0.85143913,2.23867418,1.85136511,1.17693341
-0.6577024,2.23867418,1.85136511,0.76379562
-0.50581821,0.89837808,1.85136511,0.76379562
-0.50581821,-0.93832397,1.70734727,0.76379562
-0.50581821,-0.93832397,0.89724693,0.76379562
-0.50581821,-0.93832397,0.10010819,0.76169034
-0.50581821,-0.93832397,0.10010819,0.63011029
-0.58870695,-0.93832397,0.10010819,0.55046049
-1.01256981,-0.93832397,0.10010819,0.55046049
-1.02424959,-1.16565481,0.10010819,0.55046049
-1.02424959,-1.27080052,0.03424774,0.55046049
-1.02424959,-1.27080052,-0.08545017,0.55046049
-1.02424959,-1.27080052,-0.12800943,0.49530437
-1.02424959,-1.27080052,-0.12800943,0.40971727
-0.28774786,-1.27080052,-0.12800943,0.39465394
-0.1025938,-0.93832397,-0.12800943,0.39465394
-0.1025938,-0.67973109,-0.22021888,0.39465394
-0.1025938,-0.67973109,-0.4643027,0.39465394
-0.1025938,-0.67973109,-0.64177876,0.19976879
-0.1025938,-0.67973109,-0.64177876,-0.51438688
-0.60997906,-0.67973109,-0.64177876,-0.80385799
-1.60028445,-0.46472959,-0.64177876,-0.80385799
-1.60028445,0.78205747,-0.64177876,-0.80385799
-1.60028445,1.09347717,-0.66946577,-0.80385799
-1.60028445,1.09347717,-0.69426599,-0.80880856
-1.60028445,1.09347717,-0.69426599,-0.82390176
-1.60028445,1.09347717,-0.69426599,-0.83262227
-1.60028445,1.09347717,-0.69426599,-0.83262227
