1.78379619,-0.35338556,-0.24047841,-0.79523265
1.43680523,-0.35338556,-0.24047841,-0.79523265
1.06998621,-0.35338556,-0.24047841,-0.79523265
0.8122215,-0.3646387,-0.24047841,-0.79523265
0.8122215,-0.40249016,-0.24047841,-0.79523265
0.8122215,-0.42499644,-0.2724202,-0.79523265
0.8122215,-0.42499644,-0.35120993,-0.79523265
0.8122215,-0.42499644,-0.42999966,-0.79523265
0.8122215,-0.42499644,-0.5087894,-0.79523265
0.8122215,-0.42499644,-0.51730721,-0.7941554
0.8122215,-0.42499644,-0.51730721,-0.79294757
0.8122215,-0.42499644,-0.51730721,-0.79173973
0.82891881,-0.42499644,-0.51730721,-0.79085834
0.90614386,-0.42499644,-0.51730721,-0.79085834
0.98336892,-0.42499644,-0.51730721,-0.79085834
1.01676354,-0.50770702,-0.51730721,-0.79085834
1.01676354,-0.65343517,-0.51730721,-0.79085834
1.01676354,-0.79916332,-0.51730721,-0.79085834
1.01676354,-0.81885632,-0.14290399,-0.79085834
1.01676354,-0.81885632,0.28999973,-0.79085834
1.01676354,-0.81885632,0.72290345,-0.79085834
1.01676354,-0.81885632,1.02710606,-0.70840718
1.01676354,-0.81885632,1.02710606,-0.43107144
1.01676354,-0.81885632,1.02710606,-0.15373569
1.01676354,-0.81885632,1.02710606,0.12360005
1.01676354,-0.81885632,1.02710606,0.40093579
0.0403949,-0.81885632,1.02710606,0.46839583
-1.34905279,-0.81885632,1.02710606,0.46839583
-1.38660543,0.13500068,1.02710606,0.46839583
-1.38660543,1.11535371,1.02710606,0.46839583
-1.38660543,1.83074646,1.04124108,0.46839583
-1.38660543,1.83074646,1.09354062,0.46839583
-1.38660543,1.83074646,1.14584017,0.46839583
-1.38660543,1.83074646,1.19813972,0.46839583
-1.38660543,1.83074646,1.21651524,0.6108107
-1.38660543,1.83074646,1.21651524,0.83036695
-1.38660543,1.83074646,1.21651524,1.0499232
-1.38660543,1.83074646,1.21651524,1.26947945
-1.38660543,1.83074646,1.21651524,1.4890357
-1.38660543,1.83074646,1.21651524,1.70859195
-1.32399052,1.83074646,1.21651524,1.84507286
-1.13092788,1.83074646,1.21651524,1.84507286
-0.93786524,1.83074646,1.21651524,1.84507286
-0.87525033,1.16834577,1.21651524,1.84507286
-0.87525033,0.18799274,1.21651524,1.84507286
-0.87525033,-0.79236029,1.21651524,1.84507286
-0.87525033,-0.81885632,0.33532548,1.84507286
-0.87525033,-0.81885632,-0.57034177,1.84507286
-0.87525033,-0.81885632,-1.23123409,1.64840238
-0.87525033,-0.81885632,-1.23123409,0.92072161
-0.87525033,-0.81885632,-1.23123409,0.19304084
-0.87525033,-0.81885632,-1.23123409,-0.53463993
-0.58826532,-0.81885632,-1.23123409,-0.79031155
-0.10560873,-0.81885632,-1.23123409,-0.79031155
0.37704787,-0.81885632,-1.23123409,-0.79031155
0.40313742,-0.58075012,-1.23123409,-0.79031155
0.40313742,-0.32903786,-1.23123409,-0.79031155
0.40313742,-0.1385529,-1.23808414,-0.79031155
0.40313742,-0.1385529,-1.26624543,-0.79031155
0.40313742,-0.1385529,-1.29440673,-0.79031155
0.40313742,-0.1385529,-1.32256802,-0.79031155
0.40313742,-0.1385529,-1.33322365,-0.79009719
0.40313742,-0.1385529,-1.33322365,-0.78975234
0.40313742,-0.1385529,-1.33322365,-0.78940749
0.40313742,-0.1385529,-1.33322365,-0.78908128
