-2.10328735,-0.10063998,-0.82164199,-0.7917872
-2.10328735,-0.10063998,-0.82164199,-0.76657976
-2.10328735,-0.10063998,-0.82164199,-0.74137231
-1.53399882,-0.10063998,-0.82164199,-0.7382245
-1.0543515,-0.29466487,-0.82164199,-0.7382245
-1.0543515,-0.96511391,-0.82164199,-0.7382245
-1.0543515,-1.16379009,-0.81597381,-0.7382245
-1.0543515,-1.16379009,-0.80791861,-0.7382245
-1.0543515,-1.16379009,-0.80478115,-0.76695116
-1.0543515,-1.16379009,-0.80478115,-0.81400506
-0.95222296,-1.16379009,-0.80478115,-0.83820821
-0.72722801,-1.16379009,-0.80478115,-0.83820821
-0.70470621,0.24552143,-0.80478115,-0.83820821
-0.70470621,0.47523299,-0.79729733,-0.83820821
-0.70470621,0.47523299,-0.7885271,-0.83820821
-0.70470621,0.47523299,-0.78614549,-0.77332839
-0.70470621,0.47523299,-0.78614549,-0.68426208
0.21133829,0.47523299,-0.78614549,-0.64895334
1.27661707,0.29002385,-0.78614549,-0.64895334
1.27661707,-0.26286381,-0.78614549,-0.64895334
1.27661707,-0.36642751,-0.51815951,-0.64895334
1.27661707,-0.36642751,-0.18840604,-0.64895334
1.27661707,-0.36642751,0.04003567,-0.37995734
1.27661707,-0.36642751,0.04003567,0.49558126
0.89601361,-0.36642751,0.04003567,1.21145771
-1.28744835,-0.25098809,0.04003567,1.21145771
-1.28744835,0.59921902,0.04003567,1.21145771
-1.28744835,0.87391428,0.63760183,1.21145771
-1.28744835,0.87391428,1.52038991,1.21145771
-1.28744835,0.87391428,2.02783994,1.40651687
-1.28744835,0.87391428,2.02783994,1.86529237
-0.98529953,0.87391428,2.02783994,2.18629882
0.13967526,0.87391428,2.02783994,2.18629882
0.46077807,1.2731493,2.02783994,2.18629882
0.46077807,1.7598727,1.9958309,2.18629882
0.46077807,1.7598727,1.7473915,2.18629882
0.46077807,1.7598727,1.50781615,2.15598149
0.46077807,1.7598727,1.50781615,1.30625427
0.46077807,1.7598727,1.50781615,0.46157993
0.46077807,1.7598727,1.50781615,0.46157993
0.46077807,0.77003566,1.50781615,0.46157993
0.46077807,-0.05634206,1.29676678,0.46157993
0.46077807,-0.05634206,0.53894182,0.46157993
0.46077807,-0.05634206,-0.21888314,0.46157993
0.46077807,-0.05634206,-0.51104757,0.17700705
0.46077807,-0.05634206,-0.51104757,-0.28611238
0.96513506,-0.05634206,-0.51104757,-0.31686461
1.27661707,0.19622389,-0.51104757,-0.31686461
1.27661707,0.76633362,-0.51104757,-0.31686461
1.27661707,0.82961636,-0.22034088,-0.31686461
1.27661707,0.82961636,0.10666363,-0.31686461
1.27661707,0.82961636,0.18379651,-0.32391667
1.27661707,0.82961636,0.18379651,-0.33314562
0.81368211,0.82961636,0.18379651,-0.33471884
0.5773265,-0.01443275,0.18379651,-0.33471884
0.5773265,-1.4385892,0.18379651,-0.33471884
0.5773265,-1.47387553,-0.26450533,-0.33471884
0.5773265,-1.47387553,-0.72419695,-0.33471884
0.5773265,-1.47387553,-0.83672801,-0.56281729
0.5773265,-1.47387553,-0.83672801,-0.86485317
0.30528106,-1.47387553,-0.83672801,-0.93819191
-0.00541564,-1.49564695,-0.83672801,-0.93819191
-0.00541564,-1.6067693,-0.83672801,-0.93819191
-0.00541564,-1.6067693,-0.83672801,-0.93819191
-0.00541564,-1.6067693,-0.83672801,-0.93819191
