-0.41117977,0.60897629,1.29071089,0.79286093
-0.41117977,0.98600669,1.29071089,0.79286093
-0.41117977,1.3630371,1.29071089,0.79286093
-0.41117977,1.62883875,1.29489009,0.79286093
-0.41117977,1.62883875,1.30905624,0.79286093
-0.41117977,1.62883875,1.3232224,0.79286093
-0.41117977,1.62883875,1.33738855,0.79286093
-0.41117977,1.62883875,1.35155471,0.79286093
-0.41117977,1.62883875,1.35432088,0.89150445
-0.41117977,1.62883875,1.35432088,1.01408354
-0.41117977,1.62883875,1.35432088,1.13666262
-0.42057885,1.62883875,1.35432088,1.23717125
-0.49520378,1.62883875,1.35432088,1.23717125
-0.56982871,1.62883875,1.35432088,1.23717125
-0.60900207,1.02636659,1.35432088,1.23717125
-0.60900207,-0.24182658,1.35432088,1.23717125
-0.60900207,-0.6352559,0.96614387,1.23717125
-0.60900207,-0.6352559,0.40338233,1.23717125
-0.60900207,-0.6352559,-0.1593792,1.23717125
-0.60900207,-0.6352559,-0.68551128,1.19653646
-0.60900207,-0.6352559,-0.68551128,0.57223834
-0.60900207,-0.6352559,-0.68551128,-0.05205978
-0.60900207,-0.6352559,-0.68551128,-0.6763579
-0.49368983,-0.6352559,-0.68551128,-1.02571153
-0.19519012,-0.6352559,-0.68551128,-1.02571153
0.1033096,-0.6352559,-0.68551128,-1.02571153
0.18228712,-0.83489398,-0.68551128,-1.02571153
0.18228712,-1.10635587,-0.68551128,-1.02571153
0.18228712,-1.36955687,-0.69178092,-1.02571153
0.18228712,-1.36955687,-0.89780808,-1.02571153
0.18228712,-1.36955687,-1.10383525,-1.02571153
0.18228712,-1.36955687,-1.30986241,-1.02571153
0.18228712,-1.36955687,-1.44344046,-1.06325403
0.18228712,-1.36955687,-1.44344046,-1.17001552
0.18228712,-1.36955687,-1.44344046,-1.276777
0.18228712,-1.36955687,-1.44344046,-1.38353849
-0.35322402,-1.36955687,-1.44344046,-1.40113653
-1.00464666,-1.35112923,-1.44344046,-1.40113653
-1.00464666,-0.98163944,-1.44344046,-1.40113653
-1.00464666,-0.61214964,-1.44344046,-1.40113653
-1.00464666,-0.37009166,-1.34434453,-1.40113653
-1.00464666,-0.37009166,-1.05701491,-1.40113653
-1.00464666,-0.37009166,-0.76968529,-1.40113653
-1.00464666,-0.37009166,-0.48235568,-1.40113653
-1.00464666,-0.37009166,-0.40196167,-1.13937071
-1.00464666,-0.37009166,-0.40196167,-0.77590947
-1.00464666,-0.37009166,-0.40196167,-0.41244824
-0.9768279,-0.37009166,-0.40196167,-0.08370477
-0.30520354,-0.37009166,-0.40196167,-0.08370477
0.36642082,-0.37009166,-0.40196167,-0.08370477
0.77575402,-0.23757329,-0.40196167,-0.08370477
0.77575402,0.10175408,-0.40196167,-0.08370477
0.77575402,0.44108144,-0.40196167,-0.08370477
0.77575402,0.54778455,-0.14318738,-0.08370477
0.77575402,0.54778455,0.23428487,-0.08370477
0.77575402,0.54778455,0.61175711,-0.08370477
0.77575402,0.54778455,0.63951712,0.22119225
0.77575402,0.54778455,0.63951712,0.55029187
0.77575402,0.54778455,0.63951712,0.87939149
0.77575402,0.54778455,0.63951712,1.07356861
1.5711645,0.54778455,0.63951712,1.07356861
2.79003835,0.54778455,0.63951712,1.07356861
3.14962159,0.37235546,0.63951712,1.07356861
3.14962159,0.12351539,0.63951712,1.07356861
3.14962159,-0.12532467,0.63951712,1.07356861
