2.13971395,-1.13518195,-1.33151957,-0.86748848
2.13971395,-1.13518195,-1.23590532,-0.86748848
2.13971395,-1.13518195,-1.15517051,-0.85756898
2.13971395,-1.13518195,-1.15517051,-0.79382697
2.13971395,-1.13518195,-1.15517051,-0.73008497
1.22530706,-1.13518195,-1.15517051,-0.71230334
-0.11125228,-1.13518195,-1.15517051,-0.71230334
-0.27610744,-0.09037454,-1.15517051,-0.71230334
-0.27610744,1.06296646,-1.14734008,-0.71230334
-0.27610744,1.06296646,-0.90473674,-0.71230334
-0.27610744,1.06296646,-0.6621334,-0.71230334
-0.27610744,1.06296646,-0.55558369,-0.55678552
-0.27610744,1.06296646,-0.55558369,-0.27947471
-0.27998698,1.06296646,-0.55558369,-0.01670873
-0.52928345,1.06296646,-0.55558369,-0.01670873
-0.73590496,1.19924279,-0.55558369,-0.01670873
-0.73590496,1.97331075,-0.54936898,-0.01670873
-0.73590496,1.97331075,-0.32473307,-0.01670873
-0.73590496,1.97331075,-0.10009716,-0.01670873
-0.73590496,1.97331075,0.12453875,-0.01670873
-0.73590496,1.97331075,0.13217766,0.03713869
-0.73590496,1.97331075,0.13217766,0.0928817
-0.73590496,1.97331075,0.13217766,0.1190022
-0.73590496,1.97331075,0.13217766,0.1190022
-0.73590496,0.84621004,0.13217766,0.1190022
-0.73590496,-0.79432664,0.13217766,0.1190022
-0.73590496,-1.11297843,0.52505607,0.1190022
-0.73590496,-1.11297843,1.01264122,0.1190022
-0.73590496,-1.11297843,1.33722961,0.44046909
-0.73590496,-1.11297843,1.33722961,1.40209848
-0.73590496,-1.11297843,1.33722961,2.36372787
-0.73427245,-1.11297843,1.33722961,2.46016794
-0.7323804,-1.11297843,1.33722961,2.46016794
-0.73213612,-0.55381981,1.33722961,2.46016794
-0.73213612,-0.04720951,1.37887398,2.46016794
-0.73213612,-0.04720951,1.5762865,2.46016794
-0.73213612,-0.04720951,1.77369903,2.46016794
-0.73213612,-0.04720951,1.82512869,1.73855232
-0.73213612,-0.04720951,1.82512869,0.76271202
-0.73196535,-0.04720951,1.82512869,0.04840817
-0.72992194,-0.04720951,1.82512869,0.04840817
-0.72836729,-0.14169372,1.82512869,0.04840817
-0.72836729,-0.51348341,1.78144937,0.04840817
-0.72836729,-0.51348341,1.03847277,0.04840817
-0.72836729,-0.51348341,0.29549617,0.04840817
-0.72836729,-0.51348341,-0.28518179,-0.01880948
-0.72836729,-0.51348341,-0.28518179,-0.32652089
-0.72836729,-0.51348341,-0.28518179,-0.63423229
-0.27723809,-0.51348341,-0.28518179,-0.70074052
0.27414205,-0.48205156,-0.28518179,-0.70074052
0.27414205,-0.12089744,-0.28518179,-0.70074052
0.27414205,0.01940105,-0.38379315,-0.70074052
0.27414205,0.01940105,-0.54504736,-0.70074052
0.27414205,0.01940105,-0.70630156,-0.70074052
0.27414205,0.01940105,-0.78483747,-0.70824537
0.27414205,0.01940105,-0.78483747,-0.72287561
0.5841057,0.01940105,-0.78483747,-0.72934327
1.17900274,0.01940105,-0.78483747,-0.72934327
1.63469044,-0.09245326,-0.78483747,-0.72934327
1.63469044,-0.57045136,-0.78483747,-0.72934327
1.63469044,-0.58009397,-0.73752159,-0.72934327
1.63469044,-0.58009397,-0.68923156,-0.72934327
1.63469044,-0.58009397,-0.66727143,-0.73886783
1.63469044,-0.58009397,-0.66727143,-0.75633623
1.63469044,-0.58009397,-0.66727143,-0.77316026
