0.3465133,-1.36570785,-0.72639134,0.40637919
0.3465133,-0.55437554,-0.72639134,0.40637919
0.3465133,0.07585984,-0.72229988,0.40637919
0.3465133,0.07585984,-0.70396971,0.40637919
0.3465133,0.07585984,-0.68563954,0.40637919
0.3465133,0.07585984,-0.68274905,0.20838963
0.3465133,0.07585984,-0.68274905,-0.02666588
0.60572861,0.07585984,-0.68274905,-0.15326434
1.21439455,0.07585984,-0.68274905,-0.15326434
1.40635582,0.59882339,-0.68274905,-0.15326434
1.40635582,0.94449678,-0.68085773,-0.15326434
1.40635582,0.94449678,-0.6774031,-0.15326434
1.40635582,0.94449678,-0.67394847,-0.15326434
1.40635582,0.94449678,-0.67305076,-0.26625245
1.40635582,0.94449678,-0.67305076,-0.4189093
1.1847802,0.94449678,-0.67305076,-0.54384889
-0.33254942,0.94449678,-0.67305076,-0.54384889
-0.69650633,1.38924727,-0.67305076,-0.54384889
-0.69650633,1.94250519,-0.67009006,-0.54384889
-0.69650633,1.94250519,-0.61567962,-0.54384889
-0.69650633,1.94250519,-0.56126918,-0.54384889
-0.69650633,1.94250519,-0.52030275,-0.51010427
-0.69650633,1.94250519,-0.52030275,-0.37353335
-0.71050753,1.94250519,-0.52030275,-0.30119095
-0.74271207,1.94250519,-0.52030275,-0.30119095
-0.75258265,1.15622126,-0.52030275,-0.30119095
-0.75258265,0.02243636,-0.52030275,-0.30119095
-0.75258265,-0.07199326,0.27384666,-0.30119095
-0.75258265,-0.07199326,1.14014775,-0.30119095
-0.75258265,-0.07199326,1.51148836,0.01012443
-0.75258265,-0.07199326,1.51148836,0.55500197
-0.75258265,-0.07199326,1.51148836,1.09987952
-0.75499705,-0.07199326,1.51148836,1.32527307
-0.75819028,-0.196088,1.51148836,1.32527307
-0.75819028,-0.65313223,1.51148836,1.32527307
-0.75819028,-1.11017647,1.51148836,1.32527307
-0.75819028,-1.14392821,1.72660461,1.32527307
-0.75819028,-1.14392821,1.89941983,1.36176265
-0.75819028,-1.14392821,1.89941983,1.50431742
-0.75819028,-1.14392821,1.89941983,1.64687218
-0.7555179,-1.14392821,1.89941983,1.74573442
-0.74697502,-1.14392821,1.89941983,1.74573442
-0.74697502,-1.14392821,1.89941983,1.74573442
-0.74697502,-1.14392821,1.64770635,1.74573442
-0.74697502,-1.14392821,0.94267373,1.74573442
-0.74697502,-1.14392821,0.2376411,1.74573442
-0.74697502,-1.14392821,-0.20510842,1.32361831
-0.74697502,-1.14392821,-0.20510842,0.18894499
-0.74697502,-1.14392821,-0.20510842,-0.91548718
-0.6735626,-1.14392821,-0.20510842,-0.91548718
-0.61799947,-0.82311659,-0.20510842,-0.91548718
-0.61799947,0.31612112,-0.23021544,-0.91548718
-0.61799947,0.31612112,-0.45296294,-0.91548718
-0.61799947,0.31612112,-0.67571044,-0.91548718
-0.61799947,0.31612112,-0.74336334,-1.02331816
-0.61799947,0.31612112,-0.74336334,-1.17818546
-0.20884258,0.31612112,-0.74336334,-1.28421065
1.25324385,0.31612112,-0.74336334,-1.28421065
1.92786563,-0.03682039,-0.74336334,-1.28421065
1.92786563,-0.69212726,-0.74336334,-1.28421065
1.92786563,-0.84822201,-0.74646643,-1.28421065
1.92786563,-0.84822201,-0.75053981,-1.28421065
1.92786563,-0.84822201,-0.75306163,-1.30219912
1.92786563,-0.84822201,-0.75306163,-1.34942539
1.92786563,-0.84822201,-0.75306163,-1.39497343
