-0.72551138,-0.78698897,0.0360833,0.6827708
-0.72551138,-0.78698897,0.0360833,0.53663047
-0.72551138,-0.78698897,0.0360833,0.39049014
-0.72551138,-0.78698897,0.0360833,0.24434981
-0.72551138,-0.78698897,0.0360833,0.09820948
-0.76724977,-0.78698897,0.0360833,-0.00705635
-0.95836766,-0.78698897,0.0360833,-0.00705635
-1.14948555,-0.78698897,0.0360833,-0.00705635
-1.29959731,-0.78483417,0.0360833,-0.00705635
-1.29959731,-0.77479127,0.0360833,-0.00705635
-1.29959731,-0.76474838,0.0360833,-0.00705635
-1.29959731,-0.75620614,0.02631187,-0.00705635
-1.29959731,-0.75620614,-0.03908156,-0.00705635
-1.29959731,-0.75620614,-0.10447499,-0.00705635
-1.29959731,-0.75620614,-0.16435633,-0.00429366
-1.29959731,-0.75620614,-0.16435633,0.02848184
-1.29959731,-0.75620614,-0.16435633,0.06125735
-1.29959731,-0.75620614,-0.16435633,0.09403285
-1.29959731,-0.75620614,-0.16435633,0.12680836
-1.00216792,-0.75620614,-0.16435633,0.12756182
0.23003954,-0.75620614,-0.16435633,0.12756182
1.46224701,-0.75620614,-0.16435633,0.12756182
1.57083234,-2.594e-05,-0.16435633,0.12756182
1.57083234,0.8292305,-0.16435633,0.12756182
1.57083234,1.65848694,-0.16435633,0.12756182
1.57083234,1.78557604,0.14085377,0.12756182
1.57083234,1.78557604,0.50130552,0.12756182
1.57083234,1.78557604,0.86175726,0.12756182
1.57083234,1.78557604,1.22220901,0.12756182
1.57083234,1.78557604,1.58266076,0.12756182
1.57083234,1.78557604,1.66966636,0.38359563
1.57083234,1.78557604,1.66966636,0.72109475
1.57083234,1.78557604,1.66966636,1.05859387
1.57083234,1.78557604,1.66966636,1.396093
1.22548377,1.78557604,1.66966636,1.5137651
0.64018523,1.78557604,1.66966636,1.5137651
0.42266048,1.46148782,1.66966636,1.5137651
0.42266048,0.94571327,1.66966636,1.5137651
0.42266048,0.42993872,1.66966636,1.5137651
0.42266048,0.20465789,1.44298694,1.5137651
0.42266048,0.20465789,1.04051531,1.5137651
0.42266048,0.20465789,0.63804369,1.5137651
0.42266048,0.20465789,0.23557206,1.5137651
0.42266048,0.20465789,-0.16689956,1.5137651
0.42266048,0.20465789,-0.37815861,1.20831111
0.42266048,0.20465789,-0.37815861,0.56537971
0.42266048,0.20465789,-0.37815861,-0.07755169
0.42266048,0.20465789,-0.37815861,-0.72048308
0.34455355,0.20465789,-0.37815861,-1.12693397
0.0897297,0.20465789,-0.37815861,-1.12693397
-0.16509416,0.20465789,-0.37815861,-1.12693397
-0.34278742,0.06081,-0.37815861,-1.12693397
-0.34278742,-0.41443428,-0.37815861,-1.12693397
-0.34278742,-0.84415708,-0.40580413,-1.12693397
-0.34278742,-0.84415708,-0.69442329,-1.12693397
-0.34278742,-0.84415708,-0.98304245,-1.12693397
-0.34278742,-0.84415708,-1.27166161,-1.12693397
-0.34278742,-0.84415708,-1.56028077,-1.12693397
-0.34278742,-0.84415708,-1.81130203,-1.16116882
-0.34278742,-0.84415708,-1.81130203,-1.42397168
-0.34278742,-0.84415708,-1.81130203,-1.68677454
-0.34351968,-0.84415708,-1.81130203,-1.93245997
-0.53463757,-0.84415708,-1.81130203,-1.93245997
-0.72575546,-0.84415708,-1.81130203,-1.93245997
-0.91687335,-0.84415708,-1.81130203,-1.93245997
