-0.30952129,0.2359171,1.73660324,0.54882047
-0.30952129,0.2359171,1.73660324,0.81622822
-0.30952129,0.2359171,1.73660324,1.08363598
-0.30952129,0.2359171,1.73660324,1.35104373
-0.30952129,0.2359171,1.73660324,1.61845149
-0.5524916,0.2359171,1.73660324,1.6408628
-0.83658829,0.2359171,1.73660324,1.6408628
-0.86364512,0.52839574,1.73660324,1.6408628
-0.86364512,0.85166161,1.73660324,1.6408628
-0.86364512,1.17492748,1.73660324,1.6408628
-0.86364512,1.22110832,1.44116268,1.6408628
-0.86364512,1.22110832,1.09648203,1.6408628
-0.86364512,1.22110832,0.75180138,1.6408628
-0.86364512,1.22110832,0.40712073,1.6408628
-0.86364512,1.22110832,0.32899312,1.21597893
-0.86364512,1.22110832,0.32899312,0.66656013
-0.86364512,1.22110832,0.32899312,0.11714134
-0.86364512,1.22110832,0.32899312,-0.43227746
-0.88696921,1.22110832,0.32899312,-0.60285892
-0.92407572,1.22110832,0.32899312,-0.60285892
-0.96118222,1.22110832,0.32899312,-0.60285892
-0.97446989,0.76904189,0.32899312,-0.60285892
-0.97446989,0.0647841,0.32899312,-0.60285892
-0.97446989,-0.63947368,0.32899312,-0.60285892
-0.97446989,-0.92520113,0.10541277,-0.60285892
-0.97446989,-0.92520113,-0.27080416,-0.60285892
-0.97446989,-0.92520113,-0.64702109,-0.60285892
-0.97446989,-0.92520113,-1.02323803,-0.60285892
-0.97446989,-0.92520113,-1.18447385,-0.70624609
-0.97446989,-0.92520113,-1.18447385,-0.88717365
-0.97446989,-0.92520113,-1.18447385,-1.06810121
-0.83706979,-0.92520113,-1.18447385,-1.15425719
-0.54021774,-0.92520113,-1.18447385,-1.15425719
-0.24336569,-0.92520113,-1.18447385,-1.15425719
-0.08787175,-0.9746806,-1.18447385,-1.15425719
-0.08787175,-1.07858749,-1.18447385,-1.15425719
-0.08787175,-1.18249437,-1.18447385,-1.15425719
-0.08787175,-1.24186974,-1.15625087,-1.15425719
-0.08787175,-1.24186974,-1.09039726,-1.15425719
-0.08787175,-1.24186974,-1.02454364,-1.15425719
-0.08787175,-1.24186974,-0.95869002,-1.15425719
-0.08787175,-1.24186974,-0.91554021,-1.09994892
-0.08787175,-1.24186974,-0.91554021,-0.94242493
-0.08787175,-1.24186974,-0.91554021,-0.78490093
-0.08787175,-1.24186974,-0.91554021,-0.62737694
0.01602646,-1.24186974,-0.91554021,-0.5109592
0.53551756,-1.24186974,-0.91554021,-0.5109592
1.05500865,-1.24186974,-0.91554021,-0.5109592
1.46367498,-1.08423914,-0.91554021,-0.5109592
1.46367498,-0.34534572,-0.91554021,-0.5109592
1.46367498,0.39354769,-0.91554021,-0.5109592
1.46367498,1.00999592,-0.85013872,-0.5109592
1.46367498,1.00999592,-0.45547451,-0.5109592
1.46367498,1.00999592,-0.06081031,-0.5109592
1.46367498,1.00999592,0.26319021,-0.44932124
1.46367498,1.00999592,0.26319021,-0.10506668
1.46367498,1.00999592,0.26319021,0.23918789
1.46367498,1.00999592,0.26319021,0.58344246
1.46367498,1.00999592,0.26319021,0.89491088
1.49848999,1.00999592,0.26319021,0.89491088
1.59418572,1.00999592,0.26319021,0.89491088
1.68532451,0.9731612,0.26319021,0.89491088
1.68532451,0.19963215,0.26319021,0.89491088
1.68532451,-0.57389689,0.26319021,0.89491088
1.68532451,-1.34742594,0.26319021,0.89491088
