1.21977909,1.07975646,1.15072052,1.28771691
1.21977909,1.07975646,1.15072052,1.29047685
1.21977909,1.07975646,1.15072052,1.29323679
1.21977909,1.07975646,1.15072052,1.29599673
1.21977909,1.07975646,1.15072052,1.29875667
1.21977909,1.07975646,1.15072052,1.30151661
1.21977909,1.07975646,1.15072052,1.30313944
1.20330607,1.07975646,1.15072052,1.30313944
1.17699948,1.07975646,1.15072052,1.30313944
1.15069289,1.07975646,1.15072052,1.30313944
1.12560652,1.07899128,1.15072052,1.30313944
1.12560652,1.06249478,1.15072052,1.30313944
1.12560652,1.04599828,1.15072052,1.30313944
1.12560652,1.02950177,1.15072052,1.30313944
1.12560652,1.01300527,1.15072052,1.30313944
1.12560652,1.00773899,1.0979343,1.30313944
1.12560652,1.00773899,1.02039463,1.30313944
1.12560652,1.00773899,0.94285496,1.30313944
1.12560652,1.00773899,0.86531529,1.30313944
1.12560652,1.00773899,0.78777562,1.30313944
1.12560652,1.00773899,0.71023595,1.30313944
1.12560652,1.00773899,0.63269628,1.30313944
1.12560652,1.00773899,0.58202575,1.15131186
1.12560652,1.00773899,0.58202575,0.71316378
1.12560652,1.00773899,0.58202575,0.2750157
1.12560652,1.00773899,0.58202575,-0.16313238
1.12560652,1.00773899,0.58202575,-0.60128046
0.50497935,1.00773899,0.58202575,-0.60964891
-0.18955456,1.00773899,0.58202575,-0.60964891
-0.87556077,1.00230591,0.58202575,-0.60964891
-0.87556077,0.55981151,0.58202575,-0.60964891
-0.87556077,0.11731711,0.58202575,-0.60964891
-0.87556077,-0.32517729,0.58202575,-0.60964891
-0.87556077,-0.76767169,0.58202575,-0.60964891
-0.87556077,-0.92402374,0.40775413,-0.60964891
-0.87556077,-0.92402374,0.13825815,-0.60964891
-0.87556077,-0.92402374,-0.13123783,-0.60964891
-0.87556077,-0.92402374,-0.40073382,-0.60964891
-0.87556077,-0.92402374,-0.6702298,-0.60964891
-0.87556077,-0.92402374,-0.93972578,-0.60964891
-0.87556077,-0.92402374,-1.15921978,-0.62062922
-0.87556077,-0.92402374,-1.15921978,-0.67980986
-0.87556077,-0.92402374,-1.15921978,-0.73899049
-0.87556077,-0.92402374,-1.15921978,-0.79817113
-0.87556077,-0.92402374,-1.15921978,-0.85735177
-0.87556077,-0.92402374,-1.15921978,-0.91653241
-0.87556077,-0.92402374,-1.15921978,-0.91968117
-0.87556077,-0.92402374,-1.15921978,-0.91968117
-0.87556077,-0.92402374,-1.15921978,-0.91968117
-0.87556077,-0.92402374,-1.15921978,-0.91968117
-0.87556077,-0.94545423,-1.15921978,-0.91968117
-0.87556077,-0.98232876,-1.15921978,-0.91968117
-0.87556077,-1.0192033,-1.15921978,-0.91968117
-0.87556077,-1.05607783,-1.15921978,-0.91968117
-0.87556077,-1.08500396,-1.15763466,-0.91968117
-0.87556077,-1.08500396,-1.1502809,-0.91968117
-0.87556077,-1.08500396,-1.14292713,-0.91968117
-0.87556077,-1.08500396,-1.13557337,-0.91968117
-0.87556077,-1.08500396,-1.12821961,-0.91968117
-0.87556077,-1.08500396,-1.12711604,-0.91892295
-0.87556077,-1.08500396,-1.12711604,-0.91803085
-0.87556077,-1.08500396,-1.12711604,-0.91713875
-0.87556077,-1.08500396,-1.12711604,-0.91624664
-0.87556077,-1.08500396,-1.12711604,-0.91535454
-0.87556077,-1.08500396,-1.12711604,-0.91454033
