0.09183733,-0.54056669,-0.68459438,-0.72265996
0.09183733,-0.54056669,-0.66056943,-0.72265996
0.09183733,-0.54056669,-0.63654448,-0.72265996
0.09183733,-0.54056669,-0.62294254,-0.7068245
0.09183733,-0.54056669,-0.62294254,-0.6703239
0.09183733,-0.54056669,-0.62294254,-0.63382331
0.09183733,-0.54056669,-0.62294254,-0.59902041
0.02185597,-0.54056669,-0.62294254,-0.59902041
-0.04846373,-0.54056669,-0.62294254,-0.59902041
-0.08500516,-0.52886064,-0.62294254,-0.59902041
-0.08500516,-0.50449096,-0.62294254,-0.59902041
-0.08500516,-0.48012128,-0.62294254,-0.59902041
-0.08500516,-0.47803022,-0.58395939,-0.59902041
-0.08500516,-0.47803022,-0.54131729,-0.59902041
-0.08500516,-0.47803022,-0.49867518,-0.59902041
-0.08500516,-0.47803022,-0.47631116,-0.56710326
-0.08500516,-0.47803022,-0.47631116,-0.49998575
-0.08500516,-0.47803022,-0.47631116,-0.43286824
-0.08500516,-0.47803022,-0.47631116,-0.36822659
-0.0157005,-0.47803022,-0.47631116,-0.36822659
0.0546192,-0.47803022,-0.47631116,-0.36822659
0.09183733,-0.4606491,-0.47631116,-0.36822659
0.09183733,-0.42372534,-0.47631116,-0.36822659
0.09183733,-0.41549374,-0.15361479,-0.36822659
0.09183733,-0.41549374,0.26166114,-0.36822659
0.09183733,-0.41549374,0.67693707,-0.36822659
0.09183733,-0.41549374,0.95167856,-0.18458986
0.09183733,-0.41549374,0.95167856,0.35805233
0.09183733,-0.41549374,0.95167856,0.90069451
0.09183733,-0.41549374,0.95167856,1.4433367
0.72454546,-0.41549374,0.95167856,1.46988135
1.42774246,-0.41549374,0.95167856,1.46988135
1.86026219,-0.01057007,0.95167856,1.46988135
1.86026219,1.04138788,0.95167856,1.46988135
1.86026219,2.09334583,0.95167856,1.46988135
1.86026219,2.28399739,1.10389299,1.46988135
1.86026219,2.28399739,1.28980032,1.46988135
1.86026219,2.28399739,1.47570766,1.46988135
1.86026219,2.28399739,1.661615,1.46988135
1.86026219,2.28399739,1.75315237,1.40303099
1.86026219,2.28399739,1.75315237,1.27133684
1.86026219,2.28399739,1.75315237,1.13964269
0.03916452,2.28399739,1.75315237,1.13193325
-1.49974505,2.02366326,1.75315237,1.13193325
-1.49974505,0.97305918,1.75315237,1.13193325
-1.49974505,-0.0775449,1.75315237,1.13193325
-1.49974505,-0.41201949,1.30788426,1.13193325
-1.49974505,-0.41201949,0.65464976,1.13193325
-1.49974505,-0.41201949,0.00141525,1.13193325
-1.49974505,-0.41201949,-0.65181926,1.13193325
-1.49974505,-0.41201949,-1.02951138,0.74579149
-1.49974505,-0.41201949,-1.02951138,-0.16964345
-1.49974505,-0.41201949,-1.02951138,-1.08507838
-1.26108481,-0.41201949,-1.02951138,-1.21721815
-0.7802943,-0.41201949,-1.02951138,-1.21721815
-0.43869013,-0.42769704,-1.02951138,-1.21721815
-0.43869013,-0.48185189,-1.02951138,-1.21721815
-0.43869013,-0.53600674,-1.02951138,-1.21721815
-0.43869013,-0.55098944,-1.02951138,-1.21721815
-0.43869013,-0.55098944,-1.02951138,-1.21721815
-0.43869013,-0.55098944,-1.02951138,-1.21721815
-0.43869013,-0.55098944,-1.02951138,-1.19435771
-0.43869013,-0.55098944,-1.02951138,-1.1140564
-0.43869013,-0.55098944,-1.02951138,-1.03375509
-0.43869013,-0.55098944,-1.02951138,-1.01115224
