-1.74570661,-0.27644877,-1.07920846,-1.23416266
-1.51620719,-0.27644877,-1.07920846,-1.23416266
-1.22557161,-0.27644877,-1.07920846,-1.23416266
-1.04264075,-0.27356963,-1.07920846,-1.23416266
-1.04264075,-0.2658004,-1.07920846,-1.23416266
-1.04264075,-0.25803116,-1.07920846,-1.23416266
-1.04264075,-0.25602023,-0.83700116,-1.23416266
-1.04264075,-0.25602023,-0.51020927,-1.23416266
-1.04264075,-0.25602023,-0.21993644,-1.17402917
-1.04264075,-0.25602023,-0.21993644,-0.63592287
-1.04264075,-0.25602023,-0.21993644,-0.09781657
-1.04264075,-0.25602023,-0.21993644,0.44028973
-0.79901887,-0.25602023,-0.21993644,0.66181089
-0.34428293,-0.25602023,-0.21993644,0.66181089
0.11045302,-0.25602023,-0.21993644,0.66181089
0.12913568,0.53368345,-0.21993644,0.66181089
0.12913568,1.3572219,-0.21993644,0.66181089
0.12913568,1.90940545,-0.01090336,0.66181089
0.12913568,1.90940545,0.62349378,0.66181089
0.12913568,1.90940545,1.25789092,0.66181089
0.12913568,1.90940545,1.89228805,0.66181089
0.12913568,1.90940545,1.98194813,0.57180015
0.12913568,1.90940545,1.98194813,0.46697425
0.12913568,1.90940545,1.98194813,0.36214835
0.12913568,1.90940545,1.98194813,0.29246539
0.12913568,1.90940545,1.98194813,0.29246539
0.12913568,1.90940545,1.98194813,0.29246539
0.12913568,0.56338493,1.98194813,0.29246539
0.12913568,-1.34360807,1.98194813,0.29246539
0.12913568,-1.4000187,1.09841556,0.29246539
0.12913568,-1.4000187,0.18795059,0.29246539
0.12913568,-1.4000187,-0.72251439,0.29246539
0.12913568,-1.4000187,-1.22600077,0.0816077
0.12913568,-1.4000187,-1.22600077,-0.39010886
0.12913568,-1.4000187,-1.22600077,-0.86182542
0.12913568,-1.4000187,-1.22600077,-1.33354198
-0.24053189,-1.4000187,-1.22600077,-1.36958934
-0.6649521,-1.4000187,-1.22600077,-1.36958934
-0.96452232,-1.28574654,-1.22600077,-1.36958934
-0.96452232,-0.897285,-1.22600077,-1.36958934
-0.96452232,-0.50882346,-1.22600077,-1.36958934
-0.96452232,-0.3785915,-1.01891465,-1.36958934
-0.96452232,-0.3785915,-0.70738955,-1.36958934
-0.96452232,-0.3785915,-0.39586445,-1.36958934
-0.96452232,-0.3785915,-0.14475014,-1.27269357
-0.96452232,-0.3785915,-0.14475014,-0.77302344
-0.96452232,-0.3785915,-0.14475014,-0.2733533
-0.96452232,-0.3785915,-0.14475014,0.22631683
0.03942154,-0.3785915,-0.14475014,0.39095753
1.66415517,-0.3785915,-0.14475014,0.39095753
1.76962267,-0.16064446,-0.14475014,0.39095753
1.76962267,0.07243246,-0.14475014,0.39095753
1.76962267,0.23426483,-0.09909129,0.39095753
1.76962267,0.23426483,0.05028187,0.39095753
1.76962267,0.23426483,0.19965503,0.39095753
1.76962267,0.23426483,0.34902819,0.39095753
1.76962267,0.23426483,0.38155398,0.70255834
1.76962267,0.23426483,0.38155398,1.10089676
1.76962267,0.23426483,0.38155398,1.49923519
1.66958326,0.23426483,0.38155398,1.79447041
1.18453159,0.23426483,0.38155398,1.79447041
0.69947992,0.23426483,0.38155398,1.79447041
0.51972782,0.16580367,0.38155398,1.79447041
0.51972782,0.05703444,0.38155398,1.79447041
0.51972782,-0.05173479,0.38155398,1.79447041
