0.84723485,-1.68391395,-1.07329555,-0.6657768
0.84723485,-1.68391395,-1.01624975,-0.6657768
0.84723485,-1.68391395,-0.95920396,-0.6657768
0.84723485,-1.68391395,-0.90215816,-0.6657768
0.84723485,-1.68391395,-0.87513647,-0.66379308
0.84723485,-1.68391395,-0.87513647,-0.66002403
0.84723485,-1.68391395,-0.87513647,-0.65625498
0.84723485,-1.68391395,-0.87513647,-0.65248592
0.8705514,-1.68391395,-0.87513647,-0.65248592
0.89516331,-1.68391395,-0.87513647,-0.65248592
0.91070768,-1.55016011,-0.87513647,-0.65248592
0.91070768,-1.18711396,-0.87513647,-0.65248592
0.91070768,-0.82406781,-0.87513647,-0.65248592
0.91070768,-0.72852936,-0.88678201,-0.65248592
0.91070768,-0.72852936,-0.90258668,-0.65248592
0.91070768,-0.72852936,-0.91839134,-0.65248592
0.91070768,-0.72852936,-0.93086871,-0.65003222
0.91070768,-0.72852936,-0.93086871,-0.63837715
0.91070768,-0.72852936,-0.93086871,-0.62672207
0.91070768,-0.72852936,-0.93086871,-0.615067
0.73567656,-0.72852936,-0.93086871,-0.61199987
0.47986184,-0.72852936,-0.93086871,-0.61199987
0.46639791,-0.37349611,-0.93086871,-0.61199987
0.46639791,0.0012612,-0.93086871,-0.61199987
0.46639791,0.2576741,-0.72708011,-0.61199987
0.46639791,0.2576741,-0.08174954,-0.61199987
0.46639791,0.2576741,0.56358103,-0.61199987
0.46639791,0.2576741,1.2089116,-0.61199987
0.46639791,0.2576741,1.3108059,-0.1824061
0.46639791,0.2576741,1.3108059,0.32773651
0.46639791,0.2576741,1.3108059,0.83787912
0.46639791,0.2576741,1.3108059,1.34802174
0.46639791,0.2576741,1.3108059,1.85816435
-0.03879395,0.2576741,1.3108059,2.07296123
-0.99865849,0.2576741,1.3108059,2.07296123
-1.95852303,0.2576741,1.3108059,2.07296123
-2.00904221,0.66818129,1.3108059,2.07296123
-2.00904221,1.10149443,1.3108059,2.07296123
-2.00904221,1.39797185,1.3030422,2.07296123
-2.00904221,1.39797185,1.27845717,2.07296123
-2.00904221,1.39797185,1.25387213,2.07296123
-2.00904221,1.39797185,1.22928709,2.07296123
-2.00904221,1.39797185,1.2241113,1.55719741
-2.00904221,1.39797185,1.2241113,0.90389657
-2.00904221,1.39797185,1.2241113,0.25059573
-1.6141002,1.39797185,1.2241113,-0.09324682
-0.67611291,1.39797185,1.2241113,-0.09324682
-0.23180315,1.20073116,1.2241113,-0.09324682
-0.23180315,0.82597384,1.2241113,-0.09324682
-0.23180315,0.45121653,1.2241113,-0.09324682
-0.23180315,0.41176839,0.79004451,-0.09324682
-0.23180315,0.41176839,0.30491104,-0.09324682
-0.23180315,0.41176839,-0.18022243,-0.09324682
-0.23180315,0.41176839,-0.63982256,-0.10286396
-0.23180315,0.41176839,-0.63982256,-0.28558963
-0.23180315,0.41176839,-0.63982256,-0.4683153
-0.23180315,0.41176839,-0.63982256,-0.65104097
-0.08829937,0.41176839,-0.63982256,-0.67027525
0.12143691,0.41176839,-0.63982256,-0.67027525
0.27597944,0.43950536,-0.63982256,-0.67027525
0.27597944,0.54490586,-0.63982256,-0.67027525
0.27597944,0.65030635,-0.63982256,-0.67027525
0.27597944,0.68913811,-0.66360165,-0.67027525
0.27597944,0.68913811,-0.70125188,-0.67027525
0.27597944,0.68913811,-0.7389021,-0.67027525
