-1.70621349,-0.46292937,0.16540995,-0.15234836
-1.70621349,0.0853628,0.16540995,-0.15234836
-1.70621349,0.63365497,0.16540995,-0.15234836
-1.70621349,0.79030987,0.45607717,-0.15234836
-1.70621349,0.79030987,0.86301129,-0.15234836
-1.70621349,0.79030987,1.26994541,-0.15234836
-1.70621349,0.79030987,1.48620182,-0.02777356
-1.70621349,0.79030987,1.48620182,0.23808728
-1.70621349,0.79030987,1.48620182,0.50394812
-1.10816275,0.79030987,1.48620182,0.6254845
0.09481289,0.79030987,1.48620182,0.6254845
0.87846559,0.87678905,1.48620182,0.6254845
0.87846559,1.12488505,1.48620182,0.6254845
0.87846559,1.17592194,1.41460234,0.6254845
0.87846559,1.17592194,1.32445911,0.6254845
0.87846559,1.17592194,1.23431589,0.6254845
0.87846559,1.17592194,1.14417266,0.6254845
0.87846559,1.17592194,1.14417266,0.81181236
0.87846559,1.17592194,1.14417266,0.99814022
0.87846559,1.17592194,1.14417266,1.18446808
-0.01887662,1.17592194,1.14417266,1.18766227
-0.87244605,1.06462332,1.14417266,1.18766227
-0.87244605,0.03950442,1.14417266,1.18766227
-0.87244605,-0.98561448,1.14417266,1.18766227
-0.87244605,-1.07348181,0.57826083,1.18766227
-0.87244605,-1.07348181,-0.04070523,1.18766227
-0.87244605,-1.07348181,-0.6596713,1.18766227
-0.87244605,-1.07348181,-1.06288347,0.80313268
-0.87244605,-1.07348181,-1.06288347,-0.30002601
-0.84970693,-1.07348181,-1.06288347,-1.33384329
0.47674127,-1.07348181,-1.06288347,-1.33384329
1.12859582,-1.13783083,-1.06288347,-1.33384329
1.12859582,-1.26435979,-1.06288347,-1.33384329
1.12859582,-1.36269087,-1.07980209,-1.33384329
1.12859582,-1.36269087,-1.15571894,-1.33384329
1.12859582,-1.36269087,-1.23163579,-1.33384329
1.12859582,-1.36269087,-1.30755264,-1.33384329
1.12859582,-1.36269087,-1.32316982,-1.34985614
1.12859582,-1.36269087,-1.32316982,-1.3700162
1.12859582,-1.36269087,-1.32316982,-1.38729626
0.40852394,-1.36269087,-1.32316982,-1.38729626
-0.42050619,-1.36269087,-1.32316982,-1.38729626
-0.53893907,-1.08553219,-1.32316982,-1.38729626
-0.53893907,-0.7621804,-1.32316982,-1.38729626
-0.53893907,-0.62360106,-1.1698619,-1.38729626
-0.53893907,-0.62360106,-0.90157304,-1.38729626
-0.53893907,-0.62360106,-0.63328418,-1.38729626
-0.53893907,-0.62360106,-0.50143937,-1.07191913
-0.53893907,-0.62360106,-0.50143937,-0.45179557
-0.53893907,-0.62360106,-0.50143937,0.03012902
-0.13613926,-0.62360106,-0.50143937,0.03012902
0.50467863,-0.62360106,-0.50143937,0.03012902
0.54495861,0.06150305,-0.50143937,0.03012902
0.54495861,0.79255928,-0.50143937,0.03012902
0.54495861,1.04738459,-0.38512382,0.03012902
0.54495861,1.04738459,-0.20656924,0.03012902
0.54495861,1.04738459,-0.02801466,0.03012902
0.54495861,1.04738459,0.09442276,0.1810055
0.54495861,1.04738459,0.09442276,0.66106701
0.54495861,1.04738459,0.09442276,1.14112853
0.6561276,1.04738459,0.09442276,1.43465185
0.9803705,1.04738459,0.09442276,1.43465185
1.21197256,0.93893119,0.09442276,1.43465185
1.21197256,0.55934431,0.09442276,1.43465185
1.21197256,0.17975742,0.09442276,1.43465185
