-2.08766672,-0.65363011,-0.48347746,-0.14094855
-2.08766672,-0.61924344,-0.48347746,-0.14094855
-2.08766672,-0.58485677,-0.48347746,-0.14094855
-2.08766672,-0.57313462,-0.49585338,-0.14094855
-2.08766672,-0.57313462,-0.51463016,-0.14094855
-2.08766672,-0.57313462,-0.53340695,-0.14094855
-2.08766672,-0.57313462,-0.54149731,-0.1809897
-2.08766672,-0.57313462,-0.54149731,-0.25134477
-2.08766672,-0.57313462,-0.54149731,-0.32169985
-1.49066097,-0.57313462,-0.54149731,-0.36163806
0.05792891,-0.57313462,-0.54149731,-0.36163806
0.30488764,-0.57110111,-0.54149731,-0.36163806
0.30488764,-0.56868179,-0.54149731,-0.36163806
0.30488764,-0.5672447,-0.52535487,-0.36163806
0.30488764,-0.5672447,-0.48559504,-0.36163806
0.30488764,-0.5672447,-0.4458352,-0.36163806
0.30488764,-0.5672447,-0.40607536,-0.36163806
0.30488764,-0.5672447,-0.40188705,-0.2211656
0.30488764,-0.5672447,-0.40188705,-0.06415346
0.30488764,-0.5672447,-0.40188705,0.09285869
0.21259797,-0.5672447,-0.40188705,0.10882408
0.1042131,-0.5672447,-0.40188705,0.10882408
0.09683944,-0.22254115,-0.40188705,0.10882408
0.09683944,0.14732522,-0.40188705,0.10882408
0.09683944,0.2985727,-0.0934084,0.10882408
0.09683944,0.2985727,0.42848556,0.10882408
0.09683944,0.2985727,0.95037952,0.10882408
0.09683944,0.2985727,1.47227347,0.10882408
0.09683944,0.2985727,1.65056497,0.62336477
0.09683944,0.2985727,1.65056497,1.40489491
0.25203039,0.2985727,1.65056497,1.90171254
0.74084615,0.2985727,1.65056497,1.90171254
1.22966191,0.2985727,1.65056497,1.90171254
1.24110456,1.069314,1.65056497,1.90171254
1.24110456,1.85853001,1.65056497,1.90171254
1.24110456,2.14604249,1.57433576,1.90171254
1.24110456,2.14604249,1.45442169,1.90171254
1.24110456,2.14604249,1.33450761,1.90171254
1.24110456,2.14604249,1.21459354,1.90171254
1.24110456,2.14604249,1.18459309,1.47764031
1.24110456,2.14604249,1.18459309,0.91207276
1.24110456,2.14604249,1.18459309,0.34650521
0.98949627,2.14604249,1.18459309,0.12764256
0.5451183,2.14604249,1.18459309,0.12764256
0.51293585,0.97413752,1.18459309,0.12764256
0.51293585,-0.28926477,1.18459309,0.12764256
0.51293585,-0.63399707,0.68233597,0.12764256
0.51293585,-0.63399707,-0.00839389,0.12764256
0.51293585,-0.63399707,-0.69912375,0.12764256
0.51293585,-0.63399707,-0.98208551,-0.13644805
0.51293585,-0.63399707,-0.98208551,-0.58379858
0.51293585,-0.63399707,-0.98208551,-1.03114911
0.30201488,-0.63399707,-0.98208551,-1.25466075
-0.16303182,-0.63399707,-0.98208551,-1.25466075
-0.42328108,-0.65292608,-0.98208551,-1.25466075
-0.42328108,-0.69590942,-0.98208551,-1.25466075
-0.42328108,-0.71449256,-1.00221551,-1.25466075
-0.42328108,-0.71449256,-1.03767648,-1.25466075
-0.42328108,-0.71449256,-1.07313745,-1.25466075
-0.42328108,-0.71449256,-1.10859843,-1.25466075
-0.42328108,-0.71449256,-1.11988264,-1.31790172
-0.42328108,-0.71449256,-1.11988264,-1.41065966
-0.31904948,-0.71449256,-1.11988264,-1.48048258
0.20096729,-0.71449256,-1.11988264,-1.48048258
0.72098405,-0.71449256,-1.11988264,-1.48048258
