1.27823206,-1.74800427,-1.04312558,-0.93374793
1.27823206,-1.24338879,-1.04312558,-0.93374793
1.27823206,-0.73877331,-1.04312558,-0.93374793
1.27823206,-0.23415783,-1.04312558,-0.93374793
1.27823206,-0.20866249,-0.97897694,-0.93374793
1.27823206,-0.20866249,-0.91141477,-0.93374793
1.27823206,-0.20866249,-0.84385259,-0.93374793
1.27823206,-0.20866249,-0.83290353,-0.9326269
1.27823206,-0.20866249,-0.83290353,-0.93128907
1.27823206,-0.20866249,-0.83290353,-0.92995124
1.27823206,-0.20866249,-0.83290353,-0.9286134
1.14733329,-0.20866249,-0.83290353,-0.92836089
0.97285705,-0.20866249,-0.83290353,-0.92836089
0.7983808,-0.20866249,-0.83290353,-0.92836089
0.75663291,-0.24487695,-0.83290353,-0.92836089
0.75663291,-0.29248219,-0.83290353,-0.92836089
0.75663291,-0.34008742,-0.83290353,-0.92836089
0.75663291,-0.35388341,-0.63461941,-0.92836089
0.75663291,-0.35388341,-0.35542474,-0.92836089
0.75663291,-0.35388341,-0.07623006,-0.92836089
0.75663291,-0.35388341,0.20296462,-0.92836089
0.75663291,-0.35388341,0.29132747,-0.71450376
0.75663291,-0.35388341,0.29132747,-0.40162213
0.75663291,-0.35388341,0.29132747,-0.0887405
0.75663291,-0.35388341,0.29132747,0.22414113
0.75663291,-0.35388341,0.29132747,0.53702275
0.37678531,-0.35388341,0.29132747,0.67512017
-0.38654827,-0.35388341,0.29132747,0.67512017
-1.14988186,-0.35388341,0.29132747,0.67512017
-1.52536339,-0.03795381,0.29132747,0.67512017
-1.52536339,0.58382884,0.29132747,0.67512017
-1.52536339,1.20561148,0.29132747,0.67512017
-1.52536339,1.5049444,0.51525966,0.67512017
-1.52536339,1.5049444,0.94707008,0.67512017
-1.52536339,1.5049444,1.37888049,0.67512017
-1.52536339,1.5049444,1.63492061,0.72940449
-1.52536339,1.5049444,1.63492061,0.8627634
-1.52536339,1.5049444,1.63492061,0.99612231
-1.52536339,1.5049444,1.63492061,1.12948121
-1.52536339,1.5049444,1.63492061,1.26284012
-1.52536339,1.5049444,1.63492061,1.39619903
-1.52536339,1.5049444,1.63492061,1.48874935
-1.16293745,1.5049444,1.63492061,1.48874935
-0.71983162,1.5049444,1.63492061,1.48874935
-0.41696519,1.21542798,1.63492061,1.48874935
-0.41696519,0.30066075,1.63492061,1.48874935
-0.41696519,-0.61410649,1.63492061,1.48874935
-0.41696519,-1.34138568,1.51023975,1.48874935
-0.41696519,-1.34138568,0.90191314,1.48874935
-0.41696519,-1.34138568,0.29358652,1.48874935
-0.41696519,-1.34138568,-0.31474009,1.48874935
-0.41696519,-1.34138568,-0.81462335,1.38312836
-0.41696519,-1.34138568,-0.81462335,0.79063418
-0.41696519,-1.34138568,-0.81462335,0.19814
-0.41696519,-1.34138568,-0.81462335,-0.39435418
-0.40709606,-1.34138568,-0.81462335,-0.93319065
-0.07313762,-1.34138568,-0.81462335,-0.93319065
0.23503375,-1.28036567,-0.81462335,-0.93319065
0.23503375,-0.49011879,-0.81462335,-0.93319065
0.23503375,0.30012809,-0.81462335,-0.93319065
0.23503375,1.06928163,-0.81607745,-0.93319065
0.23503375,1.06928163,-0.87055446,-0.93319065
0.23503375,1.06928163,-0.92503147,-0.93319065
0.23503375,1.06928163,-0.97950848,-0.93319065
0.23503375,1.06928163,-1.03398549,-0.93319065
