0.52417054,1.43565935,-1.00754594,-0.87504326
0.52417054,1.43565935,-1.01059582,-0.87504326
0.52417054,1.43565935,-1.0136457,-0.87504326
0.52417054,1.43565935,-1.01597784,-0.85193728
0.52417054,1.43565935,-1.01597784,-0.75375268
0.52417054,1.43565935,-1.01597784,-0.65556808
0.2577558,1.43565935,-1.01597784,-0.60359545
-0.36267853,1.43565935,-1.01597784,-0.60359545
-0.57669037,0.7036828,-1.01597784,-0.60359545
-0.57669037,-0.41373416,-1.01597784,-0.60359545
-0.57669037,-0.73145233,-0.8553054,-0.60359545
-0.57669037,-0.73145233,-0.63079822,-0.60359545
-0.57669037,-0.73145233,-0.40629105,-0.60359545
-0.57669037,-0.73145233,-0.31191408,-0.45939684
-0.57669037,-0.73145233,-0.31191408,-0.21061813
-0.57669037,-0.73145233,-0.31191408,0.03816057
-0.57192187,-0.73145233,-0.31191408,0.07392952
-0.56872274,-0.78829858,-0.31191408,0.07392952
-0.56872274,-0.91371613,-0.31191408,0.07392952
-0.56872274,-0.99021194,-0.15672538,0.07392952
-0.56872274,-0.99021194,0.24112203,0.07392952
-0.56872274,-0.99021194,0.63896943,0.07392952
-0.56872274,-0.99021194,0.77158523,0.18003223
-0.56872274,-0.99021194,0.77158523,0.3391863
-0.56872274,-0.99021194,0.77158523,0.49834036
-0.57098396,-0.99021194,0.77158523,0.51393766
-0.57361105,-0.99021194,0.77158523,0.51393766
-0.5740345,-0.67460608,0.77158523,0.51393766
-0.5740345,-0.29835345,0.77158523,0.51393766
-0.5740345,-0.21393312,1.08029252,0.51393766
-0.5740345,-0.21393312,1.47830166,0.51393766
-0.5740345,-0.21393312,1.87194835,0.52068193
-0.5740345,-0.21393312,1.87194835,1.13599727
-0.5740345,-0.21393312,1.87194835,1.7513126
-0.57176989,-0.21393312,1.87194835,2.18969006
-0.5625751,-0.21393312,1.87194835,2.18969006
-0.55544336,-0.2764667,1.87194835,2.18969006
-0.55544336,-0.55517235,1.87194835,2.18969006
-0.55544336,-0.73145233,1.69202937,2.18969006
-0.55544336,-0.73145233,1.20246033,2.18969006
-0.55544336,-0.73145233,0.7128913,2.18969006
-0.55544336,-0.73145233,0.41744538,1.80398072
-0.55544336,-0.73145233,0.41744538,0.83124059
-0.55544336,-0.73145233,0.41744538,-0.14149955
-0.5527282,-0.73145233,0.41744538,-0.49961343
-0.54813081,-0.73145233,0.41744538,-0.49961343
-0.54614779,-0.01824617,0.41744538,-0.49961343
-0.54614779,1.23592928,0.41744538,-0.49961343
-0.54614779,1.85614371,0.07761868,-0.49961343
-0.54614779,1.85614371,-0.59466604,-0.49961343
-0.54614779,1.85614371,-0.96960239,-0.57373949
-0.54614779,1.85614371,-0.96960239,-0.74133354
-0.54614779,1.85614371,-0.96960239,-0.90892759
0.40803014,1.85614371,-0.96960239,-0.95603978
1.81614618,1.85614371,-0.96960239,-0.95603978
2.3009521,1.13656964,-0.96960239,-0.95603978
2.3009521,0.03916611,-0.96960239,-0.95603978
2.3009521,-0.40800283,-0.94882054,-0.95603978
2.3009521,-0.40800283,-0.91374694,-0.95603978
2.3009521,-0.40800283,-0.87867334,-0.95603978
2.3009521,-0.40800283,-0.87263552,-0.90589378
2.3009521,-0.40800283,-0.87263552,-0.84532022
2.3009521,-0.40800283,-0.87263552,-0.788574
1.36313711,-0.40800283,-0.87263552,-0.788574
0.36481794,-0.40800283,-0.87263552,-0.788574
