0.75911431,-1.6808998,-0.69855318,-0.7522245
0.9776017,-1.6808998,-0.69855318,-0.7522245
1.17202583,-1.53248223,-0.69855318,-0.7522245
1.17202583,-0.56482906,-0.69855318,-0.7522245
1.17202583,0.40282412,-0.69855318,-0.7522245
1.17202583,0.48217609,-0.64056045,-0.7522245
1.17202583,0.48217609,-0.57738724,-0.7522245
1.17202583,0.48217609,-0.51421402,-0.7522245
1.17202583,0.48217609,-0.4510408,-0.7522245
1.17202583,0.48217609,-0.44374974,-0.74555279
1.17202583,0.48217609,-0.44374974,-0.7380106
1.17202583,0.48217609,-0.44374974,-0.73499831
1.17202583,0.48217609,-0.44374974,-0.73499831
1.17202583,0.13577493,-0.44374974,-0.73499831
1.17202583,-0.27119234,-0.44374974,-0.73499831
1.17202583,-0.5066586,-0.38029388,-0.73499831
1.17202583,-0.5066586,-0.22971485,-0.73499831
1.17202583,-0.5066586,-0.07913582,-0.73499831
1.17202583,-0.5066586,0.07144321,-0.73499831
1.17202583,-0.5066586,0.12700996,-0.47130918
1.17202583,-0.5066586,0.12700996,-0.05340477
1.17202583,-0.5066586,0.12700996,0.36449965
1.17202583,-0.5066586,0.12700996,0.78240407
0.16469376,-0.5066586,0.12700996,0.80842394
-0.96823223,-0.5066586,0.12700996,0.80842394
-1.30544331,0.19899662,0.12700996,0.80842394
-1.30544331,1.20369709,0.12700996,0.80842394
-1.30544331,1.93452704,0.28743155,0.80842394
-1.30544331,1.93452704,0.87594193,0.80842394
-1.30544331,1.93452704,1.4644523,0.80842394
-1.30544331,1.93452704,2.04313183,0.81259614
-1.30544331,1.93452704,2.04313183,1.06235923
-1.30544331,1.93452704,2.04313183,1.31212233
-1.30544331,1.93452704,2.04313183,1.56188542
-1.30544331,1.93452704,2.04313183,1.81164851
-1.26582558,1.93452704,2.04313183,1.81582071
-1.18616672,1.93452704,2.04313183,1.81582071
-1.15060149,1.36431513,2.04313183,1.81582071
-1.15060149,0.33417921,2.04313183,1.81582071
-1.15060149,-0.56846077,1.94704812,1.81582071
-1.15060149,-0.56846077,1.17071528,1.81582071
-1.15060149,-0.56846077,0.39438244,1.81582071
-1.15060149,-0.56846077,-0.3819504,1.81582071
-1.15060149,-0.56846077,-0.48451829,1.13385238
-1.15060149,-0.56846077,-0.48451829,0.34806734
-1.15060149,-0.56846077,-0.48451829,-0.4377177
-0.68310218,-0.56846077,-0.48451829,-0.74260468
0.13974702,-0.56895254,-0.48451829,-0.74260468
0.13974702,-0.62783091,-0.48451829,-0.74260468
0.13974702,-0.68670928,-0.48451829,-0.74260468
0.13974702,-0.72296619,-0.53312306,-0.74260468
0.13974702,-0.72296619,-0.65962993,-0.74260468
0.13974702,-0.72296619,-0.78613681,-0.74260468
0.13974702,-0.72296619,-0.87181952,-0.74427037
0.13974702,-0.72296619,-0.87181952,-0.74943206
0.13974702,-0.72296619,-0.87181952,-0.75459376
0.13395362,-0.72296619,-0.87181952,-0.75915972
0.0472501,-0.72296619,-0.87181952,-0.75915972
-0.03945342,-0.72296619,-0.87181952,-0.75915972
-0.06670874,-0.653207,-0.87181952,-0.75915972
-0.06670874,-0.55146518,-0.87181952,-0.75915972
-0.06670874,-0.47575752,-0.88543677,-0.75915972
-0.06670874,-0.47575752,-0.93865313,-0.75915972
-0.06670874,-0.47575752,-0.99186949,-0.75915972
-0.06670874,-0.47575752,-1.04508586,-0.75915972
