-1.10838347,1.20715013,0.13863059,-0.7547809
-1.10838347,1.20715013,0.13863059,-0.58877987
-1.10838347,1.20715013,0.13863059,-0.42277884
-1.06597448,1.20715013,0.13863059,-0.35190199
-0.81434776,1.20715013,0.13863059,-0.35190199
-0.64471177,1.28314405,0.13863059,-0.35190199
-0.64471177,1.51636676,0.13863059,-0.35190199
-0.64471177,1.73124611,0.16776616,-0.35190199
-0.64471177,1.73124611,0.53820416,-0.35190199
-0.64471177,1.73124611,0.90864215,-0.35190199
-0.64471177,1.73124611,1.27908014,-0.35190199
-0.64471177,1.73124611,1.53713806,-0.15947763
-0.64471177,1.73124611,1.53713806,0.47481009
-0.64471177,1.73124611,1.53713806,1.1090978
-0.43219557,1.73124611,1.53713806,1.55808798
0.42752906,1.73124611,1.53713806,1.55808798
0.59174612,0.96955996,1.53713806,1.55808798
0.59174612,0.02803124,1.53713806,1.55808798
0.59174612,-0.38454876,1.04973742,1.55808798
0.59174612,-0.38454876,0.18216429,1.55808798
0.59174612,-0.38454876,-0.68540885,1.55808798
0.59174612,-0.38454876,-1.07532936,1.09389085
0.59174612,-0.38454876,-1.07532936,0.25075727
0.59174612,-0.38454876,-1.07532936,-0.5923763
0.90401482,-0.38454876,-1.07532936,-0.98078615
1.53564924,-0.38454876,-1.07532936,-0.98078615
1.98276124,-0.49810289,-1.07532936,-0.98078615
1.98276124,-0.8868074,-1.07532936,-0.98078615
1.98276124,-1.25804206,-1.07830333,-0.98078615
1.98276124,-1.25804206,-1.14447407,-0.98078615
1.98276124,-1.25804206,-1.21064481,-0.98078615
1.98276124,-1.25804206,-1.27161111,-0.98370948
1.98276124,-1.25804206,-1.27161111,-1.02087751
1.98276124,-1.25804206,-1.27161111,-1.05804555
0.840755,-1.25804206,-1.27161111,-1.06430983
-0.61122437,-1.25804206,-1.27161111,-1.06430983
-0.95382624,-1.1480466,-1.27161111,-1.06430983
-0.95382624,-1.00408197,-1.27161111,-1.06430983
-0.95382624,-0.94746666,-1.17474888,-1.06430983
-0.95382624,-0.94746666,-1.01510556,-1.06430983
-0.95382624,-0.94746666,-0.85546224,-1.06430983
-0.95382624,-0.94746666,-0.74783753,-1.00702479
-0.95382624,-0.94746666,-0.74783753,-0.831219
-0.95382624,-0.94746666,-0.74783753,-0.65541321
-0.92733071,-0.94746666,-0.74783753,-0.53491711
-0.82907647,-0.94746666,-0.74783753,-0.53491711
-0.799269,-0.62739229,-0.74783753,-0.53491711
-0.799269,-0.16793068,-0.74783753,-0.53491711
-0.799269,0.02308144,-0.39410686,-0.53491711
-0.799269,0.02308144,0.21131677,-0.53491711
-0.799269,0.02308144,0.81674041,-0.53491711
-0.799269,0.02308144,1.0752359,-0.1543149
-0.799269,0.02308144,1.0752359,0.50987328
-0.799269,0.02308144,1.0752359,1.17406145
-0.48384607,0.02308144,1.0752359,1.43525904
0.07760674,0.02308144,1.0752359,1.43525904
0.43718888,0.00755268,1.0752359,1.43525904
0.43718888,-0.03563672,1.0752359,1.43525904
0.43718888,-0.07397337,1.05619218,1.43525904
0.43718888,-0.07397337,0.8867031,1.43525904
0.43718888,-0.07397337,0.71721402,1.43525904
0.43718888,-0.07397337,0.54772494,1.43525904
0.43718888,-0.07397337,0.53439434,1.08037938
0.43718888,-0.07397337,0.53439434,0.6952051
0.43718888,-0.07397337,0.53439434,0.32734203
