0.83207632,1.08643468,0.63952868,1.17317849
0.83207632,1.08643468,0.76393653,1.17317849
0.83207632,1.08643468,0.88834438,1.17317849
0.83207632,1.08643468,1.01275223,1.17317849
0.83207632,1.08643468,1.13716009,1.17317849
0.83207632,1.08643468,1.17550152,1.15681693
0.83207632,1.08643468,1.17550152,1.13316652
0.83207632,1.08643468,1.17550152,1.10951611
0.83207632,1.08643468,1.17550152,1.0858657
0.89063722,1.08643468,1.17550152,1.071288
1.06717899,1.08643468,1.17550152,1.071288
1.14363747,1.110422,1.17550152,1.071288
1.14363747,1.15273439,1.17550152,1.071288
1.14363747,1.19405161,1.17536841,1.071288
1.14363747,1.19405161,1.16970892,1.071288
1.14363747,1.19405161,1.16404944,1.071288
1.14363747,1.19405161,1.15838995,1.071288
1.14363747,1.19405161,1.15273047,1.071288
1.14363747,1.19405161,1.15258818,1.02641106
1.14363747,1.19405161,1.15258818,0.98037674
1.14363747,1.19405161,1.15258818,0.93434241
1.14363747,1.19405161,1.15258818,0.88830808
1.08545157,1.19405161,1.15258818,0.86340549
0.9425368,1.19405161,1.15258818,0.86340549
0.79962204,1.19405161,1.15258818,0.86340549
0.77273134,0.81280773,1.15258818,0.86340549
0.77273134,0.34320363,1.15258818,0.86340549
0.77273134,-0.02471004,1.03485112,0.86340549
0.77273134,-0.02471004,0.491144,0.86340549
0.77273134,-0.02471004,-0.05256311,0.86340549
0.77273134,-0.02471004,-0.59627022,0.86340549
0.77273134,-0.02471004,-0.73826024,0.33722435
0.77273134,-0.02471004,-0.73826024,-0.37493959
0.69984022,-0.02471004,-0.73826024,-0.98487074
-0.09551152,-0.02471004,-0.73826024,-0.98487074
-0.89086327,-0.02471004,-0.73826024,-0.98487074
-1.12630803,-0.31895002,-0.73826024,-0.98487074
-1.12630803,-0.73691994,-0.73826024,-0.98487074
-1.12630803,-1.04438038,-0.75452662,-0.98487074
-1.12630803,-1.04438038,-0.8160495,-0.98487074
-1.12630803,-1.04438038,-0.87757237,-0.98487074
-1.12630803,-1.04438038,-0.93909524,-0.98487074
-1.12630803,-1.04438038,-0.97137853,-0.98512231
-1.12630803,-1.04438038,-0.97137853,-0.98565162
-1.12630803,-1.04438038,-0.97137853,-0.98618093
-1.09676198,-1.04438038,-0.97137853,-0.98638183
-1.04479298,-1.04438038,-0.97137853,-0.98638183
-1.00761807,-1.04601985,-0.97137853,-0.98638183
-1.00761807,-1.05177904,-0.97137853,-0.98638183
-1.00761807,-1.05753823,-0.97137853,-0.98638183
-1.00761807,-1.06052291,-0.97183327,-0.98638183
-1.00761807,-1.06052291,-0.97277719,-0.98638183
-1.00761807,-1.06052291,-0.97372111,-0.98638183
-1.00761807,-1.06052291,-0.97436723,-0.98645901
-1.00761807,-1.06052291,-0.97436723,-0.98670365
-1.00761807,-1.06052291,-0.97436723,-0.98694829
-1.00761807,-1.06052291,-0.97436723,-0.98702944
-1.0300463,-1.06052291,-0.97436723,-0.98702944
-1.0521268,-1.06029591,-0.97436723,-0.98702944
-1.0521268,-1.05718595,-0.97436723,-0.98702944
-1.0521268,-1.05407599,-0.97436723,-0.98702944
-1.0521268,-1.05245164,-0.97313565,-0.98702944
-1.0521268,-1.05245164,-0.97055748,-0.98702944
-1.0521268,-1.05245164,-0.96797931,-0.98702944
-1.0521268,-1.05245164,-0.96540114,-0.98702944
