-1.11503753,-0.86469907,-0.85406294,-0.95525646
-1.11503753,-0.86469907,-0.85406294,-0.87975461
-1.11503753,-0.86469907,-0.85406294,-0.80425276
-1.11503753,-0.86469907,-0.85406294,-0.72875091
-1.11503753,-0.86469907,-0.85406294,-0.65324905
-1.02086758,-0.86469907,-0.85406294,-0.64500808
-0.93642073,-0.88020194,-0.85406294,-0.64500808
-0.93642073,-0.94291812,-0.85406294,-0.64500808
-0.93642073,-1.00563429,-0.85406294,-0.64500808
-0.93642073,-1.02576789,-0.82593199,-0.64500808
-0.93642073,-1.02576789,-0.78450035,-0.64500808
-0.93642073,-1.02576789,-0.74306871,-0.64500808
-0.93642073,-1.02576789,-0.71147957,-0.62530499
-0.93642073,-1.02576789,-0.71147957,-0.54236565
-0.93642073,-1.02576789,-0.71147957,-0.4594263
-0.93642073,-1.02576789,-0.71147957,-0.37648695
-0.93642073,-1.02576789,-0.71147957,-0.35957957
-0.93642073,-1.02576789,-0.71147957,-0.35957957
-0.93642073,-0.84522165,-0.71147957,-0.35957957
-0.93642073,-0.19878308,-0.71147957,-0.35957957
-0.93642073,0.44765549,-0.71147957,-0.35957957
-0.93642073,0.66763138,-0.36607668,-0.35957957
-0.93642073,0.66763138,0.15749024,-0.35957957
-0.93642073,0.66763138,0.68105717,-0.35957957
-0.93642073,0.66763138,1.0634375,-0.20582047
-0.93642073,0.66763138,1.0634375,0.36436951
-0.93642073,0.66763138,1.0634375,0.9345595
-0.58271845,0.66763138,1.0634375,1.10479278
-0.03862829,0.66763138,1.0634375,1.10479278
0.43297474,0.71302177,1.0634375,1.10479278
0.43297474,1.05372315,1.0634375,1.10479278
0.43297474,1.39442453,1.0634375,1.10479278
0.43297474,1.54262689,1.14336791,1.10479278
0.43297474,1.54262689,1.28483564,1.10479278
0.43297474,1.54262689,1.42630338,1.10479278
0.43297474,1.54262689,1.56777112,1.10479278
0.43297474,1.54262689,1.66654875,1.15649144
0.43297474,1.54262689,1.66654875,1.32781201
0.43297474,1.54262689,1.66654875,1.49913258
0.68498154,1.54262689,1.66654875,1.58878026
1.27743527,1.54262689,1.66654875,1.58878026
1.8023702,1.4939471,1.66654875,1.58878026
1.8023702,1.06679911,1.66654875,1.58878026
1.8023702,0.63965111,1.66654875,1.58878026
1.8023702,0.44561759,1.28645128,1.58878026
1.8023702,0.44561759,0.58997856,1.58878026
1.8023702,0.44561759,-0.10649416,1.58878026
1.8023702,0.44561759,-0.62297955,1.33785224
1.8023702,0.44561759,-0.62297955,0.36686994
1.8023702,0.44561759,-0.62297955,-0.60411237
1.8023702,0.44561759,-0.62297955,-1.05453594
1.0025606,0.44561759,-0.62297955,-1.05453594
0.194819,0.43415776,-0.62297955,-1.05453594
0.194819,-0.16079837,-0.62297955,-1.05453594
0.194819,-0.75575451,-0.62297955,-1.05453594
0.194819,-1.08235964,-0.65076314,-1.05453594
0.194819,-1.08235964,-0.71236161,-1.05453594
0.194819,-1.08235964,-0.77396009,-1.05453594
0.194819,-1.08235964,-0.83555857,-1.05453594
0.194819,-1.08235964,-0.85078516,-1.03400075
0.194819,-1.08235964,-0.85078516,-1.00672266
0.194819,-1.08235964,-0.85078516,-0.97944458
0.0847783,-1.08235964,-0.85078516,-0.9676664
-0.12812655,-1.08235964,-0.85078516,-0.9676664
-0.34103139,-1.08235964,-0.85078516,-0.9676664
