1.01072726,0.99003786,1.01479436,1.03420266
1.08161912,0.99003786,1.01479436,1.03420266
1.14610472,0.99990686,1.01479436,1.03420266
1.14610472,1.07171837,1.01479436,1.03420266
1.14610472,1.14352988,1.01479436,1.03420266
1.14610472,1.17952271,1.0247388,1.03420266
1.14610472,1.17952271,1.04467604,1.03420266
1.14610472,1.17952271,1.06461328,1.03420266
1.14610472,1.17952271,1.08455051,1.03420266
1.14610472,1.17952271,1.10041005,1.05088979
1.14610472,1.17952271,1.10041005,1.13247863
1.14610472,1.17952271,1.10041005,1.21406747
1.14610472,1.17952271,1.10041005,1.29565632
1.18828866,1.17952271,1.10041005,1.32546889
1.2606625,1.17952271,1.10041005,1.32546889
1.32209542,1.17546431,1.10041005,1.32546889
1.32209542,1.14861811,1.10041005,1.32546889
1.32209542,1.12177191,1.10041005,1.32546889
1.32209542,1.11285212,1.07625125,1.32546889
1.32209542,1.11285212,1.04007154,1.32546889
1.32209542,1.11285212,1.00389184,1.32546889
1.32209542,1.11285212,0.97312301,1.28033684
1.32209542,1.11285212,0.97312301,0.97856195
1.32209542,1.11285212,0.97312301,0.67678706
1.32209542,1.11285212,0.97312301,0.37501217
0.826487,1.11285212,0.97312301,0.279381
0.04150925,1.11285212,0.97312301,0.279381
-0.66795326,1.04147401,0.97312301,0.279381
-0.66795326,0.29950155,0.97312301,0.279381
-0.66795326,-0.44247091,0.97312301,0.279381
-0.66795326,-0.80655926,0.69360655,0.279381
-0.66795326,-0.80655926,0.14477819,0.279381
-0.66795326,-0.80655926,-0.40405016,0.279381
-0.66795326,-0.80655926,-0.92936364,0.26296785
-0.66795326,-0.80655926,-0.92936364,-0.12010899
-0.66795326,-0.80655926,-0.92936364,-0.50318583
-0.66795326,-0.80655926,-0.92936364,-0.88626268
-0.7090857,-0.80655926,-0.92936364,-1.02871647
-0.78044731,-0.80655926,-0.92936364,-1.02871647
-0.78979297,-0.84192318,-0.92936364,-1.02871647
-0.78979297,-0.88261637,-0.92936364,-1.02871647
-0.78979297,-0.91182862,-0.93581147,-1.02871647
-0.78979297,-0.91182862,-0.95866524,-1.02871647
-0.78979297,-0.91182862,-0.98151902,-1.02871647
-0.78979297,-0.91182862,-1.00437279,-1.02871647
-0.78979297,-0.91182862,-1.00740272,-1.03066874
-0.78979297,-0.91182862,-1.00740272,-1.03291939
-0.78979297,-0.91182862,-1.00740272,-1.03517004
-0.8121717,-0.91182862,-1.00740272,-1.03651825
-0.87625151,-0.91182862,-1.00740272,-1.03651825
-0.94033133,-0.91182862,-1.00740272,-1.03651825
-0.95224593,-0.92397517,-1.00740272,-1.03651825
-0.95224593,-0.938896,-1.00740272,-1.03651825
-0.95224593,-0.95042739,-1.00770514,-1.03651825
-0.95224593,-0.95042739,-1.00903642,-1.03651825
-0.95224593,-0.95042739,-1.01036771,-1.03651825
-0.95224593,-0.95042739,-1.011699,-1.03651825
-0.95224593,-0.95042739,-1.01194868,-1.03451641
-0.95224593,-0.95042739,-1.01194868,-1.03205246
-0.95224593,-0.95042739,-1.01194868,-1.03001677
-0.95224593,-0.95042739,-1.01194868,-1.03001677
-0.95224593,-0.95042739,-1.01194868,-1.03001677
-0.95224593,-0.94803909,-1.01194868,-1.03001677
-0.95224593,-0.94396977,-1.01194868,-1.03001677
-0.95224593,-0.93990045,-1.01194868,-1.03001677
