0.57569143,-2.04874674,-1.01470846,-0.5931541
0.76509221,-2.04874674,-1.01470846,-0.5931541
0.96733371,-2.04874674,-1.01470846,-0.5931541
1.16957522,-2.04874674,-1.01470846,-0.5931541
1.17920577,-1.41669914,-1.01470846,-0.5931541
1.17920577,-0.75304916,-1.01470846,-0.5931541
1.17920577,-0.65824202,-0.969172,-0.5931541
1.17920577,-0.65824202,-0.91604613,-0.5931541
1.17920577,-0.65824202,-0.86292027,-0.5931541
1.17920577,-0.65824202,-0.8097944,-0.5931541
1.17920577,-0.65824202,-0.75666853,-0.5931541
1.17920577,-0.65824202,-0.74823585,-0.59109632
1.17920577,-0.65824202,-0.74823585,-0.58865029
1.17920577,-0.65824202,-0.74823585,-0.58620425
1.17920577,-0.65824202,-0.74823585,-0.58476769
0.941572,-0.65824202,-0.74823585,-0.58476769
0.63604287,-0.65824202,-0.74823585,-0.58476769
0.40325877,-0.66337094,-0.74823585,-0.58476769
0.40325877,-0.68491236,-0.74823585,-0.58476769
0.40325877,-0.70645379,-0.74823585,-0.58476769
0.40325877,-0.7266275,-0.71685587,-0.58476769
0.40325877,-0.7266275,-0.22262121,-0.58476769
0.40325877,-0.7266275,0.27161345,-0.58476769
0.40325877,-0.7266275,0.76584812,-0.58476769
0.40325877,-0.7266275,1.26008278,-0.58476769
0.40325877,-0.7266275,1.44836265,-0.27931677
0.40325877,-0.7266275,1.44836265,0.21410395
0.40325877,-0.7266275,1.44836265,0.70752468
0.40325877,-0.7266275,1.44836265,1.2009454
0.40325877,-0.7266275,1.44836265,1.69436613
0.07334933,-0.7266275,1.44836265,1.9214963
-0.6194605,-0.7266275,1.44836265,1.9214963
-1.31227032,-0.7266275,1.44836265,1.9214963
-1.75214957,-0.49594049,1.44836265,1.9214963
-1.75214957,0.13594132,1.44836265,1.9214963
-1.75214957,0.76782314,1.44836265,1.9214963
-1.75214957,1.27934651,1.4128903,1.9214963
-1.75214957,1.27934651,1.22666045,1.9214963
-1.75214957,1.27934651,1.04043061,1.9214963
-1.75214957,1.27934651,0.85420076,1.9214963
-1.75214957,1.27934651,0.66797091,1.9214963
-1.75214957,1.27934651,0.6561468,1.37080715
-1.75214957,1.27934651,0.6561468,0.78278315
-1.75214957,1.27934651,0.6561468,0.19475914
-1.75214957,1.27934651,0.6561468,-0.39326487
-1.35757788,1.27934651,0.6561468,-0.57993916
-0.72019284,1.27934651,0.6561468,-0.57993916
-0.08280781,1.27934651,0.6561468,-0.57993916
0.2308261,1.20275477,0.6561468,-0.57993916
0.2308261,1.0519648,0.6561468,-0.57993916
0.2308261,0.90117482,0.6561468,-0.57993916
0.2308261,0.80064817,0.47541355,-0.57993916
0.2308261,0.80064817,-0.06678618,-0.57993916
0.2308261,0.80064817,-0.60898591,-0.57993916
0.2308261,0.80064817,-1.0651222,-0.58129646
0.2308261,0.80064817,-1.0651222,-0.58984748
0.2308261,0.80064817,-1.0651222,-0.59839849
0.2308261,0.80064817,-1.0651222,-0.6069495
0.2308261,0.80064817,-1.0651222,-0.61550051
0.0943169,0.80064817,-1.0651222,-0.61577197
-0.05656168,0.80064817,-1.0651222,-0.61577197
-0.20025557,0.79281233,-1.0651222,-0.61577197
-0.20025557,0.62825977,-1.0651222,-0.61577197
-0.20025557,0.46370722,-1.0651222,-0.61577197
-0.20025557,0.29915466,-1.0651222,-0.61577197
